step,l2norm
0.0,0.0009990943518783206
1.0,0.0014564286120624691
2.0,1.946302490817586e-06
3.0,0.0004032709275660729
4.0,0.0011560872771672452
5.0,0.001873158788523844
6.0,0.0005765745939155698
7.0,2.483878376433192e-05
8.0,9.846202902101901e-07
9.0,3.272277812145909e-05
10.0,0.00018259341016424354
11.0,0.00044506417012405266
12.0,1.050027532384787e-06
13.0,0.00017518255718710078
14.0,4.4615552705935055e-05
15.0,0.000706171752473105
16.0,0.0011595413672100996
17.0,0.0003223541969101469
18.0,0.00010910555716937376
19.0,5.7425997398594095e-05
20.0,0.0009908289484256115
21.0,0.00044020368736132147
22.0,0.00017542718756016672
23.0,0.00010077010059602043
24.0,0.0018864516162450603
25.0,1.3252705539044188e-05
26.0,0.00011818636818808042
27.0,0.0005748461481043976
28.0,0.0009143112922855506
29.0,0.0012354185027870475
30.0,0.0012411446829522733
31.0,0.000517707872303872
32.0,0.0001456088615832474
33.0,0.0003299524094616456
34.0,2.447432059310486e-05
35.0,0.0001930434362466459
36.0,2.2717406236559077e-05
37.0,0.00037555439995784625
38.0,0.000730863202882034
39.0,0.0008424499380225667
40.0,0.001180890901396263
41.0,0.00027419487743520296
42.0,0.00014515926605673262
43.0,0.00015462660241478862
44.0,0.0002593634824938918
45.0,0.000574812760532872
46.0,0.0012449292164290033
47.0,0.00044216479570704197
48.0,0.0007109422233494311
49.0,1.0308627507670822e-05
