time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,111.24623715877533,180.75483590364456,-96.43598794937134,-41.295409202575684,-50.76252222061157,267.82493591308594,199.71137046813965,93.1688666343689,40.93977436423302,125.11330731213093
0.4000000000000036,-1.4525771141052246,88.6391282081604,-89.16347026824951,-27.003002166748047,90.47213718295097,-73.27430248260498,110.62903851270676,513.0125999450684,27.62128207832575,125.34360587596893
0.6000000000000072,65.8169835805893,83.35700035095215,-55.587804317474365,-65.20209312438965,24.946582317352295,65.705406665802,52.803367376327515,21.034228801727295,21.994782239198685,26.22363567352295
0.8000000000000071,-89.8319959640503,90.92386960983276,-43.81880760192871,-64.19334411621094,-19.58942413330078,75.70018768310547,160.76874136924744,-83.68377685546875,1.8821284174919128,4.686734080314636
1.0000000000000142,123.46155494451523,97.32217788696289,-83.56379270553589,-110.43715476989746,-7.274866104125977,88.50671052932739,123.53965789079666,-59.24248695373535,39.040638506412506,4.037311673164368
1.2000000000000142,-88.2464051246643,145.14448046684265,-14.799273014068604,-64.31283950805664,35.94520688056946,104.32657599449158,41.5539026260376,-95.82493305206299,-6.386642158031464,22.33332097530365
1.4000000000000141,-80.72898387908936,176.71553492546082,41.06131196022034,-11.537718772888184,-29.440128803253174,38.65165710449219,72.79647886753082,-76.34124755859375,0.9221695363521576,31.872056424617767
1.6,-81.55279159545898,193.4002786874771,-0.3119468688964844,-8.561015129089355,-11.414682865142822,43.36031675338745,64.18876945972443,-47.50401973724365,-7.272662967443466,45.17389014363289
1.800000000000014,-57.060396671295166,176.83472484350204,5.186724662780762,7.242739200592041,61.07194125652313,-4.006075859069824,63.65284621715546,0.018608570098876953,18.212778866291046,45.022499188780785
2.0000000000000138,-67.08836555480957,123.91409873962402,21.11825942993164,-67.31853485107422,32.71121382713318,26.152825355529785,89.92372378706932,-10.718488693237305,19.166207872331142,18.00747513771057
2.200000000000028,-56.411778926849365,137.5704288482666,36.10377311706543,15.028941631317139,0.42017102241516113,32.24290609359741,86.9892880320549,-15.332913398742676,16.77536331117153,42.37734079360962
2.4000000000000283,-69.60445642471313,159.35841500759125,3.9425790309906006,-65.60218334197998,-19.80055570602417,30.724668502807617,85.2106049656868,-36.913490295410156,-0.0629570335149765,21.891852468252182
2.6000000000000285,-74.57273006439209,167.08553731441498,29.820388555526733,-3.3382177352905273,19.98591423034668,-4.665374755859375,91.27627462148666,-52.425479888916016,16.627461835741997,26.664116233587265
2.8000000000000287,-67.91459321975708,166.2059724330902,12.593311071395874,-95.07133960723877,-30.283665657043457,33.73180627822876,66.36029183864594,-37.3103141784668,-4.811163991689682,16.88903123140335
