time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-98.0,-196.0,-26.322462827524227,89.23055950309772,-85.05219816639702,99.86716344070237,209.37466099392125,6.902277056199922,7.105427357601002e-15,3.774758283725532e-15
0.4000000000000036,-72.67248928546906,-196.0,-81.64439499378204,73.06847972898214,247.3312109708786,-7.954692147124181,-93.0143266916275,130.88621241814204,0.0,0.0
0.6000000000000072,-98.0,-196.00000000000003,-29.71838687396826,32.68636211459751,-82.3771514334138,93.61522183883096,210.09553830738204,69.69841604657155,-7.105427357601002e-15,-3.552713678800501e-15
0.8000000000000002,117.37307732798556,-175.15955120325089,-74.86330144056201,273.28018993139267,-97.99999999999999,-171.74832373857498,55.49022411257644,73.6276850104332,0.0,0.0
1.0000000000000142,75.51154233795299,-94.64813023805618,-98.0,26.07017606496811,-79.55708308697376,145.02962082624435,102.04554074902077,-76.45166665315628,0.0,0.0
1.2000000000000142,80.56327320259433,57.91090486906855,-98.0,82.86032394070862,-61.29633312837146,55.22877119022281,78.73305992577713,-196.0,0.0,-7.105427357601002e-15
1.4000000000000141,42.995336964223476,79.86287511030449,-98.0,74.0654144645197,-65.89152741631482,42.071710425175795,120.89619045209133,-196.0,0.0,0.0
1.600000000000014,62.72420287132263,48.98876785167559,-82.61305093765259,79.34399065837349,-84.12879705429077,67.66724148995091,104.01764512062073,-196.0,0.0,0.0
1.8,76.83154512178257,78.18403280005957,-98.0,70.39159198005594,-95.80632607970553,47.4243752198845,116.97478095792296,-196.0,0.0,0.0
2.000000000000014,75.15022378240732,77.30092761304302,-98.0,71.66967191077427,-93.45725756597801,47.0294004761827,116.30703378357069,-196.0,0.0,-7.105427357601002e-15
2.2,75.31718194520703,77.50248447249145,-98.0,72.05103553469654,-94.00514858035586,46.44647999281204,116.68796663514884,-196.00000000000003,0.0,0.0
