time,step,loss,loss1,loss2,loss3,loss21,loss31
185012.5127,0.0,-20.55852158949431,-0.20558521589494314,-5.007417855406813e-32,-8.590851258182314e-32,0.0,-3.0814879110195774e-33
185049.416742,1.0,-46.69027517966668,-0.4669027517966668,-8.474091755303838e-32,-5.257788748177154e-32,0.0,0.0
185121.88266,2.0,-0.031564162374258804,-0.0003156416237425881,0.0,0.0,0.0,0.0
185156.761681,3.0,-7.242023616065266,-0.07242023616065266,-9.62964972193618e-34,-7.087422195345028e-32,0.0,-3.0814879110195774e-33
185231.490605,4.0,-22.990186477955955,-0.22990186477955957,-5.084455053182303e-32,-6.240013019814644e-32,-7.703719777548943e-34,0.0
185307.207534,5.0,-31.608729590212018,-0.31608729590212015,-8.108165065870263e-32,-7.703719777548943e-32,-3.0814879110195774e-33,-3.0814879110195774e-33
185341.000069,6.0,-8.08181468845384,-0.08081814688453842,0.0,-7.414830285890858e-32,0.0,0.0
185415.873831,7.0,-0.7290220400181842,-0.007290220400181842,-3.851859888774472e-33,-1.2017802852976352e-31,0.0,0.0
185446.461926,8.0,-0.03289208642369086,-0.0003289208642369086,0.0,0.0,0.0,0.0
185523.410788,9.0,-1.146958234615925,-0.01146958234615925,0.0,-8.320017359752859e-32,0.0,0.0
185558.96291,10.0,-2.468306040841131,-0.0246830604084113,-1.5407439555097887e-33,-8.955574241400647e-32,0.0,0.0
185633.889023,11.0,-3.060955307800543,-0.030609553078005433,-3.4570442501750884e-32,-8.011868568650901e-32,-3.0814879110195774e-33,-3.0814879110195774e-33
185705.25886,12.0,-0.017330782014185215,-0.00017330782014185215,0.0,0.0,0.0,0.0
185740.541625,13.0,-2.684422888115856,-0.02684422888115856,-1.2037062152420224e-33,-9.55261252416069e-32,0.0,0.0
185815.886487,14.0,-0.9444180614815235,-0.009444180614815235,0.0,-7.703719777548943e-32,0.0,0.0
185850.136222,15.0,-13.575677861034437,-0.1357567786103444,-4.699569990858666e-32,-3.774822690998982e-32,0.0,0.0
185928.170524,16.0,-25.88633674811107,-0.2588633674811107,-5.103714352626175e-32,-3.774822690998982e-32,0.0,0.0
190005.573348,17.0,-1.596383275357452,-0.015963832753574523,-2.6565796170391435e-32,-8.320017359752859e-32,0.0,0.0
190038.957737,18.0,-1.7631491579815566,-0.01763149157981557,-1.5407439555097887e-33,-1.078520768856852e-31,0.0,0.0
190114.064905,19.0,-1.7569022569209776,-0.017569022569209773,-1.2274512011286326e-33,-5.546678239835239e-32,0.0,0.0
190150.489073,20.0,-23.86064326429256,-0.2386064326429256,-4.131119730710621e-32,-4.025193583769323e-32,0.0,0.0
190226.736631,21.0,-8.741545597822197,-0.087415455978222,-2.1570415377137042e-32,-7.087422195345028e-32,0.0,0.0
190301.0608,22.0,-1.5823394092010679,-0.015823394092010678,-2.8196818092044375e-33,-9.860761315262648e-32,0.0,0.0
190335.065093,23.0,-1.0148824793118734,-0.01014882479311873,0.0,-1.3866695599588098e-31,0.0,-3.0814879110195774e-33
190411.422084,24.0,-32.119080626551906,-0.3211908062655191,-4.237045877651919e-32,-6.167790646900123e-32,-7.703719777548943e-34,-3.0814879110195774e-33
190446.828434,25.0,-0.33272710224372265,-0.003327271022437227,0.0,-2.033782021272921e-31,0.0,-1.232595164407831e-32
190520.738322,26.0,-2.115811663591206,-0.02115811663591206,0.0,-1.1709654061874394e-31,0.0,-3.0814879110195774e-33
190555.79759,27.0,-11.40842864870472,-0.11408428648704716,-7.703719777548943e-34,-7.087422195345028e-32,0.0,0.0
190631.773997,28.0,-6.118156977871245,-0.06118156977871243,-4.8148248609680896e-32,-6.790106760180248e-32,-3.0814879110195774e-33,0.0
190709.950666,29.0,-28.763779924167203,-0.28763779924167204,-6.413346714809495e-32,-8.088905766426391e-32,-3.0814879110195774e-33,0.0
190745.462874,30.0,-21.58255065451165,-0.21582550654511654,-3.697785493223493e-32,-8.088905766426391e-32,-7.703719777548943e-34,-3.0814879110195774e-33
190823.965194,31.0,-9.442323187085442,-0.09442323187085443,-4.184684657288891e-32,-8.320017359752859e-32,0.0,-3.0814879110195774e-33
190859.109708,32.0,-1.9045560856047374,-0.019045560856047368,-4.81482486096809e-35,-1.4482993181792014e-31,0.0,0.0
190934.73634,33.0,-2.958617445487973,-0.029586174454879724,-5.207534013690799e-32,-1.2634100435180267e-31,0.0,0.0
191007.842748,34.0,-0.5814770389760452,-0.005814770389760451,0.0,-7.087422195345028e-32,0.0,0.0
191042.018267,35.0,-4.376930044560075,-0.04376930044560077,-9.62964972193618e-34,-7.395570986446986e-32,0.0,-3.0814879110195774e-33
191115.168725,36.0,-0.42164776939364346,-0.004216477693936435,0.0,-6.77927340424307e-32,0.0,-3.0814879110195774e-33
191152.740601,37.0,-6.888430377351687,-0.06888430377351687,-3.158525108795067e-32,-5.931864228712686e-32,-7.703719777548943e-34,-3.0814879110195774e-33
191228.145048,38.0,-13.753528328015696,-0.13753528328015696,-3.6315816513851816e-32,-6.240013019814644e-32,0.0,0.0
191304.514068,39.0,-11.260750072953707,-0.11260750072953706,-1.5407439555097887e-32,-1.2094840050751841e-31,0.0,0.0
191340.736752,40.0,-30.257914178191402,-0.30257914178191403,-5.667048861359441e-32,-2.9274135154685985e-32,-3.0814879110195774e-33,0.0
191416.830635,41.0,-6.1666274642605385,-0.061666274642605386,-3.543711097672514e-32,-8.320017359752859e-32,-7.703719777548943e-34,-3.0814879110195774e-33
191450.854134,42.0,-2.150011133824358,-0.02150011133824358,-2.5037089277034066e-33,-9.860761315262648e-32,0.0,0.0
191527.261691,43.0,-3.2160311875954393,-0.0321603118759544,-9.822242716374903e-33,-9.860761315262648e-32,0.0,0.0
191601.310587,44.0,-4.49382044205903,-0.044938204420590294,-9.437056727497456e-33,-7.395570986446986e-32,0.0,0.0
191636.288403,45.0,-10.922581161437545,-0.10922581161437547,-1.2037062152420224e-35,-5.238529448733282e-32,0.0,-3.0814879110195774e-33
191713.610944,46.0,-52.584540891132704,-0.525845408911327,-8.16594296420188e-32,-6.77927340424307e-32,-3.0814879110195774e-33,0.0
191749.03931,47.0,-8.066453134773475,-0.08066453134773477,-4.949639957075196e-32,-4.622231866529366e-32,-7.703719777548943e-34,0.0
191823.675933,48.0,-15.52706256227015,-0.15527062562270147,-1.6286145092224563e-32,-7.703719777548943e-32,0.0,0.0
191859.276095,49.0,-0.28260077628371283,-0.002826007762837128,0.0,-1.232595164407831e-32,0.0,0.0
