step,l2norm
0.0,0.0011442232449356239
1.0,0.001792345931884825
2.0,9.927051237081364e-07
3.0,0.0002484206093758977
4.0,0.0010707514746641632
5.0,0.0014113704427724109
6.0,0.00026575225278092283
7.0,2.591363099143665e-05
8.0,9.665617678504472e-07
9.0,3.3559976955461545e-05
10.0,0.00015125961139842995
11.0,8.678693929844446e-05
12.0,5.656937662921537e-07
13.0,9.192442236368839e-05
14.0,2.7939029259576178e-05
15.0,0.00043220797958355033
16.0,0.0008782877110514418
17.0,5.968832246596305e-05
18.0,6.965415051772988e-05
19.0,5.477791112913206e-05
20.0,0.0007591287644265592
21.0,0.00038547390216291924
22.0,5.098418397085971e-05
23.0,3.152685794300296e-05
24.0,0.0013661374024277332
25.0,1.0165327907885839e-05
26.0,6.869292157322562e-05
27.0,0.00040035704055423364
28.0,0.00019432210690757546
29.0,0.001130483182852475
30.0,0.0009999679441439933
31.0,0.00027659428403603315
32.0,6.85033320074922e-05
33.0,9.349473809481928e-05
34.0,1.8188696777723257e-05
35.0,0.00015279995488028952
36.0,1.490785967002362e-05
37.0,0.0003033676761475183
38.0,0.0004952165010611004
39.0,0.00035479445649374034
40.0,0.0009325176462353258
41.0,0.0002479264923981585
42.0,7.64716494732549e-05
43.0,0.000137479784395326
44.0,0.00014416483153151434
45.0,0.0003832756442709676
46.0,0.0020895089215179404
47.0,0.0003198636870415253
48.0,0.0004910967344288807
49.0,9.533499972915686e-06
