time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-54.15128469467163,-181.29024505615234,33.23140740394592,-41.680192947387695,86.40035837888718,310.68382263183594,68.08963119983673,399.54715967178345,33.39252807199955,121.81513607501984
0.4000000000000036,-0.47746896743774414,-174.42491054534912,-2.8257131576538086,118.43643188476562,5.145615339279175,102.39616632461548,-94.18517351150513,375.54097175598145,-23.085685074329376,105.48716485500336
0.6000000000000072,-11.783123016357422,-151.57432556152344,10.694307088851929,86.65885925292969,55.22671341896057,24.665045738220215,-91.79061651229858,305.49156665802,-9.413179755210876,66.31028652191162
0.8000000000000071,76.3410672545433,-49.15506839752197,0.5292296409606934,113.80499601364136,-77.44736671447754,-84.95306968688965,-74.9235987663269,182.29725807905197,-18.87516714632511,40.49852900207043
1.0000000000000142,74.09877479076385,35.61781644821167,-17.76517629623413,141.14131331443787,-66.92847013473511,-78.76677513122559,-38.88270854949951,149.9119520187378,-12.369395047426224,61.976076662540436
1.2000000000000142,118.64096522331238,147.8199005126953,-9.469211101531982,55.50271272659302,-40.68266153335571,-84.87114906311035,44.904714822769165,138.24394345283508,28.348451852798462,64.17385190725327
1.4000000000000141,89.54196199774742,142.08373427391052,1.1831343173980713,50.44963359832764,-22.474229335784912,-95.44563293457031,71.90079391002655,141.14847779273987,35.03791522234678,59.55905318260193
1.600000000000014,26.75909399986267,48.94062280654907,-22.389090061187744,39.087724685668945,-9.108507633209229,-126.57063007354736,54.38926815986633,154.0922462940216,12.412691116333008,28.887490928173065
1.800000000000014,22.410058975219727,-27.69327163696289,5.221205949783325,77.75492668151855,9.694081544876099,-151.3721466064453,5.370116233825684,183.611461520195,10.673865675926208,20.57524248957634
2.000000000000014,61.94677948951721,-100.41568279266357,-13.04926872253418,131.29276037216187,44.79062557220459,-139.27860260009766,-67.01846122741699,194.95625607669353,6.6674187779426575,21.638682764023542
2.200000000000028,82.69176930189133,-104.3961763381958,-23.600459098815918,147.51537442207336,65.65017700195312,-130.23583889007568,-73.86878728866577,171.29575312137604,12.71817497909069,21.04477807879448
2.4000000000000283,82.62031078338623,-113.76810073852539,-25.435519218444824,151.12025141716003,91.23247936367989,-118.73912811279297,-69.38410997390747,144.01955008506775,19.758290238678455,15.658143162727356
2.6000000000000285,83.09462666511536,-125.77345371246338,-32.622230052948,153.72954905033112,102.19803974032402,-105.46443462371826,-68.72400045394897,130.1152765750885,20.9866089746356,13.151734322309494
2.8000000000000287,84.38970893621445,-139.7794008255005,-40.1654839515686,154.45795953273773,104.84371818602085,-97.12142944335938,-73.98369312286377,135.80248355865479,18.77106251195073,13.339903205633163
3.0000000000000284,86.23301386833191,-144.19054985046387,-44.580888748168945,158.86566936969757,100.52793170325458,-98.76174926757812,-78.3359169960022,139.10374641418457,15.961034956853837,13.754279166460037
3.200000000000001,78.2324269413948,-142.40386486053467,-42.13823080062866,164.3374741077423,96.32367268204689,-97.73879051208496,-79.12229299545288,139.45091366767883,13.323893956840038,15.911433100700378
3.4000000000000288,73.97418320178986,-137.8082513809204,-36.74056529998779,170.2884465456009,90.86202010512352,-99.83277320861816,-78.26193571090698,136.77299618721008,12.45842557400465,17.3551045358181
3.6000000000000014,69.64862048625946,-133.3885669708252,-31.48409128189087,172.63118624687195,88.66148218512535,-104.44982051849365,-76.67535543441772,134.115332365036,12.537663988769054,17.227032780647278
3.8000000000000016,68.9877837896347,-132.0664882659912,-29.207706451416016,170.32417356967926,88.03170174360275,-107.3828935623169,-75.76377391815186,134.74473357200623,13.012001290917397,16.404881328344345
4.000000000000058,69.58933174610138,-129.55071926116943,-25.525808334350586,168.16216707229614,85.7685536146164,-108.2439661026001,-74.03032779693604,135.51165461540222,13.950437307357788,16.46978408098221
4.200000000000058,68.15276443958282,-124.79333877563477,-21.165776252746582,165.09772837162018,84.29759442806244,-108.57319831848145,-71.84158563613892,135.25769114494324,14.860749244689941,16.7472206056118
4.400000000000058,67.83040463924408,-121.53055667877197,-19.162344932556152,160.03016233444214,83.43963325023651,-109.5097303390503,-70.37086486816406,136.43658757209778,15.434207022190094,16.356615722179413
4.600000000000058,69.29396986961365,-120.52545547485352,-18.084383010864258,155.4025799036026,82.75605142116547,-110.62483787536621,-68.79274845123291,138.92125487327576,16.293222457170486,15.793385356664658
4.800000000000058,69.30411458015442,-119.54259872436523,-17.07613468170166,151.66974067687988,82.64979273080826,-110.5808973312378,-67.36346483230591,141.1300241947174,16.878576949238777,15.669067203998566
5.000000000000059,68.68617236614227,-119.06085014343262,-16.894352436065674,148.7498641014099,82.11460560560226,-110.01710891723633,-66.796875,143.43132376670837,16.777387633919716,15.775807201862335
5.200000000000059,68.78207623958588,-118.95384788513184,-16.85715913772583,146.8838930130005,80.9705063700676,-109.4527006149292,-66.47381782531738,145.50254940986633,16.605401411652565,15.994973480701447
