time,step,loss,loss1,loss2,loss3,loss21,loss31
152827.39977,0.0,-31.895841734234693,-0.24756112362085222,-1.4615330534061552,-5.678196318743321,-0.026173178135879605,-0.036085450917402506
152853.165947,1.0,-98.30820488006492,-0.6777787246220183,-8.556598248559716,-21.973734169303363,-0.20495495774693007,-0.49036129761937725
152916.796618,2.0,-0.3873959117243361,-0.000312426984097859,-0.3403691326408339,-0.015784080673716172,-0.007207921148914624,-7.92429225457969e-05
152941.776055,3.0,-22.97894197127538,-0.14102575240084725,-4.8133490863522965,-4.0630176448383555,-0.053607370635276264,-0.03169662781722682
153007.264286,4.0,-32.15183366365901,-0.2716786133913515,-1.1060275039036074,-3.8779448206202467,-0.015618002825716959,-0.07135532392457124
153034.159235,5.0,-66.87340499553532,-0.4327656650985134,-5.697591573617322,-17.899246912066666,-0.2007529562013586,-0.4471453043665364
153058.88201,6.0,-28.78401056364307,-0.16381219992971882,-5.322010389751903,-7.080780180919279,-0.05041044054551613,-0.043590195162473366
153123.088357,7.0,-1.6005499640583913,-0.011305428764343307,-0.3429062219002561,-0.12710086572380414,-0.007772954092049867,-0.00026242957321986893
153145.534708,8.0,-0.3770953088294852,-0.00040175977140368844,-0.22357557974369716,-0.11334375194541924,-0.004491001804253401,-0.002119673232180652
153209.172311,9.0,-1.8589779066638408,-0.008115912780674547,-0.22662781632328752,-0.8207588122730987,-0.0022105058676107903,-0.013317934153210587
153234.351332,10.0,-8.396537206824496,-0.055404892834071816,-0.4203677928113271,-2.435680130605987,-0.0001442574754486614,-0.02349442641944055
153256.235793,11.0,-17.694413188161587,-0.10587642820287445,-1.6884207541427063,-5.418349613731438,-0.01171488652806918,-0.07097568382957233
153315.908221,12.0,-0.33426009801460604,-0.0001553339256723398,-0.3131881346105504,-0.005538570836821632,-0.006529427241199707,-0.00010005316248595797
153336.88715,13.0,-7.3801412956822805,-0.047768309835065484,-0.771489392836052,-1.831820919339681,-0.0001897436043965528,-0.025950263421378864
153358.195532,14.0,-6.44680213490387,-0.019370099455980592,-3.573779065243376,-0.936013124062435,-0.06220836764132187,-0.007955904529745261
153420.327636,15.0,-58.71465765020535,-0.26742479530063124,-8.319679478608569,-23.652498641533658,-0.14404774148819138,-0.4545943489091564
153442.57002,16.0,-70.47322314423445,-0.3611848344827191,-8.689309597578797,-25.665430098383737,-0.1490635745751201,-0.48982506376503526
153504.66366,17.0,-10.680523205600474,-0.06813192852360651,-0.8109754549520392,-3.056354898287784,-0.004051506135866134,-0.039812993146855435
153526.894422,18.0,-2.924411436727991,-0.02194255674936345,-0.1271138900369194,-0.6030418717547266,-0.001093264206388115,-0.002037348373019887
153548.681675,19.0,-4.374595372960339,-0.016266487194707725,-2.5563689428288354,-0.1915777106607317,-0.03903067678445726,-1.3401442529925589e-05
153611.234986,20.0,-68.22114434549144,-0.32239581143215235,-10.741385260317657,-25.24017794195856,-0.1718904538593371,-0.5460360406297166
153634.083701,21.0,-18.35800234101181,-0.1373950777755834,-0.6309989425250855,-3.987495620928382,-0.0025626518871355586,-0.02239657869745315
153655.535784,22.0,-11.411408970305338,-0.04637956449138167,-3.619924594628549,-3.1535279265386222,-0.07918191505547156,-0.04119911878078941
153717.81882,23.0,-5.289333520356009,-0.035914967933428465,-0.38277432214230517,-1.315062404870856,-0.00015684818249206423,-0.023259176932720185
153740.654767,24.0,-47.93771912778579,-0.4256950711057558,-1.065302474078181,-4.302909543132042,-0.014557217359529917,-0.07197127582783797
153802.410821,25.0,-0.9935137130861793,-0.004049415333150194,-0.4178182906364664,-0.17075388913469364,-0.008182652389868811,-0.0006445241841623872
153823.873781,26.0,-6.196158901752955,-0.03487404576535399,-0.45191275042542056,-2.2568415747921353,-5.354425521719719e-05,-0.03187984353239437
153846.241705,27.0,-25.693500790483487,-0.17886790578103343,-3.273031178394877,-4.533679033985269,-0.05822007456973566,-0.031043132708475696
153908.85934,28.0,-47.76767862123128,-0.15919469035582326,-7.3200237135926605,-24.5281858720563,-0.15304029817323986,-0.4950584494588344
153932.885752,29.0,-72.55593657527314,-0.4592233659689654,-6.674770610543183,-19.95882936783342,-0.21360464377430669,-0.46314444091821927
153955.478917,30.0,-30.300571432854728,-0.25336377942744526,-1.0042568525287594,-3.95993663758144,-0.010854548392448038,-0.07072388512525431
154018.493544,31.0,-26.807322279769902,-0.20505047136353532,-3.141765336380075,-3.160509807036285,-0.02873611092561665,-0.02121294133070606
154040.513127,32.0,-4.186216341876427,-0.03452697380596811,-0.2627735416006778,-0.47074541967893907,-0.004512022306997432,-9.695835747669523e-06
154102.353974,33.0,-15.168557423254954,-0.09056237276127069,-1.6594184893229484,-4.452901657804939,-0.014459218916769212,-0.07125316070638255
154123.973045,34.0,-3.378672057361211,-0.008654972685036361,-2.3692034287805788,-0.14397136007699562,-0.03941774783587726,-1.4745366797797033e-05
154146.323222,35.0,-15.550020125466336,-0.10038328575449022,-4.515114163845223,-0.9965773861720919,-0.06762510284728762,-0.010666532249659078
154207.935528,36.0,-3.0603180532085386,-0.0063972944612125686,-2.2809933576910884,-0.1395952493961934,-0.03843796717018094,-7.593726536470058e-09
154230.321399,37.0,-14.711339555814591,-0.11242587853074777,-0.5398644305881853,-2.928887272151627,-0.00017216126488173167,-0.01236476833450717
154252.222594,38.0,-53.123428612105286,-0.18442362414162297,-8.953278967181967,-25.727787230761034,-0.1492684744244493,-0.4870999549487712
154315.272322,39.0,-57.633425885263,-0.30711941562203293,-7.85948172016762,-19.062002602892093,-0.2036435076407253,-0.48092223211750207
154338.701997,40.0,-72.66752851431107,-0.40557990088390844,-9.797522511055298,-22.312015914864936,-0.20122267835159457,-0.49659312576449016
154400.854258,41.0,-9.951335259557665,-0.06959053365108125,-0.5620876572720362,-2.430194237177503,-0.000519771985524109,-0.012787164446624255
154422.965737,42.0,-4.744281474678181,-0.03905807730517684,-0.22827985722602243,-0.6101938869344743,-0.002858902829320464,-8.582721341904298e-05
154445.614302,43.0,-5.870445423526728,-0.04011350098460535,-0.5049754495135614,-1.3541198755526314,-0.00042374960800373174,-0.012399068877764
154507.862398,44.0,-13.166660550270873,-0.06990376837475538,-4.141722370612229,-2.034561342183106,-0.07812609352822819,-0.022460032286947262
