step,l2norm
0.0,0.0007808579196749097
1.0,0.001596945365481314
2.0,9.828547432853777e-07
3.0,0.0004179512103712745
4.0,0.0006387624762570885
5.0,0.0012829906007889886
6.0,0.0004855729240500287
7.0,3.468442531195753e-05
8.0,1.2846106201175556e-06
9.0,2.4784884831279798e-05
10.0,0.0001972900986753854
11.0,0.0003213169148514844
12.0,4.751346072746723e-07
13.0,0.0001792476251522999
14.0,6.213537488391463e-05
15.0,0.0007588256863610506
16.0,0.0008831243021923955
17.0,0.00021245333741657722
18.0,8.346893066088501e-05
19.0,4.967555400950486e-05
20.0,0.0009305664691910299
21.0,0.0004411186321496911
22.0,0.0001614189983223306
23.0,0.00011195888108224052
24.0,0.001138744652546293
25.0,1.2118114288619907e-05
26.0,0.00013762698638424353
27.0,0.0005129284115138548
28.0,0.0005446810177997829
29.0,0.0011911314502518599
30.0,0.0005987331086160085
31.0,0.0006131267382920101
32.0,9.857552581749305e-05
33.0,0.0002812045536742215
34.0,2.6762786164112446e-05
35.0,0.00030145279520028893
36.0,1.9883582320330223e-05
37.0,0.0003657498285260791
38.0,0.0005346093956526435
39.0,0.0009346726487303353
40.0,0.0011285117870749651
41.0,0.0001883590491586967
42.0,0.00011172724903020578
43.0,0.00012441170135636716
44.0,0.00019494547331566715
45.0,0.0007994865866083219
46.0,0.0018159563790551103
47.0,0.0003980339316643853
48.0,0.0006383109287839332
49.0,8.304158302017591e-06
