step,l2norm
0.0,4.1664211229585954e-07
1.0,8.101551654471844e-07
2.0,5.485737882549536e-10
3.0,2.75861092850597e-07
4.0,2.4709783145749483e-07
5.0,4.060748598310141e-07
6.0,3.258379330353825e-07
7.0,1.3040167563062367e-08
8.0,4.464636520147927e-10
9.0,1.5990980380144116e-08
10.0,1.1207825158624759e-07
11.0,2.2413683442182e-07
12.0,2.477912174533827e-10
13.0,6.861909408868101e-08
14.0,1.4406823339093442e-08
15.0,6.081387114455536e-07
16.0,4.712629167503984e-07
17.0,9.176585465436633e-08
18.0,5.64359687778508e-08
19.0,4.242705384388146e-08
20.0,7.866518969637672e-07
21.0,2.5343657931710436e-07
22.0,5.989886800550002e-08
23.0,4.794306403394599e-08
24.0,7.790614198606362e-07
25.0,4.89580245640221e-09
26.0,5.30287237400973e-08
27.0,2.582599068093406e-07
28.0,2.0969210456179283e-07
29.0,3.713941331954827e-07
30.0,2.3504338472537732e-07
31.0,4.0795282298926494e-07
32.0,3.985002827209815e-08
33.0,1.276000793781428e-07
34.0,7.68414264931197e-09
35.0,1.1893417242876151e-07
36.0,5.442323734276118e-09
37.0,2.066886577436733e-07
38.0,5.543876658419895e-07
39.0,2.325310832709626e-07
40.0,8.517012128485322e-07
41.0,1.5843124632976177e-07
42.0,4.614761715311007e-08
43.0,9.84751854727502e-08
44.0,7.936044151462748e-08
45.0,1.4979966996217175e-07
46.0,9.494794755984882e-07
47.0,2.4169635058515137e-07
48.0,4.5383231911859227e-07
49.0,3.6150686467177535e-09
