time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,41.34966731071472,71.865975856781,13.551640510559082,-18.30575466156006,-88.7211561203003,122.07552194595337,156.87511563301086,399.1764187812805,30.763816833496094,143.7030404806137
0.4000000000000001,71.3412880897522,56.50444030761719,-60.88641881942749,78.90902757644653,-95.21808624267578,49.010515213012695,179.18972373008728,89.49815034866333,23.60662668943405,68.48053336143494
0.6000000000000072,-27.877581119537354,80.22536039352417,106.80239275097847,-60.07030010223389,-37.78235912322998,59.64841842651367,212.20959424972534,116.0198450088501,63.33801168948412,48.95583093166351
0.800000000000007,-48.198676109313965,64.65121507644653,112.82222419977188,-125.75161457061768,-65.13568162918091,225.95483362674713,-71.11495733261108,81.57514333724976,-17.90677271783352,61.607394367456436
1.0000000000000142,-94.31928396224976,203.47757078707218,54.90080416202545,-60.645318031311035,35.26987433433533,152.38904356956482,-19.935309886932373,53.74337434768677,-6.0209788382053375,87.24116766825318
1.2000000000000002,-78.90219688415527,245.60010135173798,87.7563826739788,-64.0364408493042,-25.661778450012207,126.2944221496582,-21.926510334014893,-26.250052452087402,-9.683525748550892,70.40200755000114
1.4000000000000141,-24.83912706375122,187.2706174850464,63.148608803749084,-47.850990295410156,1.9861698150634766,150.4697620868683,-37.778592109680176,-90.90578556060791,0.6292648613452911,49.74590092897415
1.6,-10.122597217559814,86.22045516967773,32.4140727519989,-18.180155754089355,-28.549623489379883,136.54086589813232,35.490965843200684,-59.670114517211914,7.308204472064972,36.2277626991272
1.800000000000014,7.773309946060181,86.06319427490234,34.94522571563721,-37.256431579589844,34.83825922012329,110.84385514259338,18.21123957633972,35.166025161743164,23.9420086145401,48.70416074991226
2.0,23.643821477890015,67.48809814453125,54.966557025909424,-33.325815200805664,17.187166213989258,89.84463214874268,-4.488193988800049,96.79625034332275,22.827337682247162,55.200791358947754
2.200000000000028,13.711780309677124,87.06642389297485,12.717598676681519,-59.72752571105957,-36.88861131668091,124.28866624832153,15.896952152252197,76.32567882537842,1.359429955482483,56.98831081390381
2.4000000000000283,-18.38843822479248,75.63745975494385,-10.489046573638916,-33.96346569061279,5.444318056106567,141.91025495529175,39.564716815948486,20.611560344696045,4.032887518405914,51.04895234107971
2.6000000000000285,-27.015185356140137,77.85816192626953,16.594570875167847,-24.669241905212402,9.507215023040771,123.7506091594696,28.725534677505493,35.504913330078125,6.953033804893494,53.111110627651215
2.8000000000000287,-30.596816539764404,77.74579524993896,31.793582439422607,-39.59238529205322,14.81502652168274,113.33461403846741,15.075528621673584,63.529276847839355,7.771830260753632,53.754325211048126
3.000000000000029,-7.758069038391113,73.57131242752075,36.34400963783264,-36.142778396606445,16.26148819923401,117.80499815940857,6.805294752120972,74.79157447814941,12.913180887699127,57.50627666711807
3.2000000000000286,-9.930050373077393,74.9093770980835,30.013984441757202,-31.755661964416504,17.34292507171631,110.04762649536133,17.25652813911438,53.012895584106445,13.670846819877625,51.55355930328369
3.400000000000029,-26.563739776611328,79.09935712814331,19.154995679855347,-39.48333263397217,9.9564790725708,132.9505443572998,12.514770030975342,55.08662462234497,3.7656262516975403,56.91329836845398
3.6000000000000294,-31.746220588684082,82.36743211746216,15.140235424041748,-37.53798007965088,10.042154788970947,126.05709433555603,18.39718222618103,48.1772780418396,2.958337962627411,54.76595610380173
3.8000000000000296,-29.97260093688965,79.45820093154907,1.2699484825134277,-38.82739543914795,14.808201789855957,121.36556506156921,15.55168628692627,46.521198749542236,0.41430890560150146,52.12939232587814
4.000000000000058,-21.901869773864746,76.49650573730469,4.480838775634766,-44.54772472381592,11.027109622955322,129.363214969635,6.6381096839904785,52.62547731399536,0.06104707717895508,53.484368324279785
4.200000000000058,-25.7537841796875,80.40555715560913,8.695119619369507,-37.86451816558838,15.54139256477356,124.79578256607056,8.664679527282715,49.02232885360718,1.7868518829345703,54.08978760242462
4.400000000000058,-31.801795959472656,82.2786808013916,2.464038133621216,-40.79475402832031,17.909139394760132,121.92012071609497,7.370281219482422,50.391244888305664,-1.0145843029022217,53.44882309436798
4.600000000000058,-27.622616291046143,81.04335069656372,-4.511809349060059,-44.416069984436035,14.871823787689209,127.44982838630676,7.514458894729614,52.352333068847656,-2.4370357394218445,54.107360541820526
4.8000000000000025,-26.3638973236084,80.85155487060547,-4.137325286865234,-42.9915189743042,19.079387187957764,124.71442818641663,8.889257907867432,48.8803505897522,-0.6331443786621094,52.86370366811752
5.000000000000059,-28.24850082397461,81.39443397521973,-2.7460455894470215,-44.473910331726074,18.0189311504364,126.80426836013794,4.689979553222656,48.13885688781738,-2.0714089274406433,52.965912222862244
5.200000000000059,-28.289306163787842,82.15429782867432,-4.080712795257568,-44.25466060638428,18.171679973602295,128.3444881439209,3.7393689155578613,48.66405725479126,-2.6147425174713135,53.72704565525055
5.400000000000059,-29.234468936920166,82.57511854171753,-6.565642356872559,-44.075798988342285,21.16222381591797,125.8137583732605,5.113142728805542,47.43378162384033,-2.3811861872673035,52.93671488761902
5.600000000000059,-29.28684949874878,82.35825300216675,-8.610451221466064,-45.73686122894287,20.165205001831055,127.87282466888428,3.409010171890259,47.55357503890991,-3.5807713866233826,53.01194787025452
