time,step,loss,loss1,loss2,loss3,loss21,loss31
121803.186396,0.0,-47.84653660019454,-0.30609800197241305,-0.8035879591567844,-16.433148443796444,-0.0015151735697180868,-0.28569860009429604
121838.545338,1.0,-90.38797314851847,-0.7398050822571637,-10.06717345805775,-6.340291464744344,-0.18661103874395707,-0.04663792179170034
121909.027647,2.0,-0.7772059363186076,-0.00043701703631615174,-0.6342444299207506,-0.09925980276624169,-0.014439829052747877,-0.00020848175729870633
121943.439749,3.0,-25.354861447212294,-0.18303835912691932,-3.7579989032992205,-3.2930266312211414,-0.05128974802011804,-0.044042731912444566
122016.894879,4.0,-45.0947962124629,-0.25670918454315383,-2.1396330599132103,-17.284244698234307,-0.005919937877379766,-0.2787278393574335
122049.856055,5.0,-57.377474255337596,-0.3562022564647489,-7.1525642359567865,-14.604684372905918,-0.19239353071898882,-0.0495539103600926
122123.951559,6.0,-29.200431634835144,-0.22012974065514526,-3.8679845812004974,-3.319472988120122,-0.044881474744511485,-0.04683885898592011
122156.217789,7.0,-1.8657653479677243,-0.010680638605870424,-0.4432499701028272,-0.3544515172778553,-0.006325729712506112,-0.0026086750647644763
122228.715694,8.0,-0.9230050112748613,-0.0003317475607698034,-0.07693510396226039,-0.8128951512356206,-0.0005043036250675925,-0.016899549344206122
122301.049804,9.0,-2.9718308548606553,-0.012542215762891462,-1.0476595464614258,-0.6699497321100836,-0.011776826748583824,-1.8023930895338935e-05
122333.72601,10.0,-12.18808171496633,-0.07163967976752217,-0.900847017018186,-4.123266721195926,-0.007586202197630065,-0.08387157768854991
122406.931299,11.0,-32.44530291101195,-0.18457072412914177,-0.7363195110459229,-13.251910987051849,-0.007844227627068712,-0.281725038260616
122436.954813,12.0,-0.8462469288728783,-0.00020006739501558693,-0.7358898255906936,-0.090350363780626,-0.015952226291929605,-0.0011599821890548867
122508.556229,13.0,-10.21053798282334,-0.058227917626198784,-0.694894105945105,-3.692852114258357,-0.007211007218128396,-0.08827764972209473
122539.980939,14.0,-4.739522937028892,-0.011284551394298147,-2.527235436700569,-1.0838323608985072,-0.047793154743659194,-0.005339735153295999
122612.835755,15.0,-51.68907948433844,-0.4328663213516848,-5.857072052675053,-2.5453752964949112,-0.07564755935798306,-0.041903295103545624
122646.883689,16.0,-49.97600205889098,-0.3999182530944185,-6.0801438267827566,-3.904032922666368,-0.08508974734953002,-0.034171420305534106
