0,1
0.0,0.0
0.043598566970717414,1.175794939260582e-22
0.045952889587136156,1.2082836169561152e-22
0.0483072122035549,1.2085714504757216e-22
0.0600788252856486,1.2524044007856124e-22
0.06039665883886513,1.2536505229250044e-22
0.06071449239208166,1.2536504910580127e-22
0.06230366015816431,1.2536572184838667e-22
0.06389282792424696,1.2536770485647422e-22
0.06392179050678382,1.2536774494337486e-22
0.06397971567185753,1.2536782535361766e-22
0.0640666034194681,1.2536794618095064e-22
0.06415349116707866,1.2536806685366638e-22
0.06458792990513151,1.253686650067504e-22
0.06502236864318436,1.2536924719571796e-22
0.0650810178728215,1.2536932406859353e-22
0.06513966710245864,1.2536940040938237e-22
0.0654329132506443,1.253697734646337e-22
0.06572615939882998,1.2537013102825168e-22
0.06719239013975832,1.253717003656264e-22
0.06785219397317607,1.2537231641969029e-22
0.06851199780659382,1.253729120646123e-22
0.06950170355672046,1.2537378517621525e-22
0.0704914093068471,1.253746449531404e-22
0.07093677689440409,1.2537502282006564e-22
0.07138214448196108,1.2537538989498331e-22
0.07205019586329656,1.2537592376524468e-22
0.07271824724463204,1.2537644049144193e-22
0.07372032431663525,1.2537720914501962e-22
0.07472240138863846,1.2537801133358465e-22
0.07517333607103992,1.2537839149726495e-22
0.07562427075344137,1.2537878471920017e-22
0.07630067277704354,1.2537940169949143e-22
0.07697707480064571,1.25380060579392e-22
0.07799167783604896,1.2538113130881926e-22
0.07900628087145221,1.2538228561584265e-22
0.0805281854245571,1.253841056376108e-22
0.08205008997766199,1.2538589043860114e-22
0.08273494702655919,1.253866544364369e-22
0.08341980407545639,1.2538738980252411e-22
0.08372798974746012,1.2538771227850776e-22
0.08403617541946386,1.2538803303688648e-22
0.08449845392746946,1.253885099572949e-22
0.08496073243547507,1.2538898677375395e-22
0.08502314003405582,1.2538905122004158e-22
0.08508554763263658,1.2538911567433962e-22
0.08517915903050771,1.2538921251369269e-22
0.08527277042837884,1.2538930958061194e-22
0.08574082741773452,1.253897988894846e-22
0.0862088844070902,1.2539029602807907e-22
0.08691096989112371,1.2539105997112727e-22
0.08761305537515722,1.253918403236849e-22
0.08770783691550174,1.253919466860544e-22
0.08780261845584626,1.2539205352703991e-22
0.0878452701490013,1.253921016561279e-22
0.08788792184215634,1.253921498192004e-22
0.08810118030793151,1.2539239108233208e-22
0.08831443877370669,1.253926329568805e-22
0.0893807311025826,1.2539384737373612e-22
0.08986056265057676,1.2539439590368203e-22
0.09034039419857093,1.253949430540596e-22
0.09106014152056216,1.2539575889218595e-22
0.09177988884255339,1.2539656573082495e-22
0.09210377513744945,1.2539692562395122e-22
0.09242766143234551,1.2539728445261543e-22
0.0940470929068258,1.2539904579923229e-22
0.09426571615588063,1.2539928114701923e-22
0.09448433940493546,1.2539951763979782e-22
0.09557745565020966,1.254007034355017e-22
0.09667057189548385,1.2540189267722578e-22
0.09831024626339514,1.2540374429994865e-22
0.09994992063130644,1.2540692404286028e-22
0.09997351016887007,1.2540699414769882e-22
0.09997864102987444,1.25407009429237e-22
0.09998377189087881,1.2540702477746247e-22
0.09998646158535734,1.2540703284969836e-22
0.09998915127983588,1.2540704094035632e-22
0.09999056126986565,1.2540704518858056e-22
0.09999197125989542,1.2540704944108567e-22
0.09999902121004427,1.2540707077816111e-22
0.09999977210094076,1.2540707305820184e-22
0.10000012192407036,1.2540707412171437e-22
0.10000033201826229,1.254070747622702e-22
0.10000044490058455,1.2540707510782106e-22
0.1000005577829068,1.2540707545520623e-22
0.1000011221945181,1.2540707728408193e-22
0.10000394425257456,1.2540713511211957e-22
0.10001805454285684,1.2551250473472705e-22
0.10003844516684043,1.2896522182969427e-22
0.10006740702754462,1.819646506071074e-22
0.1000963688882488,4.494069961288676e-22
0.10012533074895298,1.3475875571413523e-21
0.10016077276547031,4.653454580999828e-21
0.10019621478198763,1.3141458431765838e-20
0.10023165679850496,3.189938438245021e-20
0.10027464969264313,8.115307598347303e-20
0.1003176425867813,1.8149234826578258e-19
0.10037178052188545,4.416284151462299e-19
0.10042591845698959,9.561887479710908e-19
0.10049892360940652,2.395848646985774e-18
0.10057192876182344,5.2950869345824066e-18
0.10064493391424037,1.0688819655226102e-17
0.1007179390666573,2.0120167959718755e-17
0.10079094421907422,3.57740866255883e-17
0.10086394937149115,6.064200747181293e-17
0.10093695452390808,9.870382489348246e-17
0.101009959676325,1.5512240240729613e-16
0.10110002605881308,2.603855976094523e-16
0.10119009244130114,4.1946397971131585e-16
0.10128015882378921,6.523570901007878e-16
0.10137022520627728,9.841730325591981e-16
0.10146029158876535,1.4454740464842843e-15
0.10155035797125342,2.072906843497346e-15
0.10164042435374149,2.9097266161911747e-15
0.10173049073622956,4.00624122959355e-15
0.10182055711871763,5.420187249298469e-15
0.1019106235012057,7.217027781681069e-15
0.10200068988369376,9.470168593412154e-15
0.10209075626618183,1.2261091509333478e-14
0.1021808226486699,1.5679406336104717e-14
0.10227088903115797,1.9822824523205777e-14
0.10236095541364604,2.4797059269064543e-14
0.1024510217961341,3.071565778838623e-14
0.10254108817862218,3.7699771990432893e-14
0.10263115456111024,4.5877873921726047e-14
0.10274174619041881,5.77578527345833e-14
0.10285233781972739,7.190875242164129e-14
0.10296292944903596,8.861141867583434e-14
0.103097263961286,1.1275514462961953e-13
0.10323159847353605,1.4163435593970575e-13
0.1033659329857861,1.7581958698730808e-13
0.10350026749803615,2.1587950708685488e-13
0.1036346020102862,2.6240373465216953e-13
0.10376893652253624,3.1599005467195733e-13
0.10390327103478629,3.7723842569225396e-13
0.10403760554703634,4.4674616678214863e-13
0.10417194005928639,5.251029896155865e-13
0.10430627457153643,6.128861052517761e-13
0.10444060908378648,7.106554888954349e-13
0.10457494359603653,8.189494035703235e-13
0.10473785568839501,9.65143376747345e-13
0.1049007677807535,1.1284299146014318e-12
0.10506367987311198,1.3096094598021252e-12
0.10522659196547046,1.5093618760162015e-12
0.10538950405782894,1.7283094818987802e-12
0.10555241615018743,1.9669947671537292e-12
0.10571532824254591,2.2258781302766735e-12
0.1058782403349044,2.5053413052157537e-12
0.10604115242726288,2.8056921728810322e-12
0.10620406451962136,3.127171354163727e-12
0.10636697661197984,3.4699602290957416e-12
0.10652988870433833,3.8341900585972264e-12
0.10669280079669681,4.219951900709896e-12
0.1068557128890553,4.627307026166998e-12
0.10701862498141378,5.056297562050851e-12
0.10718153707377226,5.5069571225735385e-12
0.10734444916613074,5.979321219096867e-12
0.10750736125848923,6.473437274167506e-12
0.10771193403278956,7.124868441697233e-12
0.10791650680708989,7.810895866430263e-12
0.10812107958139022,8.531783329492868e-12
0.10832565235569055,9.28801744782435e-12
0.10853022512999089,1.0080172318023564e-11
