step,l2norm
0.0,0.0010251438093103597
1.0,0.0017583225412372313
2.0,1.2617084024375477e-06
3.0,0.0005106248945072084
4.0,0.0005521078270080872
5.0,0.0009176821574785457
6.0,0.0004809425480057487
7.0,3.861277501719188e-05
8.0,1.0052274431742974e-06
9.0,3.6951627977807774e-05
10.0,0.00018675244156712004
11.0,0.0005093223903934031
12.0,5.81345497309686e-07
13.0,0.00018977276494996074
14.0,3.756986318632757e-05
15.0,0.0007699678323882905
16.0,0.0010723729526939123
17.0,0.00026667954783888295
18.0,0.00012714281965597212
19.0,8.976399920051722e-05
20.0,0.00119595054310425
21.0,0.0004885492457945728
22.0,0.00011192680212542133
23.0,0.00013665669471906822
24.0,0.001886609711338118
25.0,1.2214474165422379e-05
26.0,0.00012500069518446138
27.0,0.0005316473729389753
28.0,0.0005908018300878222
29.0,0.0010836089718359078
30.0,0.0005461800089577528
31.0,0.0005935683585071876
32.0,9.08792478375513e-05
33.0,0.00027077102498886146
34.0,1.8132299792414792e-05
35.0,0.00021762812371558187
36.0,1.639005186663424e-05
37.0,0.00039672829419712245
38.0,0.0006727364819740551
39.0,0.0005023356324508193
40.0,0.0011897104273711002
41.0,0.0003946268921990348
42.0,0.00010988500933305673
43.0,0.00021281543965854589
44.0,0.0002184841724202955
45.0,0.00031664663004329257
46.0,0.0016437291998743372
47.0,0.000426113914872703
48.0,0.0006661893506449318
49.0,8.248954175160966e-06
