time,step,loss,loss1,loss2,loss3,loss21,loss31
111637.079025,0.0,-40.26817678909943,-0.3359661247944501,-2.924440629280598,-3.747123680373827,-0.016455215249930655,-0.030517348644934827
111707.129581,1.0,-66.70964927844844,-0.611053412853392,-1.9037439758137646,-3.7005640172954832,-0.0034161349409789765,-7.29833517996159e-05
111734.993517,2.0,-0.7533959788993588,-0.00040633281932231656,-0.6644068342305323,-0.04835586273659498,-0.014594584953604661,-8.817950458706036e-06
111805.79062,3.0,-15.948761123920812,-0.14931464932350444,-0.818079713027493,-0.19921647854287605,-0.013024266985589783,-0.0037301030788639
111838.558472,4.0,-29.059284211818223,-0.25919542788085614,-1.4463087079766983,-1.6934327157558977,-0.004777799595573562,-0.019832714032364862
111910.493029,5.0,-39.11475372679096,-0.3093711020743095,-0.30195115593815647,-7.875692363421842,-0.00015177144786812993,-0.02606925373686253
111939.907346,6.0,-18.4668501631125,-0.16661121858110936,-0.6188380438986245,-1.1868902611029426,-0.0033720457548804816,-0.006048478024954562
112007.930799,7.0,-2.222529406365774,-0.012090789578791152,-0.2633828376962334,-0.7500676107904249,-0.0028107696730339526,-0.00643110096302113
112037.101958,8.0,-1.015560255279468,-0.00030264168142115846,-0.02876180149697466,-0.9565342856403776,-0.0005038800712056091,-0.01938778497247995
112108.47423,9.0,-2.5326166118813007,-0.010277824787419858,-0.6818483427489894,-0.8229857903903257,-0.00031774895214997656,-0.01589575092678097
112139.312329,10.0,-7.4506530704724545,-0.047743559170337936,-0.6862342630804849,-1.9900628903581765,-0.011159002408195562,-0.01937621740129103
112211.398351,11.0,-13.516764411398684,-0.12238123264574866,-0.3721993945310278,-0.9064417522927897,-0.00021337351405747995,-0.0015798358339305096
112238.218726,12.0,-0.8379151091134601,-0.00018760602795075797,-0.763882894990163,-0.055271611328221226,-0.01633941142046158,-0.0002174659147193836
112308.359656,13.0,-7.081159911702087,-0.06300974194729798,-0.6161058151801142,-0.1640799017921739,-6.012309910730096e-05,-4.182779123063085e-08
112336.638842,14.0,-2.447402354551983,-0.012461191575220529,-0.7218314910450943,-0.4794517059848359,-0.004204556542952709,-0.005217193895143746
112405.905893,15.0,-23.33147902173651,-0.22203379811983934,-0.7851405279822106,-0.3429586817703662,-0.010915850537214722,-4.651515359910263e-05
112435.691897,16.0,-39.42165058009402,-0.3813046571280338,-0.5324776223155363,-0.7587072449751197,-0.010037510338128053,-3.693898609213875e-06
112503.900069,17.0,-8.748634531132017,-0.0660803837639426,-1.3184907138761466,-0.8221054408616119,-0.024490005629459688,-0.005985284976507188
112532.390782,18.0,-6.019027992212421,-0.044899180923017167,-0.3329789637800118,-1.1961309361306918,-0.003603727732993889,-0.015283124738250331
112602.224991,19.0,-3.720964685133034,-0.027208290374079732,-0.8792070601046629,-0.12092858762039654,-0.01736028560490177,-3.9944656382573385e-05
112634.649851,20.0,-42.334999556253216,-0.3994611785077416,-0.8685580594134308,-1.5203236460656187,-0.0001503261716951365,-0.0009794582627355997
112704.413514,21.0,-15.370714788047804,-0.12868710736522235,-0.2717317714834784,-2.230272280042092,-5.882113140587286e-05,-0.011472078319735068
112737.761326,22.0,-5.2955147382161885,-0.032302497431098455,-0.7947269586880515,-1.2705380364182914,-0.007313693212669614,-0.013524671417039835
112805.821915,23.0,-4.418824957133882,-0.033427312271970135,-0.6182820581667139,-0.457811671770155,-1.467404268851169e-05,-0.0024504037670178835
112839.572532,24.0,-68.00352305879565,-0.6638724218677755,-1.1672068741435861,-0.44907399787453156,-0.00023719327288973524,-0.0014828636139165852
112907.357271,25.0,-1.4641347564721867,-0.004325394124482604,-0.9165112953658419,-0.11508404865808441,-0.01186961632811312,-0.0016794443693735062
112934.264606,26.0,-5.833930344665542,-0.04323216607645199,-0.7172083103193101,-0.7935054267010317,-0.009392264343560441,-0.005771420754030976
113006.735559,27.0,-19.051621706846518,-0.18112295903642364,-0.7667335581503048,-0.17259224505384962,-0.0012690548616980935,-0.0007729183626106195
113035.355506,28.0,-20.453620688014826,-0.16700503295336136,-0.33415945709300693,-3.4189579355856816,-0.0002391553420547784,-0.0042122763905825256
113107.184481,29.0,-47.97255547107781,-0.40594092635499957,-1.8207324033361136,-5.55773043224176,-0.05569103678057573,-0.0022502856771355884
113135.820652,30.0,-35.25721357814717,-0.24881342813530835,-9.395685897428375,-0.9801848671879525,-0.2292982140517461,-0.0011708642750853926
113205.701332,31.0,-18.890253136425986,-0.15017319307675284,-1.891236274270765,-1.981697554479935,-0.01656152759475149,-0.009327540726999928
