time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-36.637747287750244,83.45979452133179,-93.22526454925537,18.860256671905518,-47.40126132965088,243.69680881500244,136.6344541311264,206.7515730857849,-10.157454758882523,138.19210827350616
0.4000000000000036,-35.46464443206787,59.54164266586304,135.25296449661255,100.04196166992188,49.33282136917114,-121.65899276733398,244.91651058197021,116.50943160057068,98.50941300392151,38.6085107922554
0.6000000000000072,-79.65608835220337,71.29874229431152,173.71994853019714,-122.32191562652588,13.741374015808105,81.24393224716187,4.162716865539551,-39.40911293029785,27.991987764835358,-2.2970885038375854
0.8000000000000071,-14.120006561279297,53.30926179885864,162.48987317085266,0.14303922653198242,-79.58719730377197,302.7634024620056,3.786391019821167,-32.985830307006836,18.14226508140564,80.80746829509735
1.0000000000000142,-95.73023319244385,153.87847423553467,149.09792840480804,-48.18449020385742,23.485517501831055,116.25186800956726,38.35272789001465,-129.52687740325928,28.801485151052475,23.104743659496307
1.2000000000000142,-57.05864429473877,93.07550191879272,-10.373997688293457,10.887598991394043,-58.27983617782593,49.99198913574219,150.604647397995,42.465126514434814,6.22304230928421,49.10505414009094
1.4000000000000141,-62.850797176361084,106.46086931228638,-12.427198886871338,-73.05729389190674,41.201114654541016,95.4332709312439,60.9470009803772,-59.554481506347656,6.717529892921448,17.32059121131897
1.600000000000014,-47.775161266326904,14.78893756866455,0.2391040325164795,-54.36878204345703,-39.7676944732666,93.07897090911865,19.997966289520264,-61.82446479797363,-16.82644635438919,-2.0813345909118652
1.800000000000014,37.089407444000244,-32.63230323791504,62.90745437145233,-20.73342800140381,-34.52123403549194,101.20267868041992,26.69934630393982,-103.22566032409668,23.043743520975113,-13.847178220748901
2.000000000000014,24.681341648101807,-21.98774814605713,51.902082562446594,-11.501431465148926,-37.73394823074341,98.11389446258545,11.92634105682373,-86.04280948638916,12.69395425915718,-5.354523658752441
2.200000000000028,-4.071152210235596,-1.2512445449829102,65.4567152261734,3.9234399795532227,2.2776424884796143,139.5992934703827,-5.163085460662842,-163.35816383361816,14.625030010938644,-5.27166873216629
