time,step,loss,loss1,loss2,loss3,loss21,loss31
173812.310125,0.0,-18.025128347258853,-0.18025128347258856,-2.465190328815662e-32,-5.488900341503622e-32,0.0,0.0
173849.126446,1.0,-51.8131545236844,-0.518131545236844,-5.517789290669431e-32,-8.801499845849668e-32,0.0,-3.0814879110195774e-33
173918.2042,2.0,-0.025742689408860816,-0.00025742689408860816,-7.703719777548943e-34,-1.4174844390690056e-31,0.0,-3.0814879110195774e-33
173943.053863,3.0,-8.311903186375707,-0.08311903186375708,-3.655472398571294e-32,-8.628166150854817e-32,-7.703719777548943e-34,0.0
174008.847472,4.0,-22.972933717797687,-0.22972933717797686,-2.850376317693109e-32,-3.389636702121535e-32,-7.703719777548943e-34,0.0
174043.941772,5.0,-41.21788556419804,-0.4121788556419804,-3.4143126795339966e-32,-1.1632616864098905e-31,-1.7333369499485123e-33,0.0
174119.349783,6.0,-9.452031307833163,-0.09452031307833161,-2.518153402286311e-32,-7.395570986446986e-32,0.0,0.0
174153.643662,7.0,-1.0344607023545616,-0.010344607023545614,-1.5407439555097887e-33,-4.3140830754274083e-32,0.0,0.0
174224.461285,8.0,-0.013177100177482524,-0.00013177100177482525,0.0,0.0,0.0,0.0
174257.717011,9.0,-0.9821795849268877,-0.009821795849268877,0.0,-6.471124613141112e-32,0.0,0.0
174331.573258,10.0,-5.16586437632886,-0.05165864376328859,-1.6948183510607676e-32,-6.162975822039155e-33,-1.925929944387236e-34,0.0
174406.033809,11.0,-3.7309289449416547,-0.03730928944941655,-3.4137108264263755e-32,-3.0814879110195774e-32,-3.0814879110195774e-33,0.0
174439.106523,12.0,-0.018062189977954793,-0.00018062189977954797,-1.5407439555097887e-33,-6.77927340424307e-32,0.0,0.0
174513.163213,13.0,-3.2088865449040678,-0.03208886544904068,-1.5214846560659163e-32,-3.0814879110195774e-33,-1.925929944387236e-34,0.0
174546.386521,14.0,-1.070632063035674,-0.010706320630356743,0.0,-9.55261252416069e-32,0.0,-3.0814879110195774e-33
174620.763274,15.0,-15.845908406391843,-0.15845908406391845,-2.5951906000618003e-32,-5.623715437610729e-32,-7.703719777548943e-34,-3.0814879110195774e-33
174654.977082,16.0,-29.102237355608416,-0.2910223735560841,-2.3977827807621086e-32,-6.822606827991783e-32,0.0,0.0
174728.192735,17.0,-1.7777944765643332,-0.017777944765643334,-4.3188979002883764e-32,-5.546678239835239e-32,-7.703719777548943e-34,0.0
174800.01886,18.0,-1.7783212380586833,-0.01778321238058683,-3.447414600453152e-32,-1.232595164407831e-32,-3.0814879110195774e-33,0.0
174835.511727,19.0,-2.0380017023857517,-0.020380017023857517,0.0,-5.854827030937197e-32,0.0,0.0
174912.695376,20.0,-23.942801108566186,-0.23942801108566186,-2.3514824092719204e-32,-1.3019286424057714e-31,-7.703719777548943e-34,0.0
174947.389172,21.0,-10.5035467239916,-0.105035467239916,-2.465190328815662e-32,-3.86269324471165e-32,-3.0814879110195774e-33,0.0
175020.565104,22.0,-1.5043503428915392,-0.015043503428915394,-4.622231866529366e-33,-7.087422195345028e-32,0.0,-3.0814879110195774e-33
175053.992446,23.0,-1.0248984798511034,-0.010248984798511033,-1.6948183510607676e-32,-3.0814879110195774e-33,-7.703719777548943e-34,0.0
175128.046478,24.0,-29.30345297783428,-0.2930345297783428,-2.311115933264683e-32,-4.179267979320302e-32,-7.703719777548943e-34,0.0
