time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-98.0,-196.0,-28.40939748144793,45.95813431183331,-89.55396401238843,179.5475816766474,215.96336149383637,-29.50571598848071,0.0,1.7763568394002505e-15
0.4000000000000036,-96.89843631560915,-196.0,-93.23761714850323,105.34364216066541,288.13605346411236,-37.538428870817675,-97.99999999999999,128.19478671015227,3.552713678800501e-15,0.0
0.6000000000000072,-68.82532116344427,-196.0,49.986751655313356,-56.74832740958754,-98.0,214.91961734833347,116.83856950813092,37.828710061254064,0.0,-1.7763568394002505e-15
0.800000000000007,78.69134984154115,-196.0,-58.046191351457836,118.374527935622,-98.0,22.76496316321323,77.3548415099167,54.86050890116477,3.552713678800501e-15,0.0
1.0000000000000142,92.1046480308372,-28.90492954904449,-98.0,146.47872167543576,-89.25853782027798,78.42620787360875,95.15388978944078,-196.0,0.0,7.105427357601002e-15
1.2000000000000142,73.26950875638936,68.75166586497402,-98.0,66.99938608544518,-74.26085528651151,60.248948049580804,98.99134653012216,-196.0,0.0,0.0
1.4000000000000141,79.77612163269197,64.98150925515566,-97.99999999999999,53.90797922238448,-65.95589691159614,77.11051152245986,84.17977527890416,-196.0,0.0,0.0
1.600000000000014,82.3892226337037,58.61781594596351,-98.00000000000001,52.89613948938506,-64.60716421015309,84.48604456465145,80.2179415764494,-196.00000000000003,0.0,-7.105427357601002e-15
1.800000000000014,80.99785430301829,53.46816056175607,-98.0,58.954491931959936,-64.4021811098208,83.577347506284,81.40432680680252,-196.0,0.0,0.0
2.0,89.46881000023636,64.79476152179302,-98.00000000000001,61.01897757096232,-65.11365898767468,70.18626090724464,73.64484898743834,-196.0,0.0,0.0
2.200000000000028,96.38608905280086,71.54247535032877,-98.0,60.104676995876964,-64.37401033390964,64.35284765379426,65.98792128110878,-196.0,0.0,0.0
2.4000000000000283,85.84261798067233,61.3780423084608,-98.0,58.25311939070062,-62.91980777878842,76.36883830083858,75.07718979811608,-196.0,0.0,0.0
2.6000000000000285,80.49778795423549,55.3214111417635,-98.00000000000001,54.021182804066655,-65.11643834726668,86.65740605416983,82.6186503930312,-195.99999999999997,0.0,0.0
2.8000000000000007,77.28109556821742,53.156804616415336,-98.0,53.728211807544,-64.25050966040939,89.11498357604064,84.96941409219197,-195.99999999999997,0.0,7.105427357601002e-15
3.000000000000029,76.96911585264434,55.427902740173955,-98.0,52.751279262311165,-64.06556432743614,87.82081799751488,85.0964484747918,-196.0,0.0,0.0
3.200000000000029,76.07777167014991,55.92729019912725,-98.0,50.87318542778978,-63.96359575453439,89.19952437308297,85.88582408438448,-196.0,3.552713678800501e-15,0.0
3.400000000000029,74.62036188734167,54.71615133081415,-97.99999999999999,46.77671071680414,-64.35668166435744,94.5071379523817,87.73631977701575,-195.99999999999997,0.0,7.105427357601002e-15
3.6000000000000294,74.59936784778021,53.35426547020685,-98.0,44.504023005699246,-65.02006092396952,98.14171152409394,88.42069307618931,-196.00000000000003,0.0,0.0
3.8000000000000296,73.70604717858252,52.57539198725792,-98.0,43.80665588659518,-64.41802571599712,99.6179521261469,88.7119785374146,-196.0,0.0,0.0
4.000000000000058,72.73725976879396,51.887299920955755,-98.00000000000001,43.55910383959855,-63.453169646793505,100.55359623944571,88.71590987799955,-196.0,-3.552713678800501e-15,0.0
4.200000000000058,72.29972485608342,51.628596653355686,-98.0,43.282965585582964,-62.97246671337372,101.08843776106136,88.6727418572903,-196.0,0.0,0.0
4.400000000000058,72.34018373071966,50.67903804584446,-98.0,43.51411987845572,-62.89140571854277,101.8068420756998,88.55122198782311,-196.0,0.0,0.0
4.600000000000058,72.84379705432393,49.37243877120173,-98.0,43.75854251284495,-63.07008793047496,102.86901871595332,88.22629087615103,-196.0,-3.552713678800501e-15,0.0
4.800000000000058,73.24223412282579,46.793981763963565,-98.0,45.26922273521683,-63.452900555514006,103.93679550081961,88.2106664326882,-196.0,-3.552713678800501e-15,0.0
5.000000000000059,72.92598642478833,45.625873230147135,-98.0,45.95361290998638,-62.95764479386997,104.42051385986649,88.03165836908163,-196.0,-3.552713678800501e-15,0.0
5.200000000000059,72.36307169515827,45.22497605224247,-98.0,46.039301530848945,-62.21712672914255,104.73572241690859,87.8540550339843,-196.0,3.552713678800501e-15,0.0
5.400000000000003,72.13060593090124,45.183282745414516,-98.0,45.906557160063606,-61.89606340093252,104.91016009452188,87.76545747003128,-196.0,0.0,0.0
5.600000000000059,71.99792065068192,44.66994703139568,-98.0,46.111626971925894,-61.60024123090468,105.21842599667843,87.60232058022277,-196.0,0.0,0.0
5.800000000000059,71.84976091751246,43.67102760172817,-98.0,46.72840491547698,-61.28486045887319,105.60056748279484,87.43509954136074,-195.99999999999997,3.552713678800501e-15,7.105427357601002e-15
6.0000000000000595,71.53623170982851,42.748776862640845,-98.0,47.172460957278744,-60.61519088892527,106.0787621800804,87.07895917909676,-196.0,0.0,0.0
