step,l2norm
0.0,0.0007234616911995056
1.0,0.0016396581018042417
2.0,8.972375284346514e-07
3.0,0.00029973931945024597
4.0,0.0007697224048157603
5.0,0.0015885418185686113
6.0,0.0003416953887300255
7.0,3.414033852603873e-05
8.0,6.01715134293964e-07
9.0,3.5671032742215695e-05
10.0,0.00016291199236787831
11.0,0.00013208448929500033
12.0,5.805125435613912e-07
13.0,0.00010213018743634607
14.0,3.069190422162501e-05
15.0,0.0005430609538913376
16.0,0.0008982305054261214
17.0,7.621361235832126e-05
18.0,5.1810903259549066e-05
19.0,6.633163514887426e-05
20.0,0.0008100870984414838
21.0,0.00039609495457389063
22.0,5.153986863225927e-05
23.0,3.625798944150726e-05
24.0,0.0009973392024429496
25.0,8.855446483120386e-06
26.0,8.795827054079079e-05
27.0,0.00038490187805456183
28.0,0.000515382247952108
29.0,0.0011153670222490452
30.0,0.0007238303373626663
31.0,0.0007704620959967042
32.0,7.267773921087751e-05
33.0,0.00011239522129013105
34.0,1.857346793664079e-05
35.0,0.00014383037128193527
36.0,1.5851841135268263e-05
37.0,0.0003083314869710359
38.0,0.0004878437566766649
39.0,0.0006353422543988634
40.0,0.0009804596703289583
41.0,0.0001977627399077295
42.0,8.203492605488154e-05
43.0,0.0001048054429534256
44.0,0.00013788488696266264
45.0,0.00034789650905120233
46.0,0.0021204641226735157
47.0,0.0002889792334795055
48.0,0.0005132148810253355
49.0,1.3460235673822988e-05
