step,l2norm
0.0,4.1468061658049954e-07
1.0,8.413066224678506e-07
2.0,8.933460849341211e-10
3.0,2.2592940309413306e-07
4.0,3.4182694452876203e-07
5.0,8.276604205696791e-07
6.0,2.4105622842375046e-07
7.0,1.1735476152602511e-08
8.0,4.3599950812933444e-10
9.0,1.525868516779031e-08
10.0,9.588816462531259e-08
11.0,1.3048076555599355e-07
12.0,4.379987799610398e-10
13.0,5.9002303834852774e-08
14.0,3.340768815239491e-08
15.0,3.476074112340485e-07
16.0,5.69295614373984e-07
17.0,8.596742198498245e-08
18.0,5.1984393650263435e-08
19.0,3.763838141287904e-08
20.0,3.7304279404637504e-07
21.0,2.375145884545511e-07
22.0,7.137949496914299e-08
23.0,4.658913029709473e-08
24.0,1.2119041340293636e-06
25.0,6.794930614103024e-09
26.0,4.800920260268793e-08
27.0,2.99986961340685e-07
28.0,3.109228737632278e-07
29.0,6.175217830232688e-07
30.0,2.8873697624396674e-07
31.0,1.9029592641819424e-07
32.0,4.419712355509883e-08
33.0,9.074598123774312e-08
34.0,1.3374333031132097e-08
35.0,1.5421098875404423e-07
36.0,8.235190785553251e-09
37.0,1.9204035673616926e-07
38.0,2.9027430973837866e-07
39.0,2.8682134240900026e-07
40.0,3.781766462164355e-07
41.0,1.1474972962649764e-07
42.0,4.601316976719874e-08
43.0,7.799104258434137e-08
44.0,9.753124689807725e-08
45.0,2.3036005260673908e-07
46.0,8.661431127916354e-07
47.0,2.1241428207781448e-07
48.0,2.9769875674890663e-07
49.0,4.584742562936099e-09
