time,step,loss,loss1,loss2,loss3,loss21,loss31
110043.8032,0.0,-141.51545313403187,-0.5106361171322978,-28.014305557006857,-62.437535863795226,-0.33125204478007064,-0.87699900585827
110110.52557,1.0,-192.511125735302,-1.6374563497479655,-4.054486421782841,-24.711004338722592,-0.02357295992031544,-0.009531179323417405
110135.834905,2.0,-8.357992864485611,-0.0017913309923495364,-2.1791190275079453,-5.999740737742712,-0.03922221764533251,-0.1408924804462032
110200.647047,3.0,-65.5494342930036,-0.4733646788807309,-11.929201135478662,-6.283765269451832,-0.1425481082997609,-0.03617088231920107
110225.107348,4.0,-152.50030857722783,-0.8000675660874449,-16.336049531259754,-56.15750243722356,-0.25628462078111625,-0.47708673781827216
110250.20079,5.0,-151.43750904579232,-1.082345876713245,-12.318592929731793,-30.884328444736013,-0.09663268925921337,-0.004375295448667771
110315.435566,6.0,-57.50327773575442,-0.309416066172718,-13.632666567580626,-12.929004550901993,-0.18118192523983995,-0.11575470839377612
110339.672401,7.0,-3.718719485629658,-0.02105854275321495,-0.3083843712815142,-1.3044808390266491,-0.0020720168291212815,-0.02565281193825797
110404.063318,8.0,-3.2898078562857975,-0.0007867976840125615,-3.167406069982528,-0.04372201790201313,-0.04297032764529618,-1.2089889596333947e-05
110429.206098,9.0,-20.985232779238032,-0.02449980467233498,-8.396735895353686,-10.138516416650852,-0.13872555819913068,-0.17327490929502276
110454.784923,10.0,-33.38720072773118,-0.16527550429426302,-8.301734410286745,-8.557915888018126,-0.05839446874295563,-0.20151745703345014
110521.144781,11.0,-53.567357883074585,-0.29578370698640355,-12.197778559846082,-11.791208624588144,-0.18633055841820934,-0.09623269679509239
110545.50084,12.0,-10.708751734565395,-0.0007802525077546991,-7.376446384816599,-3.2542800989733256,-0.14973534289740442,-0.06735731001981904
110610.438434,13.0,-29.281408575740535,-0.13337211008161903,-4.027864364662706,-11.916333202915926,-0.0008157475194572328,-0.23332488243121308
110636.098662,14.0,-26.24098491082688,-0.06001590007266158,-5.065110854809975,-15.174284048750746,-0.13737170815685062,-1.9544676067795308e-05
110700.864465,15.0,-98.21670894362221,-0.7664914491628703,-6.905460334209236,-14.66210369312596,-0.10780692656786628,-0.08550267632898922
110725.548922,16.0,-149.24867406203066,-1.0974934556471199,-8.927605501248435,-30.571722996070235,-0.11552818224416783,-0.07951536361873934
110749.632547,17.0,-57.35407493179553,-0.1585910628264082,-17.76254528076189,-23.732423368392812,-0.16198330642459013,-0.06616913509878941
110815.152728,18.0,-20.46876760543842,-0.08695435576558389,-4.218745378917993,-7.55458664996204,-0.019512058799708853,-0.09869977588403689
110840.115213,19.0,-19.20058146908757,-0.05284950536481069,-9.34455062345574,-4.5710803091507595,-0.1757333026082899,-5.934009411845409e-06
110904.414467,20.0,-120.47851600349466,-0.8772909123541466,-3.918314661891449,-28.83111010618855,-0.06422741139494037,-0.0028478096630948357
110930.260304,21.0,-63.42725121724624,-0.39851133452192644,-16.207408301212194,-7.368709463841398,-0.14976318292878066,-0.004448451739749296
110954.263018,22.0,-25.414233269836494,-0.12912054308463577,-7.705741761955434,-4.796437199417483,-0.19650130351446493,-0.0034509431342009123
111018.538855,23.0,-18.648515488222433,-0.07763847901729799,-6.250278631684061,-4.634388954808577,-0.017987307683270615,-0.031724150032971465
111044.269918,24.0,-193.86772212475205,-1.4826303243285806,-15.889683423577726,-29.715006268316245,-0.13475707140186444,-0.07817022408961893
111109.009072,25.0,-6.380443372768592,-0.009955705854781545,-2.0929312135626743,-3.2919415737277626,-0.0366173481074874,-0.06617427823332128
111133.166176,26.0,-14.69210315534919,-0.10617000885628618,-2.7397879637033604,-1.3353143060172137,-5.3191121196505264e-05,-0.005098928468957098
111200.007771,27.0,-67.6876171694642,-0.49979608200707853,-14.360012719077666,-3.3479962496787055,-0.09716797339824357,-0.030831212662580043
111225.707859,28.0,-57.21814835601967,-0.4073430370164625,-9.4972333825024,-6.98661127187102,-0.09392208169843909,-0.02163156770227581
111251.382063,29.0,-143.72484150936765,-1.116531024733862,-24.23282287129343,-7.838916164687984,-0.31799585780600403,-0.04093178237241091
111317.098718,30.0,-90.42616273710033,-0.5221657221974393,-5.345195731269005,-32.864394786087395,-0.04937551813100871,-0.25019715141363363
111343.97957,31.0,-139.99410146274795,-0.4540314553580111,-19.46404433529988,-75.12691159164697,-0.009944693833709772,-0.49434390469136336
111409.126494,32.0,-12.075720401831697,-0.05491483529301722,-3.98531704890803,-2.598919823621946,-0.0735236924322189,-0.01588633996372213
111435.110355,33.0,-44.82287305936545,-0.22201340989648313,-13.377018484342415,-9.244513585374719,-0.13165005180013623,-0.0827718372634969
111500.324607,34.0,-39.09796661667092,-0.024673312778251973,-15.81818582994217,-20.812449508903555,-0.3659732596146379,-0.1883788298791309
111525.545534,35.0,-36.27035765255834,-0.21460073570114666,-4.299715407585996,-10.510568674857677,-0.10834311084639481,-0.008477737976647859
111550.195833,36.0,-17.21468497740434,-0.017344718844470256,-9.339222879215228,-6.140990213742081,-0.16668491725085688,-0.000414044036233463
