time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-41.005802154541016,-27.04620361328125,181.7582130432129,95.1284646987915,56.22907876968384,91.7888879776001,111.30428835749626,407.9646348953247,77.071444503963,141.95894598960876
0.4000000000000035,-83.57937335968018,32.901644706726074,-96.0787296295166,-1.5771150588989258,24.331438541412354,104.51877117156982,105.40228970348835,197.56073914468288,-12.481093686074018,83.35100999101996
0.6000000000000072,-59.64871644973755,27.235698699951172,-8.223557472229004,-13.37878704071045,-14.173376560211182,76.91630125045776,112.14650198817253,73.74709844589233,7.525212876498699,41.130077838897705
0.8000000000000071,-69.78121995925903,66.83555841445923,-22.839808464050293,62.86463737487793,18.867021799087524,86.57373189926147,103.8042888045311,-110.77020168304443,7.512570545077324,26.37593150138855
1.0000000000000142,0.49559473991394043,107.98196196556091,-24.097657203674316,84.77928638458252,32.373446226119995,3.2403111457824707,46.30979299545288,-70.73605060577393,13.770294189453125,31.316377222537994
1.2000000000000142,61.708781123161316,244.22990083694458,207.66421556472778,20.491492748260498,62.57646977901459,49.45343732833862,104.74179945886135,-35.02340316772461,109.17281648144126,69.78785693645477
1.4000000000000141,114.44912850856781,338.13666105270386,-25.551176071166992,47.84655570983887,78.33013236522675,-5.665087699890137,89.54247310757637,-12.938284873962402,64.19263947755098,91.84496104717255
1.600000000000014,56.125304102897644,263.39589953422546,1.760011911392212,13.81760835647583,87.59817630052567,5.187034606933594,64.01111781597137,60.01555919647217,52.373652532696724,85.60402542352676
1.800000000000014,-17.16843843460083,53.2701849937439,8.020663261413574,5.2010416984558105,78.64296287298203,45.625197887420654,62.58988380432129,108.20795893669128,33.021267876029015,53.07609587907791
2.0,10.201406478881836,16.026639938354492,-5.462849140167236,41.91551208496094,82.15928375720978,52.95017957687378,69.51462626457214,114.05169367790222,39.10311684012413,56.23600631952286
2.200000000000028,-10.500514507293701,26.699209213256836,3.9112985134124756,55.22814989089966,78.61802875995636,38.46902847290039,75.62864571809769,81.73931837081909,36.914364621043205,50.533926486968994
2.4000000000000283,-11.397075653076172,70.14060020446777,-4.235422611236572,43.402040004730225,79.95904982089996,35.536086559295654,64.93283212184906,108.59863758087158,32.31484591960907,64.41934108734131
2.6000000000000285,-21.420395374298096,26.979732513427734,10.364121198654175,30.015742778778076,73.29372465610504,51.392340660095215,67.99284517765045,113.45759630203247,32.55757391452789,55.461353063583374
2.8000000000000287,-4.156851768493652,26.469385623931885,5.719977617263794,37.38783597946167,89.39090743660927,36.83295249938965,72.43569791316986,112.10718750953674,40.84743279963732,53.19934040307999
3.000000000000029,10.883647203445435,37.51438856124878,11.907798051834106,20.538365840911865,93.73267218470573,38.02168369293213,68.33904981613159,108.7935209274292,46.21579181402922,51.21698975563049
3.200000000000029,2.0929038524627686,42.238521575927734,5.063128471374512,20.739924907684326,79.35829013586044,26.855480670928955,65.92136919498444,109.69025492668152,38.10892291367054,49.88104552030563
3.400000000000029,-10.65983772277832,36.24929189682007,9.249567985534668,28.75295877456665,79.49207127094269,49.655914306640625,71.68038189411163,111.18530035018921,37.44054585695267,56.46086633205414
3.600000000000029,-5.950784683227539,36.029112339019775,5.615955591201782,30.81120252609253,83.41711759567261,47.72810935974121,77.46054977178574,91.36258363723755,40.13570956885815,51.482751965522766
3.8000000000000296,-3.8504719734191895,36.21178865432739,6.552577018737793,27.345287799835205,83.35040658712387,28.851699829101562,69.2915290594101,88.38022947311401,38.83601017296314,45.19725143909454
4.000000000000058,-9.429264068603516,30.252420902252197,10.872280597686768,24.876713752746582,72.07932472229004,36.893677711486816,66.12986326217651,107.09120631217957,34.91305112838745,49.77850466966629
4.200000000000058,-12.626314163208008,27.65578031539917,5.361485481262207,28.626787662506104,70.33746540546417,51.99459791183472,68.9111977815628,108.49073529243469,32.995958626270294,54.19197529554367
4.400000000000058,-10.235249996185303,29.32974100112915,3.2093822956085205,33.583009243011475,70.44320404529572,55.81181049346924,71.63682878017426,94.19409036636353,33.7635412812233,53.22966277599335
4.600000000000058,-6.699132919311523,28.601813316345215,6.472235918045044,26.661229133605957,73.16112816333771,42.87670850753784,68.43489408493042,98.20971488952637,35.34228131175041,49.087366461753845
4.800000000000058,-8.99895429611206,23.39538335800171,5.171900987625122,25.663304328918457,65.92348515987396,51.72692537307739,66.86369776725769,108.16576480865479,32.24003240466118,52.237844467163086
5.000000000000003,-9.294021129608154,23.579394817352295,4.041755199432373,26.86396837234497,64.57860171794891,62.87548542022705,68.25633943080902,108.12594294548035,31.89566880464554,55.361197888851166
5.200000000000058,-5.702829360961914,25.375890731811523,4.706048965454102,24.95133876800537,67.03461408615112,60.471510887145996,69.89926993846893,95.65961360931396,33.98427590727806,51.614588499069214
5.400000000000059,-6.294524669647217,22.59763479232788,6.65203332901001,18.937671184539795,66.09857678413391,48.274123668670654,68.57225894927979,97.7664589881897,33.75708609819412,46.89397215843201
5.600000000000059,-7.87808895111084,21.821987628936768,5.507940053939819,19.527804851531982,62.393444776535034,54.59352731704712,68.50809454917908,104.75431084632874,32.13284760713577,50.17440766096115
5.800000000000059,-7.700049877166748,23.273146152496338,4.493612051010132,21.420538425445557,61.045774817466736,63.77764940261841,70.19398808479309,100.01784563064575,32.0083312690258,52.122294902801514
6.0000000000000595,-7.570397853851318,23.475539684295654,5.438423156738281,20.17902135848999,60.14606952667236,60.839951038360596,70.81201076507568,88.1697416305542,32.20652639865875,48.16606342792511
6.20000000000006,-8.754825592041016,21.348989009857178,6.936937570571899,17.025065422058105,59.309378266334534,54.30023670196533,69.88281309604645,93.83687973022461,31.843575835227966,46.627792716026306
6.400000000000004,-9.560489654541016,20.426535606384277,5.08655309677124,18.191146850585938,57.550689578056335,60.157036781311035,70.11145651340485,100.95396041870117,30.79705238342285,49.932169914245605
6.600000000000004,-8.769893646240234,20.99703550338745,3.9635062217712402,19.733238220214844,56.51908814907074,67.58177280426025,71.37286961078644,97.79534339904785,30.771392583847046,51.5268474817276
6.800000000000004,-8.48010778427124,21.211683750152588,4.876363277435303,18.291914463043213,56.09505474567413,63.10611963272095,71.13269567489624,91.65637493133545,30.90600147843361,48.56652319431305
7.00000000000006,-9.141123294830322,19.880521297454834,5.2503228187561035,16.260743141174316,54.54725623130798,60.13498306274414,70.36194503307343,96.12144231796265,30.254600197076797,48.099422454833984
7.20000000000006,-9.166967868804932,19.086670875549316,4.396069049835205,16.611695289611816,54.21174466609955,65.20633697509766,70.60766518115997,100.18418431282043,30.01212775707245,50.272221863269806
