step,l2norm
0.0,0.0005456645864114154
1.0,0.0012145395742702324
2.0,1.5068675111771266e-06
3.0,0.00024696700612011435
4.0,0.0006387434030093635
5.0,0.0011839849271369737
6.0,0.00027374894079606755
7.0,2.9176138960085595e-05
8.0,9.390982967886984e-07
9.0,2.5432789338540276e-05
10.0,0.00021147755041115321
11.0,8.616473553482196e-05
12.0,7.748009025909808e-07
13.0,8.679639397435046e-05
14.0,2.1243815747984925e-05
15.0,0.0004475361704602863
16.0,0.0007082792042654195
17.0,6.041775098687808e-05
18.0,6.437642704189675e-05
19.0,4.302904151124673e-05
20.0,0.0007424805463960002
21.0,0.00032025768319808335
22.0,0.00015244281926155297
23.0,4.092403498411811e-05
24.0,0.0009144588887989765
25.0,1.2392296662478113e-05
26.0,6.925501519213848e-05
27.0,0.00032458325577749237
28.0,0.00027665969482544995
29.0,0.0011235109455349367
30.0,0.0005971755158116212
31.0,0.00019907101231546114
32.0,0.00010286333657623888
33.0,7.800529411986712e-05
34.0,1.1274328476466507e-05
35.0,0.00016244839335369154
36.0,8.134824437989445e-06
37.0,0.00028214537477366054
38.0,0.0004607643891631725
39.0,0.0006472445904645885
40.0,0.000895794157043618
41.0,0.0001870609311527249
42.0,0.00011753516045989119
43.0,0.00011338794441236802
44.0,7.45904661442818e-05
45.0,0.0005384143028119028
46.0,0.0013294436509201618
47.0,0.0003254475334264714
48.0,0.00040808699456188375
49.0,9.09593163342945e-06
