time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-93.87891292572021,-123.09834957122803,-93.33741664886475,128.29371094703674,-89.54393863677979,363.2086992263794,294.4158673286438,281.79044127464294,4.413899779319763,162.54862546920776
0.4000000000000036,-90.83424806594849,-164.1279697418213,271.61813974380493,-187.36629486083984,-89.61371183395386,123.8227128982544,-93.67895126342773,535.1818799972534,-0.6271928548812866,76.87758207321167
0.6000000000000072,-84.57401990890503,-158.53428840637207,282.1023225784302,-186.20688915252686,-87.59106397628784,43.70938539505005,-89.35761451721191,388.736355304718,5.144906044006348,21.926140785217285
0.8000000000000071,166.98392629623413,-171.8611478805542,53.971654176712036,224.5695486664772,-87.24275827407837,-106.09862804412842,77.25815922021866,43.3018684387207,52.742745354771614,-2.5220897048711777
1.0000000000000142,154.64566946029663,50.4763126373291,91.4835587143898,194.10619623959064,-18.280744552612305,-35.85355281829834,97.6804543286562,-35.08470058441162,81.38223448768258,43.411063868552446
1.2000000000000142,127.06771194934845,39.22750949859619,72.62674868106842,264.39123153686523,-25.701677799224854,22.548341751098633,57.01166093349457,-181.5730094909668,57.751110941171646,36.148518323898315
1.4000000000000001,110.83612442016602,112.17653155326843,49.99898672103882,216.35800749063492,-43.15420389175415,-33.69736671447754,36.71375513076782,-189.03491497039795,38.59866559505463,26.450564339756966
1.600000000000014,147.01093435287476,38.11317682266235,25.086963176727295,184.33185815811157,-36.9986891746521,-17.76266098022461,52.2200345993042,-181.97779655456543,46.82981073856354,5.676144361495972
1.800000000000014,117.4275279045105,17.972099781036377,35.00308394432068,204.09074425697327,-31.325829029083252,9.991610050201416,10.126256942749023,-186.5927219390869,32.80775994062424,11.365433037281036
2.0,102.22703199833632,70.25270462036133,38.06712031364441,201.96159202605486,-27.264153957366943,-18.155503273010254,23.24276566505432,-190.36931991577148,34.068191004917026,15.922368364408612
2.2,113.43300938606262,126.84023380279541,49.43612813949585,180.6698575615883,-32.10155963897705,-60.88976860046387,34.507375955581665,-189.6906852722168,41.31873846054077,14.232409372925758
2.4000000000000004,132.78426826000214,102.94406414031982,40.00380039215088,172.62343764305115,-18.54424476623535,-44.0493106842041,52.36611068248749,-188.19313049316406,51.65248364210129,10.831265151500702
2.6000000000000005,144.79922354221344,78.49425077438354,40.049195289611816,177.96031534671783,-4.66914176940918,-20.440268516540527,48.19865822792053,-189.6575927734375,57.09448382258415,11.589176207780838
2.8000000000000287,131.04925453662872,67.82212257385254,46.13627791404724,183.87739211320877,-17.463529109954834,-21.506905555725098,25.84507465362549,-188.71238231658936,46.391769498586655,10.370056703686714
3.000000000000029,129.38272356987,49.93138313293457,40.898460149765015,183.75736474990845,-19.51887607574463,-15.663480758666992,24.728572368621826,-186.97261810302734,43.87272000312805,7.76316225528717
3.200000000000029,125.12820363044739,60.43654680252075,41.532301902770996,186.98747754096985,-14.581549167633057,-12.444853782653809,22.77315855026245,-189.64359760284424,43.713028728961945,11.333893239498138
3.4000000000000012,128.12509834766388,75.51999092102051,47.29911684989929,181.05355203151703,-13.705289363861084,-14.736342430114746,16.66889786720276,-190.7667636871338,44.59695592522621,12.76760920882225
3.6000000000000294,138.31328749656677,75.13630390167236,48.64004850387573,174.07492995262146,-23.786330223083496,-19.566655158996582,22.305244207382202,-188.2559061050415,46.3680624961853,10.347168147563934
3.800000000000029,130.02545535564423,49.97302293777466,43.494606018066406,182.296521961689,-23.71901273727417,-11.085844039916992,16.818374395370483,-186.71228885650635,41.65485575795174,8.617853000760078
4.000000000000058,120.45957297086716,30.02479076385498,39.41922187805176,192.66259893774986,-24.321889877319336,-2.9556751251220703,9.340763092041016,-186.3863468170166,36.22441701591015,8.336341939866543
4.200000000000058,118.7337264418602,23.945164680480957,39.11412954330444,196.29295095801353,-24.602854251861572,4.2798638343811035,2.7617335319519043,-186.88194751739502,34.001683816313744,9.409007988870144
4.400000000000058,119.70750242471695,29.09752130508423,40.8724308013916,195.1108831912279,-25.87178945541382,5.4912567138671875,-0.9463787078857422,-187.48867511749268,33.44044126570225,10.552746523171663
4.600000000000058,119.5366621017456,35.13898849487305,42.502909898757935,192.56613925099373,-28.896987438201904,1.9511103630065918,-0.6679177284240723,-187.24026679992676,33.11866670846939,10.603992827236652
4.800000000000058,118.68643313646317,30.092906951904297,41.52899980545044,192.75441765785217,-30.80965280532837,2.9631733894348145,-0.3687262535095215,-186.2086057662964,32.25926347076893,9.900473058223724
5.000000000000059,115.75980335474014,16.705751419067383,38.524651527404785,198.06520268321037,-30.4520845413208,10.936570167541504,-3.941214084625244,-185.53273677825928,29.97278906404972,10.043696872889996
5.200000000000059,112.65357285737991,9.370267391204834,37.434548139572144,202.24469359964132,-31.839680671691895,17.4102783203125,-8.031880855560303,-185.03735065460205,27.554139867424965,10.996972164139152
5.400000000000058,110.46563535928726,8.885443210601807,37.35731840133667,202.76044718921185,-33.79716873168945,18.0458664894104,-9.785008430480957,-184.63709354400635,26.06019414961338,11.263665836304426
5.600000000000059,108.36428999900818,10.269439220428467,37.884706258773804,202.82018333673477,-34.75621938705444,16.530752182006836,-9.654474258422852,-184.49158668518066,25.459575653076172,11.282197013497353
5.800000000000059,107.86958187818527,8.467042446136475,37.66512870788574,203.21372896432877,-34.757399559020996,17.534959316253662,-9.684455394744873,-184.26804542541504,25.273213908076286,11.236921325325966
6.0000000000000595,107.71651715040207,4.389381408691406,36.95168495178223,204.17345128953457,-34.83736515045166,21.197021007537842,-10.940396785736084,-183.85469913482666,24.722610041499138,11.47628864273429
6.20000000000006,106.09716549515724,1.5582561492919922,36.48180365562439,205.6078914552927,-35.63820123672485,23.531031608581543,-11.885631084442139,-183.2216501235962,23.76378420740366,11.868882272392511
6.40000000000006,103.53547148406506,0.43959617614746094,36.35514974594116,206.93319961428642,-36.62453889846802,23.568248748779297,-11.887872219085693,-182.64696598052979,22.844552528113127,12.073519639670849
6.60000000000006,101.97710003703833,-0.9949445724487305,36.13464832305908,207.8448325395584,-36.99411153793335,24.069678783416748,-12.0574951171875,-182.40282535552979,22.26503542624414,12.12918534874916
6.80000000000006,101.76188498735428,-2.5509119033813477,35.907089710235596,208.2914799451828,-36.93990707397461,25.71415901184082,-12.853026390075684,-182.3420763015747,21.969010308384895,12.278162688016891
7.00000000000006,101.59542448818684,-3.0739545822143555,35.99044680595398,208.51542949676514,-37.278568744659424,26.71363353729248,-13.323020935058594,-182.1484088897705,21.7460704036057,12.501674890518188
7.200000000000005,100.7375952322036,-3.273797035217285,36.214035749435425,208.83969068527222,-37.81203031539917,26.85389518737793,-13.023459911346436,-181.7417860031128,21.529035188723356,12.669500708580017
7.40000000000006,99.66373280622065,-4.363226890563965,36.04487180709839,209.68286767601967,-38.13105821609497,27.353322505950928,-12.838244438171387,-181.39045238494873,21.18482548976317,12.820627726614475
7.600000000000061,99.08162700012326,-5.524253845214844,35.6123149394989,210.76551377773285,-38.400399684906006,28.267788887023926,-12.912631034851074,-181.30991458892822,20.84522780496627,13.049783557653427
7.800000000000061,98.92264558002353,-5.781435966491699,35.547226667404175,211.57253086566925,-38.928115367889404,29.055535793304443,-12.87691593170166,-181.32224082946777,20.66621023695916,13.381097465753555
8.000000000000117,98.61522391438484,-6.071138381958008,35.64156889915466,212.04845383763313,-39.079463481903076,29.576659202575684,-12.765765190124512,-181.09703063964844,20.60289103537798,13.614236004650593
8.200000000000117,97.79481906443834,-6.125879287719727,35.675787925720215,212.70157247781754,-39.58030939102173,29.64385747909546,-12.521052360534668,-181.0220241546631,20.34231130965054,13.799381628632545
8.400000000000116,97.45673760771751,-6.631803512573242,35.42658090591431,213.19907158613205,-39.635443687438965,29.923880100250244,-12.412428855895996,-180.91707229614258,20.208861492574215,13.893518969416618
8.600000000000115,97.26371951401234,-7.1063995361328125,35.158711671829224,213.81844878196716,-39.8895263671875,30.495870113372803,-12.311577796936035,-180.86907863616943,20.055331755429506,14.08471018075943
8.800000000000114,96.8589574098587,-7.286381721496582,35.08340120315552,214.29819762706757,-40.114617347717285,30.782771110534668,-12.210261821746826,-180.78548908233643,19.904369860887527,14.252274483442307
9.000000000000114,96.44535779953003,-7.292819023132324,35.111427307128906,214.55342024564743,-40.26447534561157,30.77065944671631,-12.069249153137207,-180.67235946655273,19.80576515197754,14.33972530066967
9.200000000000001,96.1250837892294,-7.478499412536621,34.98613238334656,214.880108833313,-40.33620357513428,30.81303834915161,-11.940324306488037,-180.62331676483154,19.70867207273841,14.397832751274109
9.400000000000112,95.93565240502357,-7.684779167175293,34.870219230651855,215.2148887515068,-40.444934368133545,31.017017364501953,-11.860883235931396,-180.59134483337402,19.625013507902622,14.48894552886486
9.600000000000112,95.73489055037498,-7.801556587219238,34.803152084350586,215.51092863082886,-40.56476354598999,31.183171272277832,-11.778783798217773,-180.54625988006592,19.54862382262945,14.586570858955383
9.80000000000011,95.46689763665199,-7.833981513977051,34.79328155517578,215.71166813373566,-40.6330943107605,31.1934232711792,-11.697447299957275,-180.4910182952881,19.4824093952775,14.64502289891243
10.00000000000011,95.26033252477646,-7.864856719970703,34.77030396461487,215.8629149198532,-40.67230224609375,31.16098642349243,-11.622345447540283,-180.45661449432373,19.433997198939323,14.675607532262802
10.20000000000011,95.14996148645878,-7.940411567687988,34.72046256065369,216.0255640745163,-40.722739696502686,31.219017505645752,-11.5578293800354,-180.43417930603027,19.397463742643595,14.717497676610947
11.2,-88.51122856140137,-178.53877544403076,85.23396998643875,-183.111310005188,-90.196692943573,273.5110282897949,285.527765750885,89.97654914855957,48.01345355808735,0.45937299728393555
11.400000000000004,-92.69673824310303,-193.6586856842041,295.39055824279785,-149.97403621673584,-95.40932178497314,188.99163752794266,294.8006510734558,500.07214546203613,100.52128732204437,86.35776527225971
11.600000000000007,-95.34909725189209,-159.95821952819824,296.1845636367798,-176.95364952087402,-96.33852243423462,134.85007286071777,288.8852000236511,350.94547271728516,98.34553599357605,37.220919132232666
11.800000000000008,-96.0901141166687,-160.71443557739258,286.2590551376343,-126.41451358795166,-94.91046667098999,86.7708683013916,241.69872999191284,102.72422432899475,84.2393010854721,-24.40846413373947
12.000000000000014,-91.0357117652893,-176.68535709381104,265.6778573989868,-19.22898292541504,-92.65797138214111,38.54101896286011,206.41857385635376,90.96649885177612,72.10068702697754,-16.60170555114746
12.200000000000014,208.92101526260376,-159.09881591796875,153.5592019557953,264.3817722797394,-56.808316707611084,-80.30743598937988,-79.91029024124146,129.10481691360474,56.44040256738663,38.52008432149887
12.400000000000015,172.2002148628235,-100.2021312713623,-0.2740144729614258,190.483570843935,-24.71245527267456,-108.43331813812256,-32.985568046569824,22.183430194854736,28.55704426765442,1.0078879073262215
12.600000000000014,157.6014518737793,-30.36975860595703,-81.96381330490112,233.56284201145172,17.396575212478638,-102.42643356323242,-76.60043239593506,-77.13193893432617,4.108445346355438,5.908677726984024
12.800000000000015,148.05340766906738,-12.38398551940918,-93.46877336502075,251.76303386688232,71.29038870334625,2.161097526550293,-86.98559999465942,-113.30389976501465,9.722355753183365,32.0590615272522
13.0,100.05217650905252,-112.9580020904541,-88.77310752868652,247.19952642917633,89.57739248871803,-64.28050994873047,-84.4996452331543,-34.774017333984375,4.089204058982432,8.796749264001846
13.200000000000028,109.05341356992722,-159.92920398712158,-86.06396913528442,241.969496011734,79.16532903909683,-106.22231960296631,-67.408287525177,-6.220459938049316,8.686621487140656,-7.6006218791008
13.400000000000029,138.58641684055328,-78.50189208984375,-76.30261182785034,198.12132474035025,29.993319511413574,-77.07483768463135,-70.14327049255371,-25.548744201660156,5.533463507890701,4.248962691053748
13.600000000000028,110.61335802078247,-79.0952205657959,-90.49159288406372,228.22807729244232,81.07884377241135,-11.955118179321289,-87.62867450714111,-60.4736328125,3.392983600497246,19.176026433706284
13.80000000000003,133.27850997447968,-85.39698123931885,-88.75908851623535,203.85477431118488,38.36772441864014,-48.44975471496582,-79.6414852142334,-68.84570121765137,0.8114151656627655,0.290584284812212
14.000000000000028,117.78480857610703,-92.8250789642334,-90.18315076828003,213.49397599697113,57.61774778366089,-23.952841758728027,-85.78286170959473,-57.895660400390625,-0.1408640295267105,9.70509871840477
14.200000000000028,84.88044738769531,-131.9859504699707,-83.27844142913818,212.49837055802345,75.88382959365845,-63.18917274475098,-83.17865133285522,-4.3257951736450195,-1.423203945159912,3.2493630424141884
14.400000000000029,80.63692301511765,-142.5729751586914,-75.82617998123169,203.99407111108303,72.88450300693512,-84.5097303390503,-76.46725177764893,15.568387508392334,0.3069985657930374,-1.8800617195665836
14.600000000000001,96.87410481274128,-137.65764236450195,-73.30323457717896,191.94264113903046,53.93361449241638,-66.14663600921631,-82.34283924102783,16.929316520690918,-1.2095886282622814,1.2669198215007782
14.80000000000003,92.83931851387024,-133.00483226776123,-79.5735239982605,193.66782531142235,64.30085599422455,-49.97072219848633,-84.60689783096313,5.843067169189453,-1.7600618302822113,4.133834503591061
15.000000000000057,95.27659378945827,-130.3117036819458,-79.49767112731934,191.32791459560394,58.246245980262756,-51.87547206878662,-82.86281824111938,0.2680778503417969,-2.2094123996794224,2.3522041738033295
15.200000000000058,92.75803565979004,-128.93612384796143,-79.03341054916382,193.1081786751747,58.81158113479614,-48.95472526550293,-82.18305110931396,4.2656779289245605,-2.4117112159729004,4.8707518726587296
15.400000000000059,91.70098528265953,-130.7487964630127,-76.37379169464111,194.14256662130356,58.051085472106934,-56.32362365722656,-80.36502599716187,11.771142482757568,-1.7466867342591286,4.710322245955467
15.600000000000058,92.5561472773552,-132.38298892974854,-73.49696159362793,193.9741175621748,55.692753195762634,-58.73920917510986,-79.06264066696167,17.06022024154663,-1.0776754468679428,4.978034924715757
15.800000000000058,94.55839172005653,-130.70361614227295,-72.22861051559448,194.22224685549736,54.78787124156952,-57.37204551696777,-78.69683504104614,18.876588344573975,-0.39479564875364304,6.255793385207653
16.000000000000057,97.37325478345156,-126.6582727432251,-72.60472774505615,194.14871148765087,54.06896471977234,-55.490660667419434,-78.25620174407959,17.536675930023193,0.14532250352203846,7.384113501757383
16.20000000000006,100.82350708544254,-123.7339973449707,-73.12947511672974,193.0028684437275,51.96067988872528,-53.84559631347656,-77.34776735305786,14.258110523223877,0.5767361260950565,7.420346327126026
16.400000000000002,103.05620841681957,-120.8714485168457,-73.26569557189941,192.47188046574593,50.11896193027496,-51.8345832824707,-76.69919729232788,12.563121318817139,0.8025693707168102,8.082242496311665
