time,step,loss,loss1,loss2,loss3,loss21,loss31
165251.992592,0.0,-25.77817561915673,-0.158466120098856,-5.644649412417806,-4.286914196853328,-0.0379564275845197,-0.021447669570966943
165315.254618,1.0,-56.42971909888403,-0.5100404005970459,-3.8913365181703443,-1.5343425210090973,-0.0020824031027559566,-0.01134845705545737
165337.651643,2.0,-0.15422716309633147,-0.00048322559232897357,-0.047873570898565365,-0.05803103296486878,-0.0011142961459222889,-0.00036674262047231565
165401.825003,3.0,-14.49654401323262,-0.07703957093970641,-1.9808328157518325,-4.811754103510149,-9.886097183288423e-05,-0.05775626863203881
165425.919061,4.0,-28.009026653570505,-0.233268080385743,-2.780432613750307,-1.9017860012458945,-0.021136084648999687,-0.024910852156291574
165449.81165,5.0,-35.94559811232523,-0.3094501446808656,-2.1476700379629277,-2.852913606275729,-0.00036836063754897355,-0.005609300098621709
165511.50766,6.0,-16.15737352590784,-0.08609610534374099,-2.4299100173806347,-5.117852974153109,-0.00020567957406925075,-0.0766528161890046
165532.852702,7.0,-1.19750135832613,-0.009240351115996961,-0.0754207499646655,-0.1980454967617684,-0.000889392974532166,-0.0033584707692648763
165555.166282,8.0,-0.35201727416326173,-0.0002919272956085253,-0.013029023388955174,-0.309795521213454,-0.000211924586083434,-0.005889589712015919
165619.369027,9.0,-1.6435052734106288,-0.008587919667822474,-0.24794415007052728,-0.5367691565578538,-0.004627399664869358,-0.006924698733002055
165642.519702,10.0,-7.021542202207106,-0.03786808585183962,-0.3531608197108176,-2.8815727973123266,-0.0026428384149925765,-0.0010299407814642336
165706.210544,11.0,-10.629381409752332,-0.031240950146896946,-2.647355237997421,-4.857931157065215,-0.02270239619195641,-0.020277644424832042
165728.558397,12.0,-0.164267633171416,-0.00024771610482740304,-0.05497146238556061,-0.08452456030311506,-0.0009964740685433071,-0.001535192330411661
165752.175081,13.0,-4.409992029900993,-0.03140827960474348,-0.3575696383292901,-0.9115944310973558,-0.002381031979453496,-0.0005677181871419634
