time,step,loss,loss1,loss2,loss3,loss21,loss31
152505.735588,0.0,-52.79202598095658,-0.2924478758244543,-0.7619443381825676,-22.785294060328575,-0.0003068849811791452,-0.47293720749896245
152536.310273,1.0,-80.66802082080152,-0.6025768662160222,-10.355709545354607,-10.054624653844668,-0.1722176929608188,-0.06049483219415763
152603.187867,2.0,-0.9904275496784881,-0.0004121893410213497,-0.49468055278600875,-0.4545280627903443,-0.010437909217508867,-0.006275250744010918
152633.133287,3.0,-23.693562658964098,-0.17022038445192741,-3.3384756855194313,-3.3330485282519238,-0.03046469732311824,-0.05488522865882661
152701.452135,4.0,-50.11246895786979,-0.2665605569841808,-0.863851999228913,-22.5925612602228,-0.0019603944428292497,-0.48563733884474264
152730.173765,5.0,-57.03618766461937,-0.3680850922568734,-8.35234733329083,-11.8753311056412,-0.20267094910393113,-0.05683447347972348
152759.517092,6.0,-26.2878237031596,-0.1912385269652339,-3.9565798636266645,-3.207391143009543,-0.03590787819657161,-0.0673138867797809
152827.848958,7.0,-2.2766901832572586,-0.013353935288822963,-0.4033957139151948,-0.5379009404597674,-0.001371870727440161,-0.00660621926325522
152854.687831,8.0,-0.16132458929936774,-0.0002755178428647672,-0.015260266967349612,-0.1185125380455414,-3.649626502366665e-05,-6.764317186380708e-07
152923.792055,9.0,-2.3170050620939153,-0.008825600827486482,-0.48261601979079716,-0.9518289595544693,-6.717214540152838e-08,-0.02269927321948728
152952.573359,10.0,-10.680683531348306,-0.049990799179528624,-0.3077186870069558,-5.373884926388488,-0.00027827864926188717,-0.09675133172596184
153022.236678,11.0,-31.606161547881612,-0.09258893627260224,-0.36352399427931803,-21.983743926342065,-0.0025515058928391454,-0.4786864941957072
153048.286254,12.0,-1.236016800763716,-0.00020060684608938647,-0.3064957198041547,-0.9094603963506227,-0.0057101721240579995,-0.019823280250367503
153116.640326,13.0,-11.676054938817723,-0.062195470167469964,-0.40154017709927897,-5.0549677449714485,-0.00026518285543009057,-0.09268880766063603
153144.976932,14.0,-3.675998828018545,-0.014004439111447699,-1.3076758376387352,-0.96787907923504,-0.029168522290451415,-0.008143889915173341
153217.10659,15.0,-39.137133064427864,-0.286691283573764,-7.763295065113401,-2.7047096419380554,-0.09515334016688506,-0.029520632491117027
153248.61301,16.0,-49.91018418185877,-0.4014209902187857,-7.637972856618812,-2.1301123033613885,-0.10078261819360329,-0.025525999599494753
153319.367319,17.0,-28.188251449254142,-0.07360972008683499,-0.43855160744108174,-20.38872783312956,-0.0026637498019079775,-0.42272900032761346
153351.695129,18.0,-6.721446066985697,-0.04452138165508179,-0.7042399298521897,-1.5650679716253282,-0.007787180804293747,-0.017171342811672652
153424.97801,19.0,-4.719961182936054,-0.01885158673223205,-2.584019412675337,-0.2507830970375131,-0.0371666058000395,-0.0027732799725319612
153455.211168,20.0,-49.29082455965948,-0.35233234778204103,-8.789131031312527,-5.268458750142855,-0.15433079280850628,-0.025289343527057362
153526.585996,21.0,-34.758578243855936,-0.1451382969041723,-0.5885277322750473,-19.656220821163654,-0.0030694438786247336,-0.3876944389199522
153557.746631,22.0,-8.165521200545687,-0.040616748021883545,-1.2216267437742077,-2.882219654583124,-0.00593427451002887,-0.03120364932847597
153628.59478,23.0,-9.134337847666911,-0.03556060335075622,-0.28470947361716514,-5.293568038974124,-0.0002864089578002993,-0.09668950160119127
153659.389616,24.0,-75.18916675719755,-0.5269640234906464,-0.6374879281299927,-21.855276480002917,-0.0022177355863759463,-0.4829631441727935
153729.544746,25.0,-1.3689408071636757,-0.004444538134323808,-0.7177311176331573,-0.20675587609813784,-0.006108671583867853,-0.0014785172975031458
153800.065104,26.0,-8.949254032614803,-0.04486571382244139,-0.6015897568916713,-3.8610928934789928,-0.00024890124683540904,-0.07525622403758891
153831.190671,27.0,-29.28708520561492,-0.22790151153758428,-3.265075001997052,-3.2318590498594295,-0.022865334631894163,-0.048682754268318584
153900.262056,28.0,-26.623566094308668,-0.15565225378868902,-8.18492569876459,-2.8734150166751853,-0.13901183302058598,-0.016623752448627016
153930.025542,29.0,-63.67165326053496,-0.4484686964197608,-8.323793160080886,-10.500990458477993,-0.19227131048333845,-0.059032786702545303
153958.64086,30.0,-48.54271597751699,-0.25207310915012304,-0.8174011946788355,-22.518003867825858,-0.0028162439470700296,-0.47438594144599144
154029.885535,31.0,-37.67385290918674,-0.14093480429725141,-4.618750529378749,-18.961621950082847,-0.03772850179870191,-0.39064651384768667
154058.847817,32.0,-4.166300032818216,-0.031394144545137184,-0.47591392716924147,-0.5509716511352576,-0.006207463998723961,-0.005631781773197453
154128.485677,33.0,-30.44013318656306,-0.08429619732700698,-0.41340012833915407,-21.59711332552321,-0.00202586392435955,-0.4839407451611271
154157.986937,34.0,-3.054630216131696,-0.007759890740335275,-2.030019768119007,-0.24862137397916162,-0.03797671356473331,-0.003377256874287582
154227.791931,35.0,-12.978161230157768,-0.08378204371109804,-2.4032509256931416,-2.1967059333548216,-0.028604094138273917,-0.015871472191868685
154257.50956,36.0,-2.8230459104914143,-0.0062475779231372375,-2.019051100421848,-0.17923701775584222,-0.03570067866245119,-0.001615760466944005
154326.239115,37.0,-28.49474033846594,-0.11889500372030462,-0.4885033655891523,-16.116736600846327,-0.005566344491406916,-0.2749355101360034
