time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,38.88869285583496,-184.94036197662354,52.32642889022827,578.7914037704468,217.75929927825928,-0.48847198486328125,112.08464503288269,-155.94286918640137,105.2647665143013,59.35492515563965
0.4000000000000036,194.19460892677307,-146.69430255889893,-92.32990741729736,502.7874946594238,256.51228427886963,61.33739948272705,221.80901765823364,4.8546552658081055,145.04650086164474,105.57131171226501
0.6000000000000072,94.19163838028908,157.69762694835663,5.796939134597778,152.10875570774078,119.01371479034424,43.19620132446289,170.61033844947815,-104.2959451675415,97.40315768867731,62.1766597032547
0.8000000000000071,-83.98785591125488,214.22542184591293,44.38214302062988,-13.024401664733887,-6.296491622924805,76.10009908676147,137.72622346878052,-50.933122634887695,22.956004738807678,56.59199915826321
1.0000000000000142,-38.82993459701538,152.87783443927765,10.426396131515503,-15.438699722290039,-17.422306537628174,79.26616668701172,60.750165581703186,4.4133782386779785,3.7310801446437836,55.27966991066933
1.2000000000000142,213.42856884002686,364.2937660217285,-78.78022193908691,-56.282615661621094,-0.7533669471740723,-44.920992851257324,-88.17061185836792,43.35976839065552,11.431092023849487,76.6124814748764
1.4000000000000141,67.80016124248505,373.33686351776123,116.48491322994232,44.98448371887207,-4.568696022033691,-73.54497909545898,97.01658524572849,-92.55402088165283,69.18324092403054,63.05558681488037
1.600000000000014,68.76235902309418,455.77895641326904,114.8444190621376,-137.00575828552246,4.084795713424683,-115.90173244476318,38.52857947349548,-43.79708766937256,56.55503831803799,39.76859450340271
1.8000000000000138,-21.54364585876465,337.06284761428833,81.66639655828476,64.93977308273315,-12.9691481590271,-160.35058498382568,43.02438497543335,-63.251590728759766,22.54449687898159,44.60011124610901
2.000000000000014,9.990125894546509,333.5797905921936,70.29975354671478,-39.876508712768555,-38.43662738800049,-177.1228313446045,35.2372407913208,-18.75300407409668,19.2726232111454,24.45686161518097
2.2000000000000277,43.014949560165405,346.8427538871765,34.77245569229126,-87.16630935668945,-60.3857159614563,-171.68035507202148,36.13259792327881,-60.16640663146973,13.383571803569794,6.957420706748962
2.400000000000028,38.22289705276489,304.76059913635254,75.39091408252716,-88.42601776123047,-48.26557636260986,-141.7679786682129,37.8753125667572,-95.61712741851807,25.805886834859848,-5.262631177902222
2.6000000000000285,44.808995723724365,335.39875745773315,74.44292604923248,-109.47961807250977,-28.832149505615234,-139.64638710021973,16.34203791618347,-92.52738952636719,26.69045254588127,-1.5636593103408813
2.8000000000000282,24.40645694732666,347.28742837905884,80.12435138225555,-64.16757106781006,-28.210175037384033,-147.3155975341797,22.76097536087036,-113.99736404418945,24.770402163267136,5.45172393321991
3.000000000000001,7.292079925537109,349.0395426750183,80.54647147655487,-48.853397369384766,-27.428901195526123,-158.1418752670288,22.2342848777771,-133.75296592712402,20.66098377108574,2.0728260278701782
3.200000000000029,-5.858850479125977,330.23085594177246,81.20194524526596,-24.148273468017578,-24.808120727539062,-160.65523624420166,25.509732961654663,-140.59183597564697,19.011176750063896,1.2088775634765625
3.400000000000029,-10.094130039215088,302.33815908432007,86.40581220388412,-14.707183837890625,-16.637766361236572,-162.76509761810303,19.27594542503357,-131.08832836151123,19.73746530711651,-1.5556126832962036
3.6000000000000294,0.8584737777709961,299.88964796066284,87.38450556993484,-30.724024772644043,-20.561087131500244,-161.43662929534912,16.81424379348755,-113.0624771118164,21.124034002423286,-1.3333708047866821
3.8000000000000296,6.336843967437744,305.9437870979309,81.87367469072342,-44.42639350891113,-26.074659824371338,-161.91985607147217,18.971967697143555,-108.75811576843262,20.276956632733345,-2.2901445627212524
4.000000000000002,8.405131101608276,312.0167851448059,79.61573004722595,-48.357462882995605,-29.055535793304443,-159.74018573760986,22.033625841140747,-114.91999626159668,20.249737799167633,-2.75021493434906
4.200000000000058,7.2211503982543945,314.3733620643616,80.37888258695602,-42.74096488952637,-28.11657190322876,-157.85253047943115,23.50507378578186,-120.7723617553711,20.74713371694088,-1.7481237649917603
4.400000000000058,5.10215163230896,311.3011360168457,81.28101080656052,-37.18209266662598,-24.926674365997314,-157.92274475097656,23.119527101516724,-122.44417667388916,21.14400379359722,-1.561969518661499
4.600000000000057,4.918414354324341,308.81638526916504,80.98431527614594,-34.22126770019531,-23.427653312683105,-156.34500980377197,22.864967584609985,-123.2975959777832,21.33501097559929,-1.2618720531463623
4.8000000000000576,4.335099458694458,303.8649797439575,80.62872141599655,-31.44965171813965,-21.23969793319702,-155.03370761871338,22.63389825820923,-124.289870262146,21.589505299925804,-1.727062463760376
5.000000000000059,4.3317437171936035,298.7535297870636,80.45418560504913,-29.47404384613037,-19.40532922744751,-153.28729152679443,22.35722541809082,-124.40164089202881,21.934456378221512,-2.1023616194725037
