time,step,loss,loss1,loss2,loss3,loss21,loss31
113619.56094,0.0,-58.56974624976784,-0.4763795352312177,-7.033787677740594,-3.8980050489054765,-0.05251289685948479,-0.0002761053789781531
113641.753949,1.0,-135.52473016453132,-1.0932071329819273,-11.327800031215215,-14.87621683512339,-0.08791523516947919,-0.096630340775967
113700.984146,2.0,-2.5971233420029693,-0.00034070162081911357,-0.4908421289003928,-2.0722110510206653,-0.006762794522486085,-0.03881605023905643
113721.63984,3.0,-31.53425416445736,-0.17672407333953624,-5.606493502650443,-8.255353327853292,-0.06440981057936015,-0.16782101982634168
113741.035648,4.0,-46.94710442465683,-0.34233014564975583,-4.407898500793544,-8.306191358887697,-0.036126102002287164,-0.0015643384094484215
113803.035782,5.0,-108.56281002391914,-0.7001992117433875,-18.034056993188294,-20.508831856392096,-0.11009156557418098,-0.12117051790572347
113823.396451,6.0,-32.46416851805795,-0.19034290914030058,-5.793797198910009,-7.63608040511789,-0.062429587816276486,-0.1447250390002846
113843.303969,7.0,-9.201539672309421,-0.011333894934836143,-4.114597243636613,-3.953552935189193,-0.0628861341693654,-0.07194002995354531
113901.981582,8.0,-0.9892885286851957,-0.0002499006047337927,-0.6885356940595975,-0.27576277415221884,-0.013443686234302421,-0.006015742004988889
113922.385226,9.0,-4.941333410181107,-0.010836148983620068,-3.7451806200652493,-0.1125378917538506,-0.07488054958290835,-5.7344364750244736e-05
113943.172775,10.0,-19.794186210073537,-0.06382103189551426,-8.341184497941295,-5.07089852258081,-0.14072260184013932,-0.04791465058243549
114005.501305,11.0,-10.879174869024544,-0.05061406113863775,-4.033423248817471,-1.7843455063432996,-0.03563493282183661,-0.0017344952028350022
114026.039527,12.0,-1.7502096157041827,-0.00018397333065690486,-0.2884193330229537,-1.4433929496155382,-0.004460548750474802,-0.029049159781657785
114050.649188,13.0,-19.28270398888289,-0.05250862065361958,-10.026019421903234,-4.005822501617695,-0.14698368317866994,-0.04810645851234718
114113.208619,14.0,-10.308458212812548,-0.02388430167230976,-7.014309513716691,-0.9057185318648813,-0.12172480334209862,-0.003739236785893496
114136.255374,15.0,-41.59153448122762,-0.2750997972709562,-7.612717639336204,-6.4688371147957975,-0.03364961440563986,-0.055965167797612736
114158.893729,16.0,-67.98798376966299,-0.543251974625876,-5.942132158509242,-7.720654148566159,-0.034077302795109135,-0.05404890629856518
114221.687874,17.0,-9.637244828614223,-0.033027586959453514,-4.311142458052239,-2.0233436746166333,-0.03449791724946838,-0.02357455228942934
114243.77628,18.0,-14.9861842825055,-0.03577297954338678,-7.476939904336021,-3.9319464238307984,-0.11564319368184584,-0.05987307627132227
114306.108842,19.0,-7.987428941488866,-0.021130941992944838,-5.0033733625533054,-0.8709613796410758,-0.10480593167219254,-0.0019054787201620016
114328.915189,20.0,-51.39064873688925,-0.30784925242186184,-9.917647619123692,-10.688075875579361,-0.08191311078251662,-0.0682235306888268
114351.331952,21.0,-30.30194589810342,-0.19588699288351283,-6.1764987406834875,-4.536747869068648,-0.038496421548651405,-0.03301504926425114
114412.71966,22.0,-25.2304641715568,-0.0932453076378307,-6.167461535123862,-9.738471872649866,-0.07266037331564079,-0.18031478875917828
114435.234619,23.0,-12.385404588573861,-0.016413441954681342,-7.924523584758823,-2.8195368083469026,-0.14020353610244873,-0.04776257040753884
114459.655919,24.0,-111.7818542758898,-0.935806458745123,-13.892715497412546,-4.308492903964929,-0.03526739233134979,-0.0019914790125392066
114522.139949,25.0,-6.243619233688421,-0.0043975641960397015,-1.8368150078653456,-3.9670478062191057,-0.02541039302909404,-0.07451190007888275
114547.357387,26.0,-18.23680640554568,-0.041972811656567605,-10.570035197629977,-3.4694900422589434,-0.159550431114806,-0.05256254473039257
114611.527624,27.0,-48.181249438728976,-0.3150777039718298,-6.54021689850801,-10.133262143037985,-0.06393354439621969,-0.17289305208564998
114635.258401,28.0,-38.45487601029135,-0.22546384391836055,-7.321942324452104,-8.586549294003191,-0.04060939889061249,-0.057947845613811
114704.315057,29.0,-102.66591919581909,-0.7091243797868936,-15.371761886884364,-16.381719330245378,-0.14247375896420422,-0.12817094776962362
114731.724749,30.0,-44.295499370972884,-0.32063400306371215,-4.365876749284936,-7.866222315316729,-0.0341182945638876,-0.002693323989592381
114801.059491,31.0,-20.36704334280504,-0.11829561517503498,-6.1033081532479985,-2.434173672053544,-0.03408382928595183,-0.003720533341734722
114828.590819,32.0,-13.747721005837251,-0.031987787326873594,-6.283501386731545,-4.265440886418347,-0.08806070053469583,-0.05834827707556883
114856.380374,33.0,-11.657791792546528,-0.04708179632763879,-5.006461639335478,-1.9431505204471688,-0.03609834001780521,-0.0015457550655002678
114921.995824,34.0,-6.415478319288185,-0.007517495595280277,-5.2257040155291055,-0.438024744231051,-0.10474409147483371,-0.002205383998345134
114948.193286,35.0,-19.736520062831975,-0.10984514946971831,-6.832845706144535,-1.9191594097156042,-0.1233546435533151,-0.003139311390043531
115012.146414,36.0,-5.924064170869095,-0.004959412063904206,-4.966011334718824,-0.46211162975985,-0.10463176373011335,-0.0017351170148680595
115038.252257,37.0,-25.859543777277178,-0.1511406788540674,-5.954768884633263,-4.790707007237177,-0.04770480283605161,-0.04527567031342361
115104.275759,38.0,-37.651951978296935,-0.22620880559618414,-8.25044178847766,-6.780629630200858,-0.033132459314231824,-0.052886766641538685
115131.212887,39.0,-64.20734068010722,-0.3573186840140614,-13.874338941510675,-14.601133337190412,-0.09451849097641962,-0.10484990280083673
115157.60236,40.0,-62.08683768019032,-0.3589138822860438,-12.158831641966493,-14.03661780961945,-0.09106517886299437,-0.09127982143801733
115222.464326,41.0,-17.746029746632686,-0.07856564167600838,-3.9736320570887784,-5.915833521943071,-0.042506044378660734,-0.03970270528501718
115247.286682,42.0,-14.861483005712604,-0.03747182640625512,-6.858390283958335,-4.255910081128757,-0.09476279869336057,-0.05806703313248557
115312.16417,43.0,-16.085851495573056,-0.044986780579455474,-6.1197099613265,-5.46746347630101,-0.10860403111754519,-0.04254302600317317
115337.016818,44.0,-20.57047868737114,-0.1025797213251371,-7.2898847213926095,-3.0226218334648176,-0.1259243507466073,-0.0024218100686903554
115401.878885,45.0,-30.553091892566243,-0.13680184235255274,-7.096391351486042,-9.776516305824927,-0.06564690248476181,-0.18443728369553597
115428.600121,46.0,-166.38162096595818,-1.3392308612326764,-14.919666632217293,-17.53886821047326,-0.09031286321789711,-0.13997451084411594
115453.83331,47.0,-30.24738017790126,-0.19066341437776674,-6.586671812712172,-4.594366927412408,-0.04226114362620437,-0.03949546940877102
115519.044518,48.0,-52.247665969271964,-0.3695338914080528,-5.870445235916824,-9.423831592549861,-0.06389152451023114,-0.1485770426653215
115543.680973,49.0,-3.6382039414359677,-0.004037106208023332,-3.1171383389772336,-0.11735498165640124,-0.05428481071781821,-0.0003323559412058419
