step,l2norm
0.0,0.001325682658480557
1.0,0.0027959511490077
2.0,1.0463864504667779e-06
3.0,0.0004996164471325335
4.0,0.0008333234401483521
5.0,0.0020948591786468635
6.0,0.0005363289473115513
7.0,3.5396745966694704e-05
8.0,7.758125298036349e-07
9.0,3.2208700885573545e-05
10.0,0.00018962652110273993
11.0,0.0001581999870598053
12.0,5.636867124774969e-07
13.0,0.00015429551652846045
14.0,7.253462026458214e-05
15.0,0.0007827154348506035
16.0,0.0013358321194749717
17.0,0.00010079389079083694
18.0,0.00011608641245301327
19.0,6.522582044250326e-05
20.0,0.000892027132574344
21.0,0.0005551194089787616
22.0,0.00028550380872110164
23.0,4.97642125450893e-05
24.0,0.0026604706466815432
25.0,1.2682338384098861e-05
26.0,0.0001240945765599928
27.0,0.0009351744614448798
28.0,0.0006953473570446137
29.0,0.0020777327654574016
30.0,0.0007853836142708349
31.0,0.0003509502371839627
32.0,9.402078490173823e-05
33.0,0.00014015701507536592
34.0,2.278405041817544e-05
35.0,0.0003097430618179079
36.0,1.493840254598547e-05
37.0,0.0004305606409369912
38.0,0.0006490476116265974
39.0,0.0010770879212227296
40.0,0.001035386313669858
41.0,0.00020644627415348685
42.0,0.00010945276680307055
43.0,0.0001237520957752016
44.0,0.0003040678128883307
45.0,0.00036520514744786214
46.0,0.003483280663778704
47.0,0.0005611587127310615
48.0,0.0009646332509110732
49.0,1.1792023836488518e-05
