time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,2.7771294116973877,17.18573570251465,62.25104033946991,13.015878200531006,105.29606379568577,-13.186216354370117,55.92418909072876,89.40056562423706,56.562105659395456,26.60399079322815
0.4000000000000036,-8.37397575378418,94.4234848022461,-78.99036407470703,59.84984636306763,63.36008906364441,1.5222907066345215,-34.52175855636597,194.11526955664158,-14.631502330303192,87.47772285714746
0.6000000000000072,-52.45538949966431,78.1355619430542,-43.20399761199951,-59.41007137298584,7.716625928878784,33.42336416244507,19.50593590736389,40.28822183609009,-17.109206318855286,23.10926914215088
0.8000000000000071,-35.24850606918335,-86.01915836334229,77.39679664373398,-95.68750858306885,-6.491076946258545,-31.509852409362793,32.59791135787964,37.951087951660156,17.06378124654293,-43.81635785102844
1.0000000000000142,-74.6683120727539,6.4199090003967285,48.691725730895996,-87.40599155426025,14.62969183921814,120.9873616695404,27.49108076095581,21.167635917663574,4.03604656457901,15.292228758335114
1.2000000000000002,-81.08388185501099,14.383184909820557,45.778560638427734,-90.3825044631958,41.97720289230347,33.97186994552612,20.2964186668396,28.567159175872803,6.742075085639954,-3.3650726079940796
1.4000000000000141,-22.560441493988037,37.166523933410645,20.5430269241333,-99.80847835540771,-8.125770092010498,74.83164072036743,18.545585870742798,45.77682018280029,2.100600302219391,14.491626620292664
1.600000000000014,-29.611611366271973,21.221435070037842,50.19109547138214,-59.062910079956055,3.576207160949707,77.42499113082886,25.3445565700531,46.54132127761841,12.375061959028244,21.531209349632263
1.8000000000000138,-14.901113510131836,31.504011154174805,29.417961835861206,-74.54643249511719,-6.3074469566345215,90.69582223892212,15.779775381088257,45.44167518615723,5.997294187545776,23.27376902103424
2.000000000000014,-41.883015632629395,-3.7446975708007812,25.118941068649292,-79.96695041656494,-45.90332508087158,90.9923791885376,17.64999032020569,48.75767230987549,-11.254352331161499,14.00960087776184
2.200000000000028,-11.898112297058105,9.465944766998291,35.841238498687744,-63.00699710845947,-2.0751953125,25.704562664031982,12.06081509590149,35.51152944564819,8.482186496257782,1.9187599420547485
2.400000000000028,-13.001489639282227,15.021121501922607,34.24730896949768,-81.91628456115723,-25.02448558807373,41.94451570510864,13.026905059814453,31.274497509002686,2.312059700489044,1.5809625387191772
2.600000000000028,2.4793148040771484,40.53449630737305,57.96438157558441,-71.7130184173584,-19.51686143875122,47.24527597427368,24.328887462615967,23.93440008163452,16.313930600881577,10.000288486480713
2.8000000000000287,-13.663649559020996,39.603447914123535,20.336443185806274,-71.21155261993408,-3.1405210494995117,48.567354679107666,25.2430260181427,20.395588874816895,7.193824648857117,9.338709712028503
3.0000000000000284,-20.155632495880127,36.26800775527954,18.706685304641724,-73.27122688293457,3.443920612335205,29.165315628051758,26.69520378112793,27.08132266998291,7.172544300556183,4.81085479259491
3.200000000000029,-25.98186731338501,31.86180591583252,18.469220399856567,-67.02826023101807,-18.40505599975586,26.576435565948486,26.22995376586914,27.2385835647583,0.07806271314620972,4.66214120388031
3.4000000000000012,-26.208484172821045,30.93593120574951,19.816720485687256,-67.36130714416504,-23.960590362548828,31.435704231262207,24.87754225730896,35.76059341430664,-1.3687029480934143,7.69273042678833
3.6000000000000294,-31.78650140762329,20.120584964752197,21.628206968307495,-67.3494815826416,-19.710373878479004,27.85860300064087,25.020956993103027,34.123897552490234,-1.2119278311729431,3.688400983810425
3.8000000000000296,-31.38861656188965,10.933482646942139,20.955193042755127,-61.92774772644043,-14.82473611831665,27.54378318786621,24.860328435897827,32.6915979385376,-0.09945780038833618,2.3102790117263794
4.000000000000058,-25.920522212982178,11.487412452697754,22.970092296600342,-63.29817771911621,-21.954941749572754,29.171884059906006,24.4723379611969,35.498225688934326,-0.10825842618942261,3.2148361206054688
