step,l2norm
0.0,6.146605672295942e-07
1.0,1.7652758056752378e-06
2.0,5.2862039480092e-10
3.0,3.2428722288114866e-07
4.0,7.782384063200336e-07
5.0,8.986890600771427e-07
6.0,4.0708329752812257e-07
7.0,1.240412194068865e-08
8.0,4.1477764125121384e-10
9.0,1.4079896680695239e-08
10.0,1.0236382864899766e-07
11.0,2.571496218311436e-07
12.0,2.6213373650276517e-10
13.0,9.423471192465982e-08
14.0,2.0476240904219845e-08
15.0,5.163430285190652e-07
16.0,8.483574442928705e-07
17.0,1.5342459955431547e-07
18.0,6.427192870403053e-08
19.0,3.1733590916385186e-08
20.0,8.027149063409047e-07
21.0,2.846037750990408e-07
22.0,4.8228072489813236e-08
23.0,6.619380543017299e-08
24.0,8.8073153127752e-07
25.0,5.7819788037713215e-09
26.0,6.611399003563013e-08
27.0,2.4143285655572444e-07
28.0,2.532929402416305e-07
29.0,5.333388198238724e-07
30.0,6.520478124276815e-07
31.0,4.832353170305437e-07
32.0,3.707410385810436e-08
33.0,1.7720915309409293e-07
34.0,9.646581428802322e-09
35.0,1.2364503775253085e-07
36.0,7.118216839716028e-09
37.0,2.1752343157314644e-07
38.0,5.937160642886477e-07
39.0,4.2861054810601634e-07
40.0,9.401309425112718e-07
41.0,1.4774810776787806e-07
42.0,4.5063044576570555e-08
43.0,9.786755621822261e-08
44.0,8.826069400713187e-08
45.0,2.3253175855981435e-07
46.0,1.7883909224670053e-06
47.0,2.296063811638981e-07
48.0,5.58359626670702e-07
49.0,3.742699269589936e-09
