time,step,loss,loss1,loss2,loss3,loss21,loss31
92723.094193,0.0,-83773.59686856034,-0.795271469587684,-16686.748399471715,-67007.32132212985,-690.7524978257836,-19008.82397856518
92745.288584,1.0,-65864.28894170302,-2.7901225797066815,-26602.042555586922,-38983.234128145436,-8541.976998219856,-13220.1779629163
92804.451316,2.0,-5941.843132680307,-0.001202915198040057,-928.3500409950441,-5013.37280016546,-259.78803651931315,-1705.1029280731955
92825.918384,3.0,-23856.242978030972,-0.6188782527609388,-8970.550087660518,-14823.805065094364,-1193.8765739458672,-897.6578540919464
92847.488721,4.0,-72586.00321119638,-1.3794536775567283,-14632.143976816189,-57815.91386662453,-500.06381293512675,-19052.04349374288
92908.460808,5.0,-37425.916898568285,-1.2579068160580742,-5850.005372044194,-31450.120844918278,-83.0279136563837,-1115.1105515115632
92929.347577,6.0,-26378.687366800044,-0.5058762623792575,-17449.587286700153,-8878.512453861964,-3696.857356568855,-2954.5987490133484
92950.18014,7.0,-2014.6574879787324,-0.022310680730020575,-728.650804301697,-1283.7756156040334,-259.7648337356067,-239.30824266763162
93011.3311,8.0,-5008.635197850796,-0.0006980664280689772,-968.6453237463853,-4039.9200674616036,-362.8760046713985,-1388.0089579867004
93032.414456,9.0,-3016.600453935494,-0.02375603830511103,-2385.97800234615,-628.2468477588333,-364.28912623158874,-40.63248172927443
93052.997958,10.0,-15727.650790291998,-0.1766036011180541,-5836.433149599923,-9873.55728058027,-481.8415952364403,-1296.0243719317964
93113.645208,11.0,-20133.012121612093,-0.46377236662620697,-9042.151870789708,-11044.483014159765,-143.8385926562176,-1858.9474221444611
93132.696066,12.0,-4662.530096930735,-0.0005471816442227164,-1145.585526394424,-3516.8898523718894,-361.8949599812881,-1004.3699298132982
93152.854218,13.0,-39169.23739639391,-0.1349066784565723,-36931.87599833318,-2223.8707302150847,-708.6444900462823,-273.68528324486635
93212.891203,14.0,-12476.315979098848,-0.044170292767227635,-11107.011846682182,-1364.8871031399433,-1995.703200444284,-234.8576100372805
93233.910605,15.0,-46758.8762391434,-0.965256194059083,-46102.30536697577,-560.0452527617082,-7942.616282509655,-8.090308734453899
93255.621774,16.0,-60357.823513774194,-1.4223652205276893,-5001.729875248368,-55213.85711647305,-980.5335152554819,-6970.441385677311
93317.29489,17.0,-10709.462011088775,-0.20732792433108507,-9129.642714513711,-1559.086504141956,-555.5677542610146,-52.20887892348104
93338.537327,18.0,-25539.816813528607,-0.11553137152026947,-10656.049391228606,-14872.214285147977,-1819.7184299660576,-3411.820977886897
93404.200498,19.0,-17666.056877194806,-0.06285451333626434,-17466.961087130523,-192.81033873065238,-322.11704427240784,-52.35045573024564
93429.526391,20.0,-74245.59185289481,-1.5613911617162999,-66839.87332547572,-7249.579411247453,-2353.2754093566773,-266.29436563727256
93451.566566,21.0,-33562.76566954124,-0.5285415883428888,-16533.018111713005,-16976.893398993947,-3838.68170550013,-3493.780914506302
93513.584813,22.0,-48337.98578072533,-0.1204247447256183,-38122.50613357454,-10203.437172678234,-712.3689543726302,-3678.0151631949666
93537.369065,23.0,-13740.973820339834,-0.07761979776918684,-1947.1436149679055,-11786.06822559501,-273.49823626255335,-3230.5489561131026
93559.471237,24.0,-128578.9433211993,-1.3800807753332027,-61367.59270556542,-67073.34253810057,-869.4810343579531,-8930.283568732819
93620.397531,25.0,-4684.530532375942,-0.00991038079448506,-534.7507411212148,-4148.788753175279,-50.41938768501615,-1446.3962514303225
93645.33468,26.0,-18676.722854848646,-0.08461482078097893,-7580.589724471302,-11087.671648299245,-120.96397444176233,-2406.81717796224
93711.177501,27.0,-21275.453583149974,-0.4560580006677359,-5150.398114995138,-16079.449668088067,-1929.9670938533097,-240.09102190120853
93736.534888,28.0,-39016.58073098628,-0.4309243399368374,-4892.160075750501,-34081.328221242096,-342.3561624792445,-8931.649052551438
93802.97754,29.0,-43411.494732523504,-1.1255080443043937,-2130.1056654447657,-41168.83826264831,-519.1764243987841,-10892.6873806128
93827.505953,30.0,-42991.92890045307,-0.913069994315724,-5064.111244817337,-37836.51065620416,-104.21261365499021,-14169.041985857599
93851.519044,31.0,-71646.92277386466,-0.9133454758720683,-5979.195596382166,-65576.39262989529,-1896.1637887899165,-24517.45935669952
93916.02402,32.0,-11565.686605329242,-0.049102327423276915,-3694.8959303621828,-7865.88044222473,-52.25810772342958,-1728.0160982945495
93939.758332,33.0,-31236.43370640933,-0.34885358358690766,-15984.183197209935,-15217.365150840697,-4406.5585153674365,-216.32495266845888
94003.183801,34.0,-10722.392130224684,-0.02080746514963958,-9123.487532257206,-1596.823851452516,-2059.0753713073063,-389.50057538278315
94027.753552,35.0,-39859.57712599836,-0.20196954122380517,-28192.5044407183,-11646.875731157677,-1381.3176019483026,-3939.9473837245614
94051.325271,36.0,-25553.307404035535,-0.016565725494590143,-18359.952111706913,-7191.698719779165,-2185.244949573952,-2694.3281924127014
94117.71784,37.0,-38900.46100355375,-0.3801919687082937,-11236.054886899037,-27626.386919783883,-428.137642040233,-4116.615569969532
94142.733613,38.0,-86570.81284969374,-0.7539489691123888,-77431.75869889736,-9063.65925388514,-14876.847143471716,-1014.3937065281159
