time,step,loss,loss1,loss2,loss3,loss21,loss31
101114.167027,0.0,-100.02604665224214,-0.8047676952641436,-19.54927712582782,0.0,-0.5356884856429307,0.0
101142.52888,1.0,-266.9694311033033,-2.631892637892539,-0.8328510719228858,-2.947316242126611,0.0,0.0
101203.194996,2.0,-0.04167814718037628,-0.00041678147180376285,0.0,0.0,0.0,0.0
101228.963029,3.0,-62.21623784888948,-0.6221623784888948,0.0,0.0,0.0,0.0
101252.970001,4.0,-141.1718910638662,-1.1906679286790973,-22.10509819595648,0.0,-0.5738906096199392,0.0
101318.37048,5.0,-285.1088844753026,-2.8090515517954673,-0.2985494632545367,-3.9051798325012665,0.0,0.0
101343.05696,6.0,-84.99065848850474,-0.8498623338567184,-0.004425102832896025,0.0,0.0,0.0
101405.260771,7.0,-1.0776370877099115,-0.010776370877099116,0.0,0.0,0.0,0.0
101427.532743,8.0,-0.07262144773918748,-0.0007262144773918748,0.0,0.0,0.0,0.0
101450.892471,9.0,-0.7891692636552342,-0.00789169263655234,0.0,0.0,0.0,0.0
101518.071951,10.0,-17.426254547608632,-0.13287201797159484,-4.1390527504491414,0.0,-0.0008780698203522222,0.0
101549.946818,11.0,-62.94199213286516,-0.40342999278077646,-22.598992854787515,0.0,-0.5082363110254083,0.0
101610.291814,12.0,-0.017199808149069837,-0.0001719980814906984,0.0,0.0,0.0,0.0
101633.717323,13.0,-12.147594919810638,-0.09167985168492057,-2.9796097513185837,0.0,0.0,0.0
101656.998647,14.0,-2.5048066545870236,-0.025048066545870232,0.0,0.0,0.0,0.0
101722.486661,15.0,-127.07796683561872,-1.2584311297087163,-0.013485769964991356,-1.2213680947821224,0.0,0.0
101747.491228,16.0,-183.8893766511991,-1.8383372313673512,-0.014888805494621045,-0.040764708969346156,0.0,0.0
101809.499926,17.0,-48.880918019955665,-0.25028618290655297,-23.852299729300366,0.0,-0.47517052685783806,0.0
101830.985569,18.0,-6.952391013223241,-0.06843793694364658,-0.10859731885858233,0.0,0.0,0.0
101854.035583,19.0,-2.602625767569031,-0.02602625767569032,0.0,0.0,0.0,0.0
101920.293049,20.0,-634.1030790658516,-6.322808126967088,-0.6522690539856832,-1.1699973151572436,0.0,0.0
101943.166884,21.0,-62.08783489935802,-0.3861850105244664,-23.469333846911393,0.0,-0.5364839132640626,0.0
102007.380343,22.0,-27.51726091278444,-0.2751726091278444,0.0,0.0,0.0,0.0
102029.512634,23.0,-6.8920393634632555,-0.04620036685996868,-2.2720026774663866,0.0,-0.0008697370122192558,0.0
102052.690592,24.0,-109.06843839506055,-0.8628060120686492,-22.78783718819563,0.0,-0.5882967598059956,0.0
102113.357682,25.0,-0.3666507130059828,-0.003666507130059828,0.0,0.0,0.0,0.0
102135.455662,26.0,-6.311405326096725,-0.05561719763169612,-0.749685562927113,0.0,0.0,0.0
102200.827766,27.0,-50.89952641062002,-0.5089952641062001,0.0,0.0,0.0,0.0
102225.91857,28.0,-90.43197529375037,-0.9036878261931998,-0.0021353209059264493,-0.06105735352446248,0.0,0.0
102251.454313,29.0,-259.5952874530928,-2.5513217669873542,-0.22344513533846905,-4.239665619018984,0.0,0.0
102315.82154,30.0,-118.1504417691096,-0.9567572452830886,-22.47471724080072,0.0,-0.5695053924641303,0.0
102338.17538,31.0,-49.13928911504357,-0.3834586503000954,-10.793424085034019,0.0,-0.37227449049453676,0.0
102359.328273,32.0,-3.0878024926410945,-0.030878024926410952,0.0,0.0,0.0,0.0
102421.180638,33.0,-61.05896759541332,-0.38653548999171405,-22.405418596241905,0.0,-0.5156245289129567,0.0
102442.687873,34.0,-0.8674294269488372,-0.008674294269488372,0.0,0.0,0.0,0.0
102504.633796,35.0,-13.2354378133255,-0.13232290636530217,-0.0031471767952805396,0.0,0.0,0.0
102526.115251,36.0,-0.8509430190116026,-0.008509430190116027,0.0,0.0,0.0,0.0
102549.017286,37.0,-49.87690814540016,-0.29775841521491386,-20.10106662390877,0.0,-0.3857323269130139,0.0
102612.756568,38.0,-104.47961906474393,-1.043114663347501,-0.14775139831351192,-0.020401331680309793,0.0,0.0
102638.359314,39.0,-204.82407537001512,-1.9372287870630904,-0.4008621218783812,-10.700334541827672,0.0,0.0
102703.064858,40.0,-318.8355498356287,-3.158008529893654,-1.2640253292728154,-1.7706715169904466,0.0,0.0
102725.325444,41.0,-63.74891798731436,-0.4194193558471512,-21.806982402599235,0.0,-0.39492266840356294,0.0
102747.255205,42.0,-3.555490481279419,-0.03555490481279419,0.0,0.0,0.0,0.0
102809.891662,43.0,-41.19685531905018,-0.3068162910174981,-10.515226217300366,0.0,-0.04868590263448047,0.0
102833.444941,44.0,-9.422546252814056,-0.09422546252814058,0.0,0.0,0.0,0.0
102857.655903,45.0,-72.84683918627299,-0.7258783775450733,-0.2587666136728075,-0.00023481809283610786,0.0,0.0
102922.779008,46.0,-261.5824937886961,-2.5376839747368547,-1.9486857382496763,-5.865410576761014,-0.12713043231033294,0.0
102945.688829,47.0,-56.118363711403305,-0.33913992747222493,-22.204370964180818,0.0,-0.4838107816167805,0.0
103011.558751,48.0,-110.9573451837104,-1.1085124996886835,-0.05112821673509464,-0.05496699810696123,0.0,0.0
103033.083559,49.0,-0.29339358999307796,-0.002933935899930781,0.0,0.0,0.0,0.0
