step,l2norm
0.0,0.002556855791784838
1.0,0.014000057514098595
2.0,1.3154067868435501e-06
3.0,0.0024796492407898733
4.0,0.004513272594505861
5.0,0.012012923803597104
6.0,0.002927392433742371
7.0,3.712961051792792e-05
8.0,2.4609897239574673e-06
9.0,2.781605856729898e-05
10.0,0.0004739899987092332
11.0,0.0014198270297509582
12.0,5.218631984273497e-07
13.0,0.0003191608862041419
14.0,7.144599849354923e-05
15.0,0.006042066078292779
16.0,0.006900458141131581
17.0,0.0008393868544590273
18.0,0.00025679273708899107
19.0,9.987244976732177e-05
20.0,0.020487366448622635
21.0,0.0012132320396816582
22.0,0.000804035651438658
23.0,0.00014578766677615459
24.0,0.002333180645344931
25.0,1.0540281464904829e-05
26.0,0.00017769634926511688
27.0,0.0016319138742768003
28.0,0.0036573373569236812
29.0,0.010585014409806238
30.0,0.0036855243776705167
31.0,0.002422565528785173
32.0,9.740476632636301e-05
33.0,0.0012500299221659165
34.0,2.5055289977721248e-05
35.0,0.0004947653777259396
36.0,2.52047523362407e-05
37.0,0.0009453530400235856
38.0,0.004440150129297275
39.0,0.01070941142773838
40.0,0.008842954130970948
41.0,0.001416508105532583
42.0,0.00011150845759039424
43.0,0.001034679250178484
44.0,0.00026382366990039573
45.0,0.0024504503818265186
46.0,0.016580085432311487
47.0,0.0010600174156086086
48.0,0.004316586221933746
49.0,8.265181556692843e-06
