time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,54.06409204006195,-99.65012073516846,100.53901863284409,-171.42131328582764,90.25646299123764,-140.99955558776855,-99.0,412.07098960876465,36.46489341603592,0.0
0.4000000000000036,-23.14542531967163,-171.84860706329346,274.1603136062622,-165.37902355194092,72.49334752559662,-86.1807107925415,-99.0,423.4083414077759,56.1270589530468,0.0
0.6000000000000072,-64.9151086807251,-159.49475765228271,278.4491181373596,-151.6329050064087,103.26913893222809,-159.03115272521973,-99.0,470.15881538391113,54.45078709721565,0.0
0.8000000000000002,-64.54964876174927,-161.99724674224854,281.9667458534241,-154.1520118713379,154.3005883693695,-152.31196880340576,-99.0,468.4612274169922,68.17942136526108,0.0
1.0000000000000142,-82.03185796737671,-139.24081325531006,220.8474636077881,-141.35212898254395,167.2254204750061,-95.61495780944824,-99.0,376.20790004730225,51.76025652885437,0.0
1.2000000000000142,-49.612486362457275,-169.72720623016357,272.94371128082275,-167.82879829406738,97.68673814833164,-50.815486907958984,-99.0,388.37149143218994,55.50449076667428,0.0
1.4000000000000141,-75.2668023109436,-169.20478343963623,270.6105709075928,-169.41452026367188,95.34322172403336,-85.7400894165039,-99.0,424.359393119812,47.92174758017063,0.0
1.600000000000014,-60.39208173751831,-171.69435024261475,281.75604343414307,-173.4013319015503,18.182820081710815,-97.11916446685791,-99.0,442.21484661102295,35.13669544458389,0.0
1.8000000000000138,-61.389362812042236,-146.3667631149292,266.76145792007446,-171.69675827026367,22.074300050735474,-156.6556692123413,-99.0,474.7191905975342,32.111598789691925,0.0
2.000000000000014,-72.54525423049927,-137.04936504364014,259.40935611724854,-168.25778484344482,31.649702787399292,-157.3296070098877,-99.0,462.63675689697266,29.87845116853714,0.0
2.200000000000028,-83.91441106796265,-132.54985809326172,241.27063751220703,-158.46891403198242,82.52396434545517,-132.93445110321045,-99.0,423.9532232284546,35.22004769742489,0.0
2.4000000000000283,-84.94724035263062,-135.1761817932129,247.07326889038086,-158.90331268310547,139.7919863462448,-111.18874549865723,-99.0,405.2682399749756,50.729503720998764,0.0
2.6000000000000285,-85.56362390518188,-147.97871112823486,261.34326457977295,-159.72931385040283,173.4706461429596,-114.76271152496338,-99.0,422.4707365036011,62.562571704387665,0.0
2.8000000000000287,-79.42235469818115,-158.83502960205078,278.33268642425537,-165.96076488494873,167.33278632164001,-148.70541095733643,-99.0,473.50120544433594,66.81077951192856,0.0
3.000000000000029,-54.94118928909302,-156.87966346740723,280.9051752090454,-170.7606077194214,114.64649438858032,-167.46423244476318,-99.0,495.1045036315918,60.40262007713318,0.0
3.200000000000029,-51.58085823059082,-152.9754638671875,272.6061224937439,-169.97132301330566,67.95876920223236,-163.81902694702148,-99.0,486.76581382751465,47.49600836634636,0.0
3.400000000000029,-69.22756433486938,-163.26525211334229,280.10878562927246,-170.54197788238525,58.58493447303772,-120.30045986175537,-99.0,454.1076898574829,42.6165389418602,0.0
3.6000000000000294,-78.17046642303467,-158.75308513641357,279.3947696685791,-168.09124946594238,115.99919497966766,-86.1717700958252,-99.0,413.01610469818115,54.555874556303024,0.0
3.8000000000000296,-77.65666246414185,-152.76634693145752,276.45013332366943,-166.4400815963745,160.31177639961243,-93.61166954040527,-99.0,412.8180980682373,65.026311814785,0.0
4.000000000000058,-80.22565841674805,-154.61359024047852,274.84002113342285,-164.7782802581787,182.73086547851562,-107.0077657699585,-99.0,426.3996362686157,69.58630704879761,0.0
4.200000000000057,-82.09643363952637,-162.0321750640869,282.30082988739014,-166.70398712158203,182.6583981513977,-136.56494617462158,-99.0,465.3011083602905,70.96569859981537,0.0
4.400000000000058,-68.91283988952637,-161.59048080444336,285.5091094970703,-170.00651359558105,161.9667410850525,-161.2276554107666,-99.0,492.824649810791,69.89075267314911,0.0
4.600000000000058,-64.05266523361206,-158.20233821868896,280.5537939071655,-168.86110305786133,128.9880245923996,-161.65611743927002,-99.0,488.7195587158203,61.622288316488266,0.0
4.800000000000058,-73.13634157180786,-165.14708995819092,284.8341941833496,-167.93580055236816,125.25084912776947,-130.3837776184082,-99.0,463.4666681289673,59.487175434827805,0.0
5.000000000000059,-72.99422025680542,-168.61448287963867,286.39949560165405,-169.14827823638916,132.70300328731537,-94.0852165222168,-99.0,431.84797763824463,61.777069658041,0.0
5.200000000000059,-73.11615943908691,-165.63162803649902,286.28454208374023,-169.7791576385498,162.20452189445496,-82.6442003250122,-99.0,418.05498600006104,69.09322613477707,0.0
