time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,2.417457103729248,5.512666702270508,-21.474671363830566,41.60968065261841,92.17508062720299,96.6948390007019,8.59750509262085,-20.665836334228516,20.42884286493063,30.787837505340576
0.4000000000000036,-14.033281803131104,16.184914112091064,-53.77917289733887,200.15138655435294,64.08187448978424,70.98008394241333,43.049806356430054,41.222596168518066,9.829806536436081,82.13474519434385
0.6000000000000002,-0.16810894012451172,31.886327266693115,7.906079292297363,-94.86832618713379,11.763620376586914,0.6522417068481445,68.9772218465805,37.76545524597168,22.119703143835068,-6.141075491905212
0.800000000000007,-68.17605495452881,11.816084384918213,-22.084522247314453,-135.56876182556152,1.8149375915527344,6.460201740264893,33.603841066360474,34.15372371673584,-13.710449635982513,-20.784687995910645
1.0000000000000142,-15.243077278137207,11.406993865966797,-18.89050006866455,-122.14465141296387,26.776409149169922,23.606860637664795,17.915630340576172,62.94931173324585,2.639615535736084,-6.0453712940216064
1.2000000000000002,-11.68375015258789,43.332040309906006,-6.008875370025635,-89.29588794708252,28.79837155342102,58.330535888671875,8.382290601730347,38.21537494659424,4.8720091581344604,12.6455157995224
1.4000000000000141,-15.962278842926025,-20.350337028503418,-3.149127960205078,-77.67837047576904,11.711597442626953,45.035362243652344,16.253364086151123,41.39125347137451,2.213388681411743,-2.9005229473114014
1.600000000000014,46.712589263916016,-43.956923484802246,-13.138365745544434,-54.435086250305176,69.09115016460419,10.462653636932373,25.01583695411682,46.733808517456055,31.920302659273148,-10.298886895179749
1.800000000000014,50.14142692089081,-28.1679630279541,-29.837703704833984,-76.26645565032959,39.28123712539673,20.152151584625244,34.34343934059143,53.16568613052368,23.482099920511246,-7.779145240783691
2.0000000000000138,47.43469953536987,12.975597381591797,-27.518033981323242,-74.77524280548096,54.95386719703674,39.04937505722046,34.78763699531555,61.45219802856445,27.41454243659973,9.675481915473938
