time,step,loss,loss1,loss2,loss3,loss21,loss31
222236.344289,0.0,-87.02164848960474,-0.5295407658052628,-7.667911607085203,-26.39966030199327,-0.053911932233355,-0.05529839323370056
222258.424135,1.0,-150.4103494126257,-1.2351651475520389,-10.02999627810857,-16.86383837931323,-0.022131153119762326,-0.0023313872651522516
222318.30015,2.0,-14.293533375916786,-0.0014390834923906852,-0.8337637504020272,-13.315861276275688,-0.012420581390920837,-0.25220058197236583
222340.288706,3.0,-54.78839633629731,-0.4150003638813047,-5.381498900724085,-7.906861047442754,-0.0726010748911401,-0.20453087463721786
222402.275818,4.0,-214.5640326176445,-1.8040097785066556,-24.872116494250303,-9.290938272728669,-0.03721776968754753,-0.02951675639479867
222426.211699,5.0,-120.59491291356258,-0.7809414354990394,-6.993437101620264,-35.50733226203837,-0.063064416953651,-0.030772391148411238
222448.50819,6.0,-51.125881704349126,-0.36964178556234967,-9.778346401920485,-4.383356746193684,-0.013312151618314838,-0.02549000126653156
222511.311383,7.0,-3.376255435568303,-0.020750309531942922,-0.4849499219656841,-0.8162745604083268,-0.003871629696167389,-0.00909066152889082
222533.433203,8.0,-1.6240706977871116,-0.0006335699114455799,-0.14768566648500814,-1.4130280401575455,-2.5936001307513834e-05,-0.03122263581362006
222556.747748,9.0,-21.69079525437238,-0.019589088316006302,-16.793874746431445,-2.938011676340299,-0.3193687453166696,-0.025081477946642394
222619.036921,10.0,-40.76526755030339,-0.142618738289544,-15.148031942264897,-11.355361779084085,-0.36212806387490226,-0.3484617705074913
222649.061578,11.0,-86.5339491214699,-0.647627673221209,-9.349245329701821,-12.421936469647182,-0.06432469102470861,-0.08117226088485552
222717.220834,12.0,-9.262790090820229,-0.0006460370551150601,-0.40616848050896115,-8.792017904799762,-0.004062340272919462,-0.19119187862173792
222745.842118,13.0,-26.610996522726715,-0.1780357897160308,-2.3646084598591153,-6.442809091264519,-0.005780522539056143,-0.07536964640231592
222814.543395,14.0,-9.069896136233178,-0.044719038074985444,-2.051428550772507,-2.546563777962126,-0.009603238689251725,-0.011025354483592764
222842.562457,15.0,-77.75722362114304,-0.6049984032981438,-6.959139242294475,-10.298244049034174,-0.050821095390696236,-0.006189573032543194
222908.812377,16.0,-99.06462032982886,-0.8244996322925074,-6.1004745555143325,-10.514182545063784,-0.0496100184607704,-0.007777773843006486
222933.961844,17.0,-28.564787896025358,-0.16161098315038286,-6.358760515791697,-6.044929065195373,-0.0385681436326033,-0.10291457534685211
222959.690541,18.0,-15.13056035626814,-0.09741225036109825,-2.2931442328022102,-3.096191087356102,-0.00013356454477619906,-0.050659617140865976
223025.87262,19.0,-11.625734297188597,-0.05362539108101512,-2.6955405455315957,-3.567654643555489,-0.04212803756633221,-0.05142351718768623
223053.308422,20.0,-116.58916613051477,-0.9534861065895516,-5.095285059802086,-16.145270411757526,-0.002373536975114554,-0.0383941372838672
223121.620983,21.0,-60.07971780649097,-0.4168059022623315,-6.824840423854359,-11.574287156403459,-0.13049306690214735,-0.25113968504033224
223149.114686,22.0,-35.18197453836675,-0.13222494769970058,-5.989086961776835,-15.970392806619863,-0.09883501240730141,-0.3261980981562971
223216.555551,23.0,-14.102978068595938,-0.06376910197263638,-6.283057992309034,-1.4430098790232657,-0.043570799587478115,-0.0001801152160538777
223245.301469,24.0,-152.25514341101126,-1.3068545689176512,-5.034604178086741,-16.53508234115938,-0.069446372892358,-0.10924983642968655
223312.641398,25.0,-17.189076029808064,-0.011478602312268018,-1.4930484464638305,-14.548167352117432,-8.108752372582018e-05,-0.31387764054074196
223339.729011,26.0,-13.656544972624424,-0.10568819151950919,-1.4736997525313575,-1.6140260681421488,-0.009078941274766272,-0.016491036920630364
223407.985598,27.0,-72.50068869188743,-0.5733044337435834,-8.167015076113195,-7.003230241415888,-0.19635912697590663,-0.004750531451485962
223436.165085,28.0,-60.14728334599349,-0.41263262447952564,-6.088344976777004,-12.795675921263935,-0.0433391369473935,-0.01702955869339129
223504.245385,29.0,-164.8782935820916,-1.0921596038004504,-13.785138985733736,-41.87719421631279,-0.028417175189340504,-0.03145246208498009
223531.760709,30.0,-170.11165913531786,-0.9265666163447533,-13.628402282314699,-63.826595218527856,-0.0635077571909628,-1.573158886355376
223558.221607,31.0,-83.83161379632477,-0.5426061697693542,-3.617221603992135,-25.953775215397226,-0.06513237089571278,-0.3774022932304888
223625.960077,32.0,-12.048716875240547,-0.052988055418545475,-2.5740786949808516,-4.175832638405149,-0.01765826325913289,-0.05402872526044522
223654.120242,33.0,-51.85468991452184,-0.2915799766381844,-10.695004922388028,-12.00168732831536,-0.05791520436970643,-0.06895362863477672
223721.223154,34.0,-12.871677510845677,-0.01984376973457458,-6.907056524654616,-3.9802440127336025,-0.17295356716408605,-0.03935249343909675
223749.046765,35.0,-25.571724855685606,-0.15713154508081903,-3.69662778506436,-6.161942562539342,-0.005654258828401204,-0.00018618177579643458
223815.693537,36.0,-9.780838145830076,-0.016671609563499824,-3.612770099711544,-4.500907089768549,-0.04028750637232381,-0.05543640758611801
223844.161587,37.0,-49.19326708717196,-0.32747253854331587,-8.134883251343044,-8.311129981497334,-0.1741011002311419,-0.09370026359260297
223911.675225,38.0,-59.57522280543735,-0.4669567160338812,-6.590377999589557,-6.289173202459674,-0.05253377302123635,-0.014316865712217464
223939.226392,39.0,-86.73680330086367,-0.5533322147533372,-8.689512193659626,-22.714069631870334,-0.0696604648635033,-0.014312347130791672
224006.646445,40.0,-134.66126094810656,-0.9486047388283636,-17.042962341917622,-22.75782472335258,-0.04549781370880712,-0.019341673211315316
224034.890226,41.0,-49.93819742051352,-0.3259149486172682,-7.930964722752724,-9.41573783603398,-0.031889922649616986,-0.1084153214407344
224104.035103,42.0,-17.448756624754772,-0.07336256902992268,-5.373229223562987,-4.739270498199516,-0.056885092722168906,-0.02638361730561556
224132.283269,43.0,-31.17478497216948,-0.18443313206106182,-5.3375660120073505,-7.393905754055947,-0.0013908469106747035,-0.06075374349053342
224159.835243,44.0,-24.06643184846104,-0.13497317707810633,-4.62613927970798,-5.942974860942427,-0.12435383666936506,-0.015216522496658058
224227.722547,45.0,-47.137556005490275,-0.2981660263137918,-6.743322907532035,-10.577630466579054,-0.08364607384614065,-0.3480190199270652
224256.147811,46.0,-181.4283933362414,-1.4431161971030597,-15.554500803671273,-21.562272822264166,-0.009923728663269182,-0.04929315839967785
224324.523488,47.0,-70.54821793350648,-0.42285187756710263,-15.451243060380104,-12.8117871164161,-0.2872971005488445,-0.17892187151474914
224353.253492,48.0,-82.49964136497563,-0.6379321266502278,-13.583111494044672,-5.123317205908176,-0.10788107751924653,-0.0025402970693386706
224420.613109,49.0,-6.869342138923329,-0.005658706333930688,-3.453686503635736,-2.849785001894524,-0.03644409500200041,-0.00903528003010834
