time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-24.822235107421875,9.302079677581787,-82.44223594665527,-24.779462814331055,-97.90395498275757,430.69865703582764,140.8540964126587,204.54885214567184,-16.078582406044006,154.94253151118755
0.4000000000000036,105.5167768150568,126.65677666664124,-96.85099124908447,10.835623741149902,2.4095654487609863,12.75416612625122,97.61697985231876,137.50481605529785,27.17308271676302,71.93784564733505
0.6000000000000072,47.008323669433594,135.11627316474915,-47.40039110183716,13.587820529937744,-25.855863094329834,216.45532548427582,133.2161009311676,-11.211919784545898,26.74204260110855,88.4868748486042
0.8000000000000071,-87.36785650253296,128.58216762542725,17.741531133651733,90.56957960128784,68.84459555149078,121.07197046279907,122.5871741771698,-50.482821464538574,30.45136108994484,72.4352240562439
1.0000000000000142,106.12243488430977,73.00443649291992,-21.900177001953125,43.76887083053589,14.60292935371399,85.92098951339722,126.30371451377869,-91.55998229980469,56.28222543746233,27.783578634262085
1.2000000000000142,-86.22512817382812,193.31566393375397,-46.262145042419434,4.058933258056641,126.43910348415375,39.09841775894165,56.74876868724823,-48.40419292449951,12.675149738788605,47.01720550656319
1.400000000000014,-76.50938034057617,192.94231235980988,-52.242279052734375,-28.0900239944458,35.54060459136963,10.688316822052002,70.93270123004913,21.26941680908203,-5.569588392972946,49.20250549912453
1.600000000000014,-59.681499004364014,197.44214564561844,6.923997402191162,-62.08319664001465,49.07434582710266,84.28077697753906,124.06838983297348,-65.8182144165039,30.096308514475822,38.45537789165974
1.800000000000014,-60.31031608581543,177.84136831760406,9.087717533111572,-71.29874229431152,55.68992495536804,46.134960651397705,121.3938370347023,-20.487236976623535,31.46529085934162,33.04758742451668
2.0000000000000138,-62.77718544006348,157.99360275268555,14.214545488357544,-65.59877395629883,67.16288626194,44.292664527893066,130.205038189888,-6.736207008361816,37.20132112503052,32.48782157897949
2.200000000000028,-57.62743949890137,159.83568131923676,1.1449337005615234,-74.86875057220459,40.14016389846802,33.575427532196045,138.36283683776855,-17.755889892578125,30.505123734474182,25.19661709666252
2.4000000000000004,-61.39336824417114,171.11884355545044,2.8823137283325195,-54.87620830535889,12.189918756484985,30.308246612548828,135.28283536434174,-17.777585983276367,22.240424901247025,32.193323969841
2.6000000000000285,-64.92365598678589,174.92731511592865,10.335129499435425,-42.288780212402344,8.431023359298706,7.726550102233887,129.13775742053986,-17.72453784942627,20.745063573122025,30.66013678908348
2.8000000000000287,-65.52422046661377,176.78394466638565,8.108353614807129,-50.51620006561279,41.50800108909607,-1.6207456588745117,108.93573313951492,-34.06996726989746,23.256966844201088,22.64425791800022
3.000000000000029,-65.68048000335693,180.81221729516983,8.245861530303955,-65.64245223999023,33.51682424545288,-3.122258186340332,91.91942885518074,-48.11859130859375,17.00040865689516,15.982228890061378
