step,l2norm
0.0,4.1096184222821427e-07
1.0,5.936374767573386e-07
2.0,6.976079950449901e-10
3.0,1.810372228688033e-07
4.0,8.743296412537407e-07
5.0,5.762461717086259e-07
6.0,2.817783479819155e-07
7.0,1.0786461714163712e-08
8.0,3.4974273816607304e-10
9.0,1.1709442425739676e-08
10.0,8.63652156369156e-08
11.0,4.068348608145035e-07
12.0,3.416245102904024e-10
13.0,9.114483291936726e-08
14.0,2.1069566247602378e-08
15.0,2.980948700521546e-07
16.0,4.212559277067337e-07
17.0,1.2009286052410146e-07
18.0,3.993926956353152e-08
19.0,2.940573527130093e-08
20.0,4.1413741006073364e-07
21.0,2.484415808993403e-07
22.0,7.036209879534131e-08
23.0,3.981695219897274e-08
24.0,7.055724562968546e-07
25.0,5.418382271110327e-09
26.0,5.1565106757811585e-08
27.0,3.5785144829233114e-07
28.0,3.063518059865879e-07
29.0,5.582834432393899e-07
30.0,5.85528435061915e-07
31.0,2.817783680197524e-07
32.0,3.683153036835999e-08
33.0,1.679249485696733e-07
34.0,9.310679813407395e-09
35.0,1.0202726647093747e-07
36.0,7.365260701245587e-09
37.0,1.8501179076990387e-07
38.0,3.0661028897679533e-07
39.0,2.929050881427252e-07
40.0,4.5191465705095727e-07
41.0,1.4513174898798129e-07
42.0,4.286040199371386e-08
43.0,7.616744837826839e-08
44.0,1.0409468004261352e-07
45.0,2.2959654052967073e-07
46.0,6.159565429817974e-07
47.0,2.0176803974293765e-07
48.0,3.661643540286462e-07
49.0,3.4238567118625264e-09
