time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-11.264181137084961,83.57698917388916,78.50617170333862,-140.45534133911133,-74.3566632270813,70.4400897026062,181.94831609725952,165.02162218093872,43.70841085910797,44.64583992958069
0.4000000000000035,-59.3841552734375,-112.22422122955322,7.870221138000488,-101.70345306396484,35.15056371688843,-17.336416244506836,138.51880431175232,237.6264452934265,30.538858473300934,1.5905886888504028
0.6000000000000072,-10.752737522125244,128.47607731819153,12.881690263748169,-156.01880550384521,14.912116527557373,49.34724569320679,106.77317529916763,127.80149579048157,30.953561142086983,37.40150332450867
0.8000000000000071,-72.40910530090332,36.99681758880615,-37.86921501159668,-149.45030212402344,7.903152704238892,-26.80654525756836,9.873688220977783,124.02334809303284,-23.12536984682083,-3.809170424938202
1.0000000000000142,-2.65578031539917,84.06304121017456,-6.651127338409424,-59.27116870880127,1.3697624206542969,10.680067539215088,-5.720186233520508,87.45384216308594,-3.414332866668701,30.73144555091858
1.2000000000000142,19.1561758518219,148.4117567539215,-24.69390630722046,-96.59855365753174,4.421788454055786,10.989224910736084,13.56428861618042,11.23189926147461,3.1120866537094116,18.508581817150116
1.4000000000000001,-11.980020999908447,66.02393388748169,2.520453929901123,-87.1901273727417,-47.71528244018555,-7.55000114440918,-13.036584854125977,7.353198528289795,-17.552858591079712,-5.340749025344849
1.600000000000014,-2.537393569946289,129.69240546226501,-30.955171585083008,-33.66866111755371,-51.100313663482666,-9.830927848815918,4.587686061859131,54.07501459121704,-20.001298189163208,35.06695777177811
1.800000000000014,-9.564352035522461,109.82452034950256,5.374264717102051,17.421185970306396,-38.87215852737427,1.8073439598083496,38.64794373512268,90.60856103897095,-1.1035755276679993,54.915402829647064
2.000000000000014,-18.16951036453247,61.39603853225708,1.6165196895599365,9.498465061187744,-41.2134051322937,4.8348069190979,-8.381044864654541,77.40558385848999,-16.536860167980194,38.28372359275818
2.200000000000028,10.533255338668823,45.320165157318115,-6.668853759765625,8.703136444091797,-31.131982803344727,-11.231684684753418,18.841302394866943,74.04015064239502,-2.1065697073936462,29.20794188976288
2.4000000000000283,5.745911598205566,31.58578872680664,4.6703040599823,-2.331066131591797,-29.044759273529053,-21.720051765441895,19.82901692390442,91.01413488388062,0.3001183271408081,24.63720142841339
2.600000000000028,-15.640878677368164,46.811723709106445,4.3861985206604,-0.2570152282714844,-40.87852239608765,1.5129685401916504,-8.150160312652588,93.4937834739685,-15.070840716362,35.39036512374878
