time,step,loss,loss1,loss2,loss3,loss21,loss31
170949.82515,0.0,-37.875373801552286,-0.32746291591557153,-0.7023393545137627,-4.426742855481375,-0.005316356414969192,-0.08797941782276641
171023.857589,1.0,-181.09739797833757,-1.7637153274871773,-2.492145021669619,-2.2337202079502605,-0.009663234721859704,-0.004922503177523518
171050.602936,2.0,-0.38183171935273497,-0.0005328340802243179,-0.3246620694497089,-0.0038862418805942767,-0.0072371481359321255,-6.5885362801054725e-06
171121.177283,3.0,-20.98599818489131,-0.1961357564712506,-0.3956376670686868,-0.9767848706975706,-0.004830486027262992,-0.01641269681987101
171154.044836,4.0,-66.76950261535752,-0.6083026558474792,-0.7467348888689677,-5.192502141740619,-0.0028128825574411653,-0.11882976620643948
171225.635445,5.0,-82.86553626003715,-0.7776247204738637,-3.4435753425549978,-1.6594888700957744,-0.018826444130033204,-0.008463710774031519
171255.871715,6.0,-25.612420536569694,-0.23997355001132417,-0.4798263191999855,-1.135239216237295,-0.003168158216627859,-0.0214505044443678
171326.432241,7.0,-1.5350553870551928,-0.010727450902227324,-0.08223470634894031,-0.38007559048352046,-0.0011152265094074298,-0.007468709942558327
171354.835638,8.0,-0.9421647555922218,-0.00038565273922688955,-0.8110313875452928,-0.09256809412423994,-0.017301591756080592,-0.001928236999958699
171423.466292,9.0,-1.1607705120805916,-0.008745804693691493,-0.21617612367067585,-0.07001391904076648,-0.0023519798543534254,-0.000911401366928466
171458.067214,10.0,-11.236648404470115,-0.10007836276323887,-0.8048886209207755,-0.42392350722545463,-7.135342663944222e-05,-0.0037418578434875727
171529.025786,11.0,-25.381665679644367,-0.20258027029797054,-0.792061245740133,-4.33157740410718,-0.0018100331306101225,-0.10873331418823629
171555.035679,12.0,-0.4810447412202952,-0.000279378226096914,-0.4472550103890687,-0.00585190822153514,-0.009873423150583926,-0.00017357226834580075
171628.413187,13.0,-9.360118177708769,-0.08087126551235653,-0.514504055634808,-0.758487570838307,-8.360907008952978e-05,-0.005474059585836244
171657.256601,14.0,-4.502534757083029,-0.02580522850264708,-1.730930205014977,-0.19108170180334394,-0.029013304838798826,-0.00014350248087513506
171729.029841,15.0,-48.37549381354126,-0.45544188013944065,-1.0147208689930152,-1.81658493060419,-0.012679873840704126,-0.03638824686328235
171800.393787,16.0,-81.27353530839146,-0.7713115688510104,-2.228861663150865,-1.9135167601395693,-0.013527874079351188,-0.03879644747303601
171834.253949,17.0,-14.367133514903218,-0.10943502792190295,-0.6000946161244747,-2.823536106588449,-0.0006763429470988402,-0.04621159802078356
171912.071022,18.0,-7.260704926551348,-0.06468525362906082,-0.24626431623181488,-0.5459152474134497,-0.0013294444108800096,-0.007363960616203258
171946.814112,19.0,-3.1235997689665562,-0.024186285726660962,-0.6472701275741197,-0.057701068726339955,-0.008867998097189522,-0.0014366879338609806
172023.354558,20.0,-63.97913710032977,-0.6066070361857084,-1.6668355626899345,-1.6515979190689982,-0.005229085311956538,-0.05168798028557209
172101.375802,21.0,-24.836613421958592,-0.22267996046142635,-0.8101950572196784,-1.7584223185962842,-0.012115996482455538,-0.009353215396580516
172133.300877,22.0,-6.434831815067355,-0.05157143652506123,-0.5805194617625633,-0.6971687007986698,-0.014689381063100804,-0.0036526050078613537
172211.647304,23.0,-8.426804092511823,-0.07161105145810905,-0.6076956155713666,-0.6580033311295512,-0.003914187033375649,-0.010214684398679452
172249.793421,24.0,-88.26070514748334,-0.8256759823931625,-1.6241344597592102,-4.068972448407878,-0.01780854893261208,-0.030289876523853287
172323.291676,25.0,-0.7181916781740324,-0.004516274383768074,-0.15784551301181216,-0.10871872678541283,-0.0041500323575880405,-0.0012779646013649781
