step,l2norm
0.0,0.0011784421171862963
1.0,0.004966240183406841
2.0,1.6621723280677153e-06
3.0,0.0005721421529866922
4.0,0.0016185437032025646
5.0,0.0023445410719321247
6.0,0.0007020202332473977
7.0,3.2971904520374365e-05
8.0,1.1793438560964903e-06
9.0,2.7648408647706013e-05
10.0,0.00032109086804256757
11.0,0.000729448674388331
12.0,8.737989760133102e-07
13.0,0.00029570609976128096
14.0,8.328513512316645e-05
15.0,0.001312351510585107
16.0,0.0021300781587218318
17.0,0.00033619508218244294
18.0,0.00019793139695286152
19.0,7.709697176059927e-05
20.0,0.0017986595416743206
21.0,0.0007444396029330221
22.0,0.00015575691094472786
23.0,0.00023287812816730137
24.0,0.002418078610060441
25.0,1.391278580120924e-05
26.0,0.00018947709703966
27.0,0.0011097476944525678
28.0,0.0007791149478667547
29.0,0.00234298593340164
30.0,0.0014967531041669229
31.0,0.0010578473718429503
32.0,0.00010549368267531399
33.0,0.00047681961656005205
34.0,3.6720597917304434e-05
35.0,0.0002649630660418424
36.0,2.5750383210380074e-05
37.0,0.0005789644626841866
38.0,0.001055579485522583
39.0,0.0012987788184420084
40.0,0.0020374424415360547
41.0,0.0004827108438429099
42.0,0.00012342708472461525
43.0,0.00031432872499370494
44.0,0.0005197236251674171
45.0,0.0009074774443979954
46.0,0.005775870407546177
47.0,0.0006140645816016545
48.0,0.0011847708504520822
49.0,1.2666530766095178e-05
