time,step,loss,loss1,loss2,loss3,loss21,loss31
145601.068117,0.0,-63.914782136960284,-0.42360457291917064,-0.7118818933688849,-20.842442951674332,-0.0002903788449162281,-0.4721582298487983
145633.109579,1.0,-91.3446620495253,-0.7464458725833732,-9.691403276245909,-7.008671514942055,-0.17105837291553752,-0.059410622169707494
145703.482617,2.0,-0.95952334972007,-0.0004368323457862388,-0.48580184616896305,-0.4300382689724831,-0.010440320827812322,-0.0062342535584472
145735.636687,3.0,-26.986640817096752,-0.1922982095129985,-3.907620908664776,-3.849198957132124,-0.03209531521817155,-0.053313222499448365
145806.825905,4.0,-55.51019269079066,-0.29291171937929744,-2.483698480976722,-23.73532227188419,-0.0018313790755906112,-0.48529900544878046
145838.135175,5.0,-56.246078137208315,-0.3390370874143537,-8.739949286180318,-13.602420109592622,-0.20229358556572535,-0.05631694479364158
145911.019591,6.0,-30.52926881908096,-0.22270771418870006,-4.454378576870252,-3.8041188233407057,-0.03707063065114537,-0.0662254243399849
145942.677893,7.0,-1.7846644064337722,-0.011545730093820587,-0.2122646802005912,-0.41782671685112227,-0.0013740019685570815,-0.006599830800624318
150013.947706,8.0,-0.127409952625921,-0.00029069475775917624,-0.0201090695579369,-0.07823140729206646,-3.6368726719082645e-05,-6.783940245114195e-07
150045.933312,9.0,-2.4890545503842025,-0.0105719793194927,-0.28071855047158495,-1.1511380679633474,-3.771050671730336e-08,-0.022656224602769726
150116.315219,10.0,-12.969724437922158,-0.0727725221075421,-0.5727222775002554,-5.11974994966769,-0.0002636674496978575,-0.09674449060501211
150148.123236,11.0,-34.40152961818766,-0.13442682448259133,-0.4731673339281719,-20.485679836000354,-0.0025150770084616525,-0.4783096254352748
150218.711046,12.0,-1.2344789114143537,-0.00019972759841554763,-0.30432529235585815,-0.9101808592169407,-0.005715826125245238,-0.019829180297770144
150249.887245,13.0,-10.918790927510868,-0.05885050064374978,-0.24474983013933696,-4.7889910329965515,-0.0002471219876911679,-0.09251722090779424
150320.76629,14.0,-4.175413670150264,-0.012939104680399435,-1.6384384413060518,-1.2430647608042686,-0.029140778878941953,-0.008266565854669672
150352.643871,15.0,-45.87639697345435,-0.3530087286129625,-6.908721376985948,-3.6668027351721397,-0.09775183755276334,-0.028179661512006682
150423.312846,16.0,-62.04590004181627,-0.49050462783634763,-8.330261556248676,-4.665175701932831,-0.10312201795014304,-0.024350736429724407
150454.375368,17.0,-27.035718180119442,-0.06888500339349703,-0.7912605354369477,-19.355957305332787,-0.0026706204987514415,-0.42285765241514733
150526.85556,18.0,-7.741401435346776,-0.05071214896359033,-0.9170474480035685,-1.7531390909841746,-0.007841997389954836,-0.01740996645942605
150600.232341,19.0,-5.946466493945724,-0.031680856877584575,-1.9741335025319116,-0.8042473036553563,-0.03678187784878251,-0.002806083706714313
150631.589582,20.0,-63.460461458099644,-0.49562189721675654,-8.856460450008717,-5.041811286415267,-0.15574706422337115,-0.024510820147832568
150701.348949,21.0,-39.50246171160368,-0.1827704190798143,-1.243144747033417,-19.982275056588833,-0.003071656784847443,-0.38753259717901756
150732.475329,22.0,-9.19909617007445,-0.044106253440508086,-1.7410457467031788,-3.0474250793204654,-0.007432175236608052,-0.02860993120854105
150802.192347,23.0,-8.795177004631803,-0.034446239500829645,-0.2568501062927251,-5.093702948256113,-0.0002785297681464627,-0.09670483911578409
150834.335019,24.0,-87.46302897115066,-0.6581295779828095,-1.7786668824646075,-19.871404290405117,-0.0021914329023653423,-0.48210911929508016
150906.704344,25.0,-1.0244566564649094,-0.004465460302191638,-0.4079371669407505,-0.16997345930499486,-0.006094843437879582,-0.0014863015992183648
150938.805977,26.0,-8.540603292811246,-0.04531732606690621,-0.2877773461179437,-3.7210933400026827,-0.0001933826949462869,-0.07422036347748762
151011.036792,27.0,-24.901579278449894,-0.1772651969968901,-3.506294681096327,-3.6687648976645573,-0.023128008969245606,-0.04883582366377959
151042.851215,28.0,-28.928762200093242,-0.1822909292751083,-7.655092219722724,-3.0445770528596894,-0.1396066581283443,-0.01645205762091906
151116.830268,29.0,-53.458580620530704,-0.33646545227561897,-8.396325044183381,-11.415710348785428,-0.19355525557871459,-0.05701743585690622
151148.801716,30.0,-53.437502750352195,-0.27533215111181647,-2.462853282744347,-23.441434356426196,-0.0027855918022370307,-0.4742605427617855
151218.442537,31.0,-43.27934430738707,-0.21079781570094402,-3.703535283319474,-18.496027453973202,-0.03718954243386424,-0.38970020452307375
151249.416582,32.0,-5.570468985869919,-0.0370475795271489,-0.7679291228998655,-1.0977819102551647,-0.006598884176227893,-0.005378794755267258
151321.284941,33.0,-29.873657141447765,-0.08066878816515263,-0.9360212421060216,-20.870757082826476,-0.0020063683356221773,-0.4835680202035286
151350.369177,34.0,-3.406279900653506,-0.006926808500096711,-2.1716578525552457,-0.5419411980885891,-0.03802626992928304,-0.0034119182865319786
151421.421246,35.0,-11.558060585046437,-0.08813826406690925,-1.3023563719354716,-1.4418778064200393,-0.028522246421891717,-0.015825186016344084
151450.680407,36.0,-3.271015969254237,-0.004992041137100813,-2.2110161211847235,-0.5607957343594321,-0.03577462990437241,-0.0016658942890332984
151521.562969,37.0,-31.328735313537276,-0.1424384878000985,-1.3574522937906632,-15.727434239736771,-0.0055298037914151,-0.27508757833654857
151554.813843,38.0,-42.241025587302296,-0.32892697016572225,-7.004341982235713,-2.3439865884943476,-0.10066716578968518,-0.02580552598904351
151627.11212,39.0,-38.25546103780967,-0.18330487816035435,-8.57682287354726,-11.348150348226973,-0.17438478986537279,-0.060179778422039476
151657.958496,40.0,-79.71908810389633,-0.6437315406011478,-9.32636478653878,-6.019569257242768,-0.16737165535606624,-0.05404610026443013
151730.463429,41.0,-30.48688213850954,-0.12291406436111418,-1.4092644171293267,-16.786211285268795,-0.004811479759064818,-0.3239326817759785
151802.952365,42.0,-6.531012585177468,-0.04342839727396,-0.8348989957085187,-1.353273862072949,-0.008476689786577118,-0.007365945325105372
151835.156519,43.0,-16.716472808189856,-0.07954626351139762,-1.2754059305365653,-7.486440526513525,-6.342197488984347e-05,-0.1463745918402426
151907.542314,44.0,-10.172089991974737,-0.06480482044934725,-1.7309754372886481,-1.9606325097513642,-0.023456485674749894,-0.03234508349543663
151939.439964,45.0,-19.351454612983158,-0.1274557804192111,-2.2241732995398813,-4.381703271522166,-0.0177497725132989,-0.037162785151904965
152011.326928,46.0,-99.48564132144982,-0.7982638736869707,-9.861420257724337,-9.797833695028416,-0.20146088679958765,-0.05961975062036018
152043.562948,47.0,-38.363065682855755,-0.20866329774269718,-0.7677889470548104,-16.728946961531225,-0.004744385524585448,-0.32993267272317667
152116.613976,48.0,-49.69393160469462,-0.4018295767959011,-4.431363914852001,-5.079610010252515,-0.035682140881776514,-0.06594737823096275
152147.915969,49.0,-2.0281721408989295,-0.003347675355766439,-0.2219333751996287,-1.471471230122657,-0.00019682736885351382,-0.023607384000797538
