time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,24.626833200454712,82.37416744232178,45.16156315803528,13.54687213897705,-85.29034852981567,107.08529353141785,86.80411726236343,252.31735706329346,17.825541272759438,113.83092254400253
0.4000000000000036,114.35529589653015,131.71229362487793,-61.18446588516235,12.916147708892822,-95.19696235656738,21.100759506225586,159.22628045082092,68.07512044906616,29.300037026405334,58.451080322265625
0.6000000000000072,-11.414694786071777,108.36629271507263,12.434816360473633,16.221415996551514,-55.35461902618408,62.57941722869873,121.00827991962433,-21.4658260345459,16.668445616960526,41.425324976444244
0.8000000000000071,-30.019712448120117,1.3536930084228516,18.219071626663208,-115.29879570007324,-67.87005662918091,201.2836921028793,-49.549949169158936,50.669896602630615,-32.30516165494919,34.50212150346488
1.0000000000000142,-74.30508136749268,89.49202299118042,91.80206432938576,-81.8901777267456,20.339709520339966,168.0519700050354,-14.748787879943848,48.56778383255005,5.7719761505723,56.055399775505066
1.2000000000000142,-86.37226819992065,245.30236721038818,202.15675830841064,-68.02773475646973,-7.238483428955078,143.71623396873474,-19.506847858428955,-88.515305519104,22.25978970527649,58.1188902258873
1.400000000000014,-41.369760036468506,152.75356471538544,110.83318442106247,-35.16976833343506,-51.18074417114258,177.67616361379623,-33.76309871673584,-115.98227024078369,-3.8701046258211136,44.81942243874073
1.600000000000014,29.149186611175537,49.30758476257324,93.49867329001427,-1.505732536315918,-1.8714427947998047,140.04072546958923,-1.8084526062011719,-71.32554054260254,29.741991125047207,29.129259288311005
1.800000000000014,15.788018703460693,76.79499387741089,75.44191032648087,49.417662620544434,-56.95899724960327,109.11251902580261,-13.745689392089844,68.31139326095581,5.131310597062111,75.90914219617844
2.0000000000000138,23.5781192779541,79.01170253753662,67.06938743591309,-21.222209930419922,-20.42820453643799,75.26940107345581,-12.167716026306152,86.55588626861572,14.512896537780762,54.90369498729706
2.2000000000000277,45.032548904418945,102.12077498435974,43.34222674369812,-4.696202278137207,-62.25016117095947,105.23743629455566,60.98847985267639,102.68786549568176,21.778273582458496,76.33746862411499
2.4000000000000283,-5.2809953689575195,80.28179407119751,10.249185562133789,-73.72922897338867,3.1041622161865234,134.44841504096985,67.41468012332916,4.216456413269043,18.87175813317299,36.30435913801193
2.6000000000000285,-14.530682563781738,77.09013223648071,26.604950428009033,-13.944602012634277,14.19333815574646,157.97017514705658,53.110647201538086,46.62144184112549,19.84456330537796,66.93428680300713
2.8000000000000287,-32.4384331703186,78.18230390548706,7.0990800857543945,-50.62887668609619,4.35330867767334,116.06646180152893,48.06928038597107,42.66541004180908,6.77080899477005,46.57132476568222
3.000000000000029,-13.993465900421143,83.50830078125,-5.225872993469238,-34.64963436126709,23.48616123199463,149.52964782714844,61.488503217697144,65.11029005050659,16.438831388950348,65.87465107440948
3.200000000000029,3.2516658306121826,90.4532790184021,7.505446672439575,-17.357349395751953,5.070102214813232,125.11065602302551,61.81325614452362,55.59753179550171,19.410117715597153,63.45102936029434
3.400000000000029,-15.313899517059326,84.872305393219,10.003620386123657,-22.20282554626465,2.1839916706085205,134.9231243133545,49.95959997177124,52.60809659957886,11.708328127861023,62.550175189971924
3.6000000000000294,-8.876311779022217,83.70107412338257,0.036966800689697266,-35.17744541168213,6.688612699508667,131.58662915229797,53.77136766910553,65.3705358505249,12.90515884757042,61.37019842863083
3.8000000000000296,3.4675955772399902,85.45633554458618,3.051745891571045,-28.702759742736816,5.02592921257019,131.46241307258606,52.4970680475235,69.99014616012573,16.01058468222618,64.55153375864029
4.000000000000058,-4.386997222900391,84.11129713058472,-8.17807912826538,-41.855812072753906,3.660827875137329,136.68442368507385,49.36445951461792,69.98370885848999,10.11505275964737,62.23090440034866
4.200000000000002,-10.673952102661133,89.12765979766846,-0.014793872833251953,-32.851433753967285,3.8751840591430664,144.0230906009674,49.273377656936646,73.4971284866333,10.614953935146332,68.44911128282547
4.400000000000058,-14.559733867645264,89.84328508377075,-10.87566614151001,-36.34591102600098,9.172987937927246,135.20472049713135,46.09069228172302,68.26314926147461,7.457070052623749,64.24131095409393
