time,step,loss,loss1,loss2,loss3,loss21,loss31
123721.371581,0.0,-132.04496886702833,-1.239551175161609,-4.069790895206485,-4.020060455660939,-3.835447333955244e-06,-0.00011417680017533627
123759.325004,1.0,-155.538711267562,-1.4779632710873427,-2.4509682236339545,-5.291415935193805,-0.014823613330236185,-0.07867591686945818
123833.688202,2.0,-3.799986476283702,-0.0013558158504790626,-0.23356198062497807,-3.430842910610817,-0.00025994910403426275,-0.07805323082408222
123909.555061,3.0,-51.459700984291125,-0.4790394803509618,-2.476553958340771,-1.0791989908541841,-0.00018042572497734,-5.5134980982751713e-05
123945.432699,4.0,-66.84336245240827,-0.6116985081134446,-1.5533357423189378,-4.120175898744877,-0.0011518984704972368,-8.5243847536276e-09
124021.435244,5.0,-105.55448614234408,-0.9776469179563961,-2.660124997190149,-5.129669349514322,-0.009343913830236694,-0.001291344543247419
124057.834527,6.0,-38.20821546069013,-0.32019122366808794,-3.0524237633190747,-3.136669330562264,-0.005921813719944602,-0.026954880149085092
124132.398649,7.0,-4.260636956517227,-0.02308185491338602,-1.4217637385399569,-0.5306877266386678,-0.012725121314032473,-0.0038466361329483334
124205.864642,8.0,-1.4312623869194554,-0.0008433113527393359,-0.7503017833457155,-0.5966294682998061,-0.015904817013447092,-0.006099772282382787
124239.954693,9.0,-3.0085032285660875,-0.02070749045331465,-0.5494429258785496,-0.3883112573560723,-0.0013741972309634504,-0.004298728839732036
124312.83368,10.0,-22.22199040708753,-0.16234855107992838,-4.386835051785839,-1.6003002473088515,-0.007888978369411603,-0.0021081715016499913
124341.924637,11.0,-58.995040853918724,-0.5316421988700096,-1.2133816884544784,-4.617439278463267,-0.0014683314180139462,-0.012174862809061437
124411.073055,12.0,-9.795797211062865,-0.0005971573464537915,-0.43554523348424123,-9.300536242933244,-0.005498355333091318,-0.19986284691766798
124442.75646,13.0,-19.422889636979292,-0.1307914832715986,-3.908181400023782,-2.43555990979565,-0.10763048208183168,-0.054231121630895274
124513.993468,14.0,-10.457303285060343,-0.06052244335780967,-3.846841375420351,-0.5582175738590249,-0.038261506400304235,-0.014066768469067625
124546.383303,15.0,-78.52651853338834,-0.7147909615155769,-2.6935031624574126,-4.353919219373248,-0.0036753203782815547,-0.041555624877859465
124620.491883,16.0,-89.20379069479453,-0.8295798378409714,-1.8075048732892898,-4.438302037408093,-0.0055329090949820525,-0.04614423827789338
124651.355424,17.0,-27.529819691103114,-0.2410656366791634,-2.4150761782089814,-1.0081798449777972,-0.02282688111850817,-0.0025276922884955866
124722.316404,18.0,-16.94359397550183,-0.065036162978183,-2.3934596293281634,-8.046518048355367,-0.024922097743918847,-0.08892360219397233
124754.890589,19.0,-14.717647230145914,-0.08163018850688587,-1.3596688646633839,-5.194959514793945,-0.0013817966982268004,-0.08449901557213835
124825.670391,20.0,-112.55678270095872,-1.0104980982628633,-4.390031519665336,-7.116941355007074,-0.006550064405041134,-0.07070781090298883
124857.087254,21.0,-62.14343331931703,-0.5422831905737228,-5.681227448606076,-2.2338868133386827,-0.015007966501920045,-0.05275317699755888
124928.534356,22.0,-19.009173999543822,-0.1793143633536687,-0.6030524137381013,-0.4746852504388468,-0.0018542666701968358,-0.00012541404053539873
124959.544734,23.0,-10.72119189130585,-0.0756581766159907,-2.074460293978315,-1.0809139357284652,-0.0027977212419836306,-0.00451756317949048
125030.484705,24.0,-111.38553713422331,-1.027073154109807,-2.2834996633136644,-6.394722059928958,-0.0012762435073989664,-0.011591714226199201
125104.011245,25.0,-2.4494891329052013,-0.010514860121255453,-0.8023668096210774,-0.5956363111585787,-0.013798520848386175,-0.0089052595822956
125138.029958,26.0,-11.558598079507993,-0.09713281480102773,-0.9012315625147233,-0.9440850368904954,-0.002153568778189785,-0.0030770321799913347
125212.666761,27.0,-59.19734351581424,-0.4844623342549576,-2.0940626716457844,-8.6570474186727,-0.016768174138892533,-0.17991264413839136
125247.957117,28.0,-50.26171114324775,-0.4370048437793397,-2.263809603441554,-4.297417161872236,-0.016195183329167584,-0.1841461265050306
125321.837768,29.0,-131.1344702832143,-1.2209754136764868,-3.7161666765489674,-5.320762239016719,-0.05336152607475242,-0.028678644666118913
125356.025904,30.0,-52.937381623258446,-0.42636930317971916,-3.6004560533988066,-6.699995251887724,-0.01325685380778907,-0.1293185956476215
125431.988703,31.0,-92.0403848946611,-0.8636851560464981,-2.333480373670173,-3.338388916341118,-0.024565678992418905,-0.01627444790580057
125506.069749,32.0,-8.000346055736326,-0.05016186844506194,-1.8202622897831322,-1.1638969214469999,-0.0009618457284199522,-0.00352821391699365
125536.723651,33.0,-38.909027991381734,-0.3216897442092535,-0.8785510823632205,-5.8615024880931665,-0.000618976928806525,-0.010286521211956057
125608.524641,34.0,-3.7071760716385547,-0.0228397898683705,-0.9845417621335577,-0.43865532266794727,-0.008216637651244696,-0.00458280156241031
125640.523519,35.0,-29.876783876777473,-0.2407161947520901,-4.5098393676803035,-1.2953250338881537,-0.06124912609905753,-0.01394363716204694
125710.816686,36.0,-6.849724333481812,-0.01800662703395068,-0.6960855808906974,-4.352976049196047,-0.0016391771674229005,-0.08279035847749938
125742.89085,37.0,-50.22994668194093,-0.4118790601756932,-6.45242125128751,-2.589619413084102,-0.025072831957061226,-0.043421596672462925
125817.031204,38.0,-63.62235323113201,-0.5488956354122232,-4.033799866577173,-4.698989823332527,-0.003533129762445242,-0.023269619427745747
125849.225758,39.0,-90.28206832389726,-0.7811439884184006,-3.300888092346905,-8.866781389710269,-0.014506189942765424,-0.07807772835370574
125921.27045,40.0,-125.96425583712895,-1.1413156584382589,-5.625663507998374,-6.207026485304694,-0.052002028565184766,-0.026701574254773597
125953.175527,41.0,-25.468950816832475,-0.1947029519277584,-2.153434433163773,-3.8452211908928646,-0.017168671703665872,-0.001258954651550681
130025.026542,42.0,-12.667268901359217,-0.07029661179786284,-4.221307940395867,-1.416299781177064,-0.0366058976376884,-0.012097642917993312
130058.919814,43.0,-17.13133130864592,-0.10421328493019281,-1.929175098963656,-4.780827716662982,-0.04962326207994838,-0.006779925017784905
130133.712783,44.0,-23.165763757940958,-0.13604062888585391,-3.2372182571107238,-6.3244826122448465,-0.06831852389200166,-0.11345486387313031
130207.195298,45.0,-74.32598506461136,-0.715726655182669,-1.050456766539344,-1.7028627798051093,-0.00013911321929427345,-0.00020760527291074915
130235.298115,46.0,-213.56276547086057,-2.006390419399024,-5.662951296502244,-7.260772234455954,-0.04812295176347536,-0.02000452445694023
130303.79669,47.0,-63.66237888500493,-0.530919898852156,-4.8696270766917715,-5.700761923097564,-0.00035141991034848274,-0.10218446412272897
130336.144681,48.0,-72.42525664922388,-0.6182545325881295,-4.802316265143909,-5.797487125267019,-0.03142436591819919,-0.1374672729722304
130408.318162,49.0,-3.9535504074847347,-0.006324811900272882,-0.9259629579379376,-2.3951062595195083,-0.02132190427794911,-0.047505808116770964
