time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,28.412801027297974,83.19759368896484,129.98334765434265,-153.36837768554688,119.63395178318024,65.02405405044556,26.171875,92.23607778549194,76.05049386620522,21.772336959838867
0.4000000000000036,23.568421602249146,80.26949167251587,-16.895079612731934,2.538788318634033,48.89294505119324,9.942758083343506,56.88348710536957,-142.42589473724365,28.112443536520004,-12.418714165687561
0.6000000000000072,-13.029026985168457,108.07231664657593,52.22735106945038,-63.71290683746338,15.702486038208008,48.18408489227295,-0.9249448776245117,19.935595989227295,13.493966311216354,28.1197726726532
0.8000000000000071,-37.20475435256958,36.61231994628906,29.470765590667725,-0.7927417755126953,-24.004268646240234,115.85794687271118,-20.078063011169434,25.847923755645752,-12.95408010482788,44.381362199783325
1.0000000000000142,-58.233702182769775,-122.33161926269531,52.41631865501404,11.832284927368164,27.009695768356323,68.59821081161499,45.46630382537842,35.33567190170288,16.66465401649475,-1.6413629055023193
1.200000000000014,12.984830141067505,-88.39044570922852,40.934908390045166,-15.27252197265625,23.65851402282715,71.98867797851562,35.05433201789856,46.1189866065979,28.158146142959595,3.61117422580719
1.4000000000000141,42.641305923461914,-18.257999420166016,16.992318630218506,17.07864999771118,6.341123580932617,96.05988264083862,12.659269571304321,41.20759963989258,19.65850442647934,34.02203321456909
1.600000000000014,78.97934168577194,-58.875393867492676,-19.73276138305664,8.874320983886719,-65.0580883026123,82.93880224227905,29.66221570968628,49.44870471954346,5.962676927447319,20.596608519554138
1.8,35.94179153442383,-148.4189510345459,24.826538562774658,-104.2914867401123,12.949138879776001,62.73458003997803,-11.51888370513916,54.65160608291626,15.549646317958832,-33.83106291294098
2.0000000000000138,6.5206944942474365,-95.43447494506836,-56.61931037902832,8.0061674118042,28.77495288848877,128.3957064151764,45.202839374542236,17.273402214050293,5.9697940945625305,14.560200273990631
2.200000000000028,22.11202383041382,-129.39236164093018,-45.14092206954956,27.402055263519287,22.285771369934082,133.1996202468872,-29.99396324157715,-1.3570785522460938,-7.684272527694702,7.463058829307556
2.4000000000000283,-25.352084636688232,-159.99417304992676,-13.444697856903076,8.530545234680176,12.095433473587036,129.10913228988647,-10.639405250549316,17.702817916870117,-9.335188567638397,-1.1629194021224976
2.6000000000000285,48.3325719833374,-127.86171436309814,-19.462716579437256,-39.7547721862793,6.213885545730591,111.27148866653442,48.56005907058716,17.490577697753906,20.910950005054474,-9.713605046272278
2.8000000000000287,11.717063188552856,-161.91859245300293,-33.63533020019531,57.32923746109009,37.12180256843567,134.19469594955444,0.5857706069946289,35.731422901153564,3.9473265409469604,16.33419096469879
3.000000000000029,-25.04061460494995,-168.89429092407227,-20.953309535980225,-37.44654655456543,12.886744737625122,102.84708738327026,-29.193878173828125,33.23951959609985,-15.575264394283295,-17.563557624816895
3.200000000000029,58.828386664390564,-151.37758255004883,10.724985599517822,33.385252952575684,17.430096864700317,135.55639386177063,-1.6255497932434082,42.20681190490723,21.339479833841324,14.942719042301178
3.400000000000029,47.34969735145569,-152.58727073669434,-51.43319368362427,-69.46907043457031,3.3705413341522217,89.01721239089966,-14.43544626235962,42.44040250778198,-3.787100315093994,-22.649681568145752
3.6000000000000294,11.556220054626465,-163.1685495376587,-44.6671724319458,-68.73650550842285,32.863545417785645,144.24702525138855,-17.860329151153564,40.14098644256592,-4.526934027671814,-11.879260838031769
3.8000000000000016,28.005337715148926,-166.95220470428467,-28.23944091796875,-52.75673866271973,19.933772087097168,112.34816312789917,-23.429179191589355,25.043749809265137,-0.9323775768280029,-20.579257607460022
4.000000000000058,27.668970823287964,-160.17601490020752,-35.23573875427246,-57.093000411987305,32.58392810821533,137.34288215637207,-17.42393970489502,35.791635513305664,1.8983051180839539,-11.033624410629272
4.200000000000058,30.572354793548584,-158.32622051239014,-47.580623626708984,-70.15860080718994,8.736032247543335,120.49478888511658,-18.773043155670166,36.79354190826416,-6.761319935321808,-17.799122631549835
4.400000000000058,33.29246640205383,-162.8462314605713,-33.445870876312256,-51.812171936035156,25.6344735622406,124.13454055786133,0.4970550537109375,34.4917893409729,6.494531035423279,-14.008018374443054
4.600000000000058,19.503623247146606,-165.0686740875244,-25.848042964935303,-39.84787464141846,24.54143762588501,122.34581112861633,-25.174355506896973,36.24817132949829,-1.7443343997001648,-11.580641567707062
4.800000000000058,29.893392324447632,-158.0759048461914,-38.44817876815796,-55.325961112976074,11.765474081039429,125.74746608734131,-7.878553867340088,39.49934244155884,-1.1669665575027466,-12.038764357566833
5.000000000000059,32.62953162193298,-154.58152294158936,-38.25998306274414,-54.98230457305908,14.796626567840576,126.55690908432007,-11.925852298736572,42.503345012664795,-0.6899192929267883,-10.125893354415894
5.200000000000059,23.742473125457764,-163.04173469543457,-21.89011573791504,-52.41219997406006,24.117034673690796,121.95546627044678,-22.55488634109497,39.85340595245361,0.8536264300346375,-13.41126561164856
5.400000000000058,21.530604362487793,-161.29703521728516,-28.405022621154785,-30.802416801452637,21.12438678741455,124.95619058609009,-19.750988483428955,40.08711576461792,-1.3752549886703491,-6.764036417007446
5.600000000000003,25.52633285522461,-153.83262634277344,-35.97623109817505,-56.49106502532959,8.87250304222107,123.12723398208618,-13.987362384796143,41.87755584716797,-3.891189396381378,-11.32972538471222
5.800000000000059,26.298195123672485,-156.12585544586182,-28.601455688476562,-40.689659118652344,20.656120777130127,126.64077281951904,-15.167772769927979,44.14302110671997,0.7962718605995178,-6.507930159568787
6.0000000000000595,19.998008012771606,-161.47253513336182,-20.018935203552246,-41.92249774932861,21.658527851104736,120.64327001571655,-20.4787015914917,40.84162712097168,0.28972476720809937,-10.47753393650055
6.20000000000006,18.866926431655884,-158.0469846725464,-27.443456649780273,-23.914647102355957,19.12316083908081,126.17985606193542,-17.34440326690674,42.68913269042969,-1.6994431614875793,-3.273160755634308
6.40000000000006,24.773049354553223,-150.23183822631836,-29.704153537750244,-41.606855392456055,4.6128034591674805,118.77275109291077,-10.662615299224854,45.59687376022339,-2.7452290058135986,-6.867267191410065
