time,H1,D1,H2,D2,H3,D3,H4,D4,Hsum,Dsum
0.2000000000000018,-8.576703071594238,12.851858139038086,-12.453877925872803,-52.56922245025635,-2.216947078704834,119.17063593864441,186.0087275505066,160.0196659564972,40.69029986858368,59.868234395980835
0.4000000000000036,-29.660534858703613,-3.5947561264038086,78.43093872070312,-99.22661781311035,10.799914598464966,-75.39935111999512,122.74091839790344,128.58705520629883,45.57780921459198,-12.408417463302612
0.6000000000000071,0.04211068153381348,-64.82086181640625,-21.973013877868652,-85.24808883666992,26.851600408554077,-48.95443916320801,67.5297349691391,229.75101470947266,18.112608045339584,7.681906223297119
0.8000000000000071,-34.370434284210205,-12.603020668029785,-16.46873950958252,-139.05086517333984,-28.45451831817627,3.968799114227295,39.768725633621216,138.27980160713196,-9.881241619586945,-2.351321280002594
1.0000000000000142,-41.446471214294434,35.768914222717285,-41.97882413864136,-144.20416355133057,3.8760006427764893,-56.10067844390869,4.2123496532440186,161.11112534999847,-18.83423626422882,-0.8562006056308746
1.2000000000000142,36.94545030593872,-31.769299507141113,-69.06495094299316,-55.28297424316406,-17.112696170806885,-14.465522766113281,27.826613187789917,159.5535695552826,-5.351395905017853,14.508943259716034
1.4000000000000141,26.324331760406494,5.04225492477417,-7.285094261169434,-87.67457008361816,4.334574937820435,-4.96671199798584,4.828399419784546,167.6571935415268,7.05055296421051,20.01454159617424
1.6,-38.62423896789551,-61.71562671661377,-5.182099342346191,-61.60683631896973,3.4201443195343018,4.667472839355469,40.60230255126953,217.5207644701004,0.05402714014053345,24.716443568468094
1.8,12.024426460266113,-139.12193775177002,-32.50464200973511,-2.726006507873535,-49.75578784942627,14.175188541412354,29.65649962425232,230.43282330036163,-10.144875943660736,25.690016895532608
2.0,-11.536383628845215,-140.24033546447754,-10.11279821395874,61.93281412124634,-49.37084913253784,-2.23233699798584,11.651760339736938,208.58570411801338,-14.842067658901215,32.011461444199085
2.200000000000028,9.108465909957886,-155.16247749328613,-5.709326267242432,36.30014657974243,-52.572596073150635,-1.0817766189575195,-10.822796821594238,163.0208432674408,-14.999063313007355,10.769183933734894
2.4000000000000283,9.828269481658936,-145.9702491760254,-8.143031597137451,8.840465545654297,-53.69994640350342,5.314373970031738,-12.929022312164307,169.2422091960907,-16.23593270778656,9.356699883937836
2.600000000000028,-19.08637285232544,-158.5663080215454,-13.82594108581543,-71.27013206481934,-54.43352460861206,-7.9695940017700195,-13.566088676452637,171.12633287906647,-25.22798180580139,-16.669925302267075
2.8000000000000287,-27.22092866897583,-140.50838947296143,-11.93631887435913,-44.43192481994629,-33.93254280090332,-48.08676242828369,-17.163825035095215,163.98385763168335,-22.563403844833374,-17.260804772377014
3.000000000000029,-15.682840347290039,-109.6019983291626,-4.611539840698242,-34.412503242492676,-35.21856069564819,-44.88670825958252,-18.83612871170044,163.5208010673523,-18.58726739883423,-6.3451021909713745
3.200000000000029,2.7344465255737305,-104.76586818695068,-3.852057456970215,-11.988377571105957,-40.668487548828125,-11.675763130187988,-18.941664695739746,166.5493220090866,-15.181940793991089,9.529828280210495
3.400000000000029,11.305761337280273,-117.98408031463623,-4.2327880859375,-14.155888557434082,-36.882150173187256,13.379108905792236,-23.190927505493164,156.89906179904938,-13.250026106834412,9.534550458192825
